frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
1584,63.36,0.4141612994501265,,5,1,val,current_repo_v1
1585,63.4,0.6109901283703909,,5,1,val,current_repo_v1
1586,63.44,0.6718654913834106,,5,1,val,current_repo_v1
1587,63.48,0.40162247922801464,,5,1,val,current_repo_v1
1588,63.52,0.0037915554297073143,,5,1,val,current_repo_v1
1589,63.56,-0.12297562511985845,,5,1,val,current_repo_v1
1590,63.6,-0.35146437452982543,,5,1,val,current_repo_v1
1591,63.64,-0.42831730323386785,,5,1,val,current_repo_v1
1592,63.68,-0.2064128391835441,,5,1,val,current_repo_v1
1593,63.72,-0.021268405510046745,,5,1,val,current_repo_v1
1594,63.76,-0.0882146499740496,,5,1,val,current_repo_v1
1595,63.8,0.1264874417814327,,5,1,val,current_repo_v1
1596,63.84,-0.10177794018548911,,5,1,val,current_repo_v1
1597,63.88,0.005892142479290221,,5,1,val,current_repo_v1
1598,63.92,-0.06842835835078707,,5,1,val,current_repo_v1
1599,63.96,-0.35201530390290614,,5,1,val,current_repo_v1
1600,64.0,-0.6669839428356141,,5,1,val,current_repo_v1
1601,64.04,-0.7404715041992507,,5,1,val,current_repo_v1
1602,64.08,-0.8186235900083626,,5,1,val,current_repo_v1
1603,64.12,-0.7814456383475654,,5,1,val,current_repo_v1
1604,64.16,-0.7821577294998165,,5,1,val,current_repo_v1
1605,64.2,-0.6751684484360473,,5,1,val,current_repo_v1
1606,64.24,-0.952573583366271,,5,1,val,current_repo_v1
1607,64.28,-1.0815645575699915,,5,1,val,current_repo_v1
1608,64.32,-1.1261611894443209,,5,1,val,current_repo_v1
1609,64.36,-1.1317714855293666,,5,1,val,current_repo_v1
1610,64.4,-1.3476235840333448,,5,1,val,current_repo_v1
1611,64.44,-1.5158561009473512,,5,1,val,current_repo_v1
1612,64.48,-1.4185734817091202,,5,1,val,current_repo_v1
1613,64.52,-0.9975957510912388,,5,1,val,current_repo_v1
1614,64.56,-0.7429652965241685,,5,1,val,current_repo_v1
1615,64.6,-0.602599402809257,,5,1,val,current_repo_v1
1616,64.64,-0.6078325361322826,,5,1,val,current_repo_v1
1617,64.68,-0.2630570506968794,,5,1,val,current_repo_v1
1618,64.72,-0.3780308993539369,,5,1,val,current_repo_v1
1619,64.76,-0.2888618835367554,,5,1,val,current_repo_v1
1620,64.8,-0.3425794004143388,,5,1,val,current_repo_v1
1621,64.84,-0.36674973851112547,,5,1,val,current_repo_v1
1622,64.88,-0.49652581367259213,,5,1,val,current_repo_v1
1623,64.92,-0.5740997142058992,,5,1,val,current_repo_v1
1624,64.96,-0.4171229029222502,,5,1,val,current_repo_v1
1625,65.0,-0.17257541352238182,,5,1,val,current_repo_v1
1626,65.04,-0.18580418459137876,,5,1,val,current_repo_v1
1627,65.08,-0.24531566796155396,,5,1,val,current_repo_v1
1628,65.12,-0.013176676383300497,,5,1,val,current_repo_v1
1629,65.16,0.0036341791925819425,,5,1,val,current_repo_v1
1630,65.2,0.05391088134212321,,5,1,val,current_repo_v1
1631,65.24,0.030162600489771384,,5,1,val,current_repo_v1
1632,65.28,0.08325685344763024,,5,1,val,current_repo_v1
1633,65.32,0.08034992548007017,,5,1,val,current_repo_v1
1634,65.36,0.0580609813172655,,5,1,val,current_repo_v1
1635,65.4,0.12455190436501236,,5,1,val,current_repo_v1
1636,65.44,0.151259333202756,,5,1,val,current_repo_v1
1637,65.48,0.277873109776545,,5,1,val,current_repo_v1
1638,65.52,0.24264812948796471,,5,1,val,current_repo_v1
1639,65.56,0.22168651914047816,,5,1,val,current_repo_v1
1640,65.6,0.10183267707722105,,5,1,val,current_repo_v1
1641,65.64,-0.012334894606826238,,5,1,val,current_repo_v1
1642,65.68,0.09488319945337591,,5,1,val,current_repo_v1
1643,65.72,0.12039726173941605,,5,1,val,current_repo_v1
1644,65.76,0.18929783065113698,,5,1,val,current_repo_v1
1645,65.8,0.18014453322302196,,5,1,val,current_repo_v1
1646,65.84,-0.028276344180500537,,5,1,val,current_repo_v1
1647,65.88,-0.26802102174931003,,5,1,val,current_repo_v1
1648,65.92,-0.6856459284715078,,5,1,val,current_repo_v1
1649,65.96,-0.43797268631148817,,5,1,val,current_repo_v1
1650,66.0,-0.13649899320951514,,5,1,val,current_repo_v1
1651,66.04,0.14833581023736617,,5,1,val,current_repo_v1
1652,66.08,-0.17842561066113408,,5,1,val,current_repo_v1
1653,66.12,-0.5438308474122076,,5,1,val,current_repo_v1
1654,66.16,-1.065863111361971,,5,1,val,current_repo_v1
1655,66.2,-1.1064869294032014,,5,1,val,current_repo_v1
1656,66.24,-0.6239978237839591,,5,1,val,current_repo_v1
1657,66.28,-0.5132284845955449,,5,1,val,current_repo_v1
1658,66.32,-0.4718081066584861,,5,1,val,current_repo_v1
1659,66.36,-0.46652549527781256,,5,1,val,current_repo_v1
1660,66.4,-0.5787956279567641,,5,1,val,current_repo_v1
1661,66.44,-0.6536623134433724,,5,1,val,current_repo_v1
1662,66.48,-0.887991008334986,,5,1,val,current_repo_v1
1663,66.52,-0.5572342854374004,,5,1,val,current_repo_v1
1664,66.56,-0.27631092911771005,,5,1,val,current_repo_v1
1665,66.6,-0.4060534868852863,,5,1,val,current_repo_v1
1666,66.64,-0.3262898855964177,,5,1,val,current_repo_v1
1667,66.68,-0.2579851610025818,,5,1,val,current_repo_v1
1668,66.72,-0.30856724640981237,,5,1,val,current_repo_v1
1669,66.76,-0.23667081998605774,,5,1,val,current_repo_v1
1670,66.8,-0.3147078867041696,,5,1,val,current_repo_v1
1671,66.84,-0.3031142447123344,,5,1,val,current_repo_v1
1672,66.88,-0.38309472686679813,,5,1,val,current_repo_v1
1673,66.92,-0.33734434362670646,,5,1,val,current_repo_v1
1674,66.96,-0.2597293546154188,,5,1,val,current_repo_v1
1675,67.0,-0.0797222007594493,,5,1,val,current_repo_v1
1676,67.04,-0.18274297020749763,,5,1,val,current_repo_v1
1677,67.08,-0.1534231899604642,,5,1,val,current_repo_v1
1678,67.12,-0.14711641552630453,,5,1,val,current_repo_v1
1679,67.16,-0.31606063480716284,,5,1,val,current_repo_v1
1680,67.2,-0.11557795978027323,,5,1,val,current_repo_v1
1681,67.24,-0.05607439535480842,,5,1,val,current_repo_v1
1682,67.28,-0.10428016301485316,,5,1,val,current_repo_v1
1683,67.32,-0.26556301814350963,,5,1,val,current_repo_v1
1684,67.36,-0.2403846618184991,,5,1,val,current_repo_v1
1685,67.4,-0.18475894527677714,,5,1,val,current_repo_v1
1686,67.44,0.25127016189924367,,5,1,val,current_repo_v1
1687,67.48,0.5499862206269561,,5,1,val,current_repo_v1
1688,67.52,0.46296340252540263,,5,1,val,current_repo_v1
1689,67.56,0.5771114096073537,,5,1,val,current_repo_v1
1690,67.6,0.5364266545703934,,5,1,val,current_repo_v1
1691,67.64,0.49420955303839065,,5,1,val,current_repo_v1
1692,67.68,0.352858722670535,,5,1,val,current_repo_v1
1693,67.72,0.3072470744307957,,5,1,val,current_repo_v1
1694,67.76,0.32151339095596765,,5,1,val,current_repo_v1
1695,67.8,0.4299889576761666,,5,1,val,current_repo_v1
1696,67.84,0.8216832901754257,,5,1,val,current_repo_v1
1697,67.88,0.9384569901445766,,5,1,val,current_repo_v1
1698,67.92,1.035523690249516,,5,1,val,current_repo_v1
1699,67.96,0.977147603481782,,5,1,val,current_repo_v1
1700,68.0,1.052016212432997,,5,1,val,current_repo_v1
1701,68.04,1.0150538525072608,,5,1,val,current_repo_v1
1702,68.08,0.9423149690481805,,5,1,val,current_repo_v1
1703,68.12,0.9841224953933023,,5,1,val,current_repo_v1
1704,68.16,0.9024521881947237,,5,1,val,current_repo_v1
1705,68.2,0.8564258082459665,,5,1,val,current_repo_v1
1706,68.24,0.7762001457413225,,5,1,val,current_repo_v1
1707,68.28,0.9529983825708896,,5,1,val,current_repo_v1
1708,68.32,0.9024755153186768,,5,1,val,current_repo_v1
1709,68.36,0.7310525844939123,,5,1,val,current_repo_v1
1710,68.4,0.654567364927972,,5,1,val,current_repo_v1
1711,68.44,0.749896480771861,,5,1,val,current_repo_v1
1712,68.48,0.6370383817949559,,5,1,val,current_repo_v1
1713,68.52,0.7283938653101685,,5,1,val,current_repo_v1
1714,68.56,0.8519172890575244,,5,1,val,current_repo_v1
1715,68.6,0.7767903629021136,,5,1,val,current_repo_v1
1716,68.64,0.6993195928115462,,5,1,val,current_repo_v1
1717,68.68,0.8127796134359978,,5,1,val,current_repo_v1
1718,68.72,0.8792399810207245,,5,1,val,current_repo_v1
1719,68.76,0.9364435728739762,,5,1,val,current_repo_v1
1720,68.8,0.9021951805834515,,5,1,val,current_repo_v1
1721,68.84,0.6656576935269359,,5,1,val,current_repo_v1
1722,68.88,0.6973669897623391,,5,1,val,current_repo_v1
1723,68.92,0.8581080622059912,,5,1,val,current_repo_v1
1724,68.96,0.8428111983618302,,5,1,val,current_repo_v1
1725,69.0,0.7781489018613162,,5,1,val,current_repo_v1
1726,69.04,0.8174562516160172,,5,1,val,current_repo_v1
1727,69.08,0.7883871356395319,,5,1,val,current_repo_v1
1728,69.12,0.7557473327070751,,5,1,val,current_repo_v1
1729,69.16,0.6579890038393172,,5,1,val,current_repo_v1
1730,69.2,0.5914377832455101,,5,1,val,current_repo_v1
1731,69.24,0.6108517207682694,,5,1,val,current_repo_v1
1732,69.28,0.4161128793798619,,5,1,val,current_repo_v1
1733,69.32,0.3163383503565408,,5,1,val,current_repo_v1
1734,69.36,0.34979673071585543,,5,1,val,current_repo_v1
1735,69.4,0.4045073896645453,,5,1,val,current_repo_v1
1736,69.44,0.43091070647054314,,5,1,val,current_repo_v1
1737,69.48,0.6011115415488408,,5,1,val,current_repo_v1
1738,69.52,0.9848578318199487,,5,1,val,current_repo_v1
1739,69.56,1.622362019447946,,5,1,val,current_repo_v1
1740,69.6,2.077869868534059,,5,1,val,current_repo_v1
1741,69.64,2.5056518347355934,,5,1,val,current_repo_v1
1742,69.68,2.680275738064063,,5,1,val,current_repo_v1
1743,69.72,2.4923926974806787,,5,1,val,current_repo_v1
1744,69.76,2.148167179686053,,5,1,val,current_repo_v1
1745,69.8,1.7798587391222962,,5,1,val,current_repo_v1
1746,69.84,1.7793090374925813,,5,1,val,current_repo_v1
1747,69.88,2.0157030013496176,,5,1,val,current_repo_v1
1748,69.92,1.9710872985283368,,5,1,val,current_repo_v1
1749,69.96,1.8349831066605322,,5,1,val,current_repo_v1
1750,70.0,1.8004306432630406,,5,1,val,current_repo_v1
1751,70.04,1.676551828736021,,5,1,val,current_repo_v1
1752,70.08,1.9661180481794325,,5,1,val,current_repo_v1
1753,70.12,2.0139568228850053,,5,1,val,current_repo_v1
1754,70.16,2.006873398459935,,5,1,val,current_repo_v1
1755,70.2,2.2978096158006314,,5,1,val,current_repo_v1
1756,70.24,2.4847687385763595,,5,1,val,current_repo_v1
1757,70.28,2.570481595431223,,5,1,val,current_repo_v1
1758,70.32,2.543067723060712,,5,1,val,current_repo_v1
1759,70.36,2.292492177433144,,5,1,val,current_repo_v1
1760,70.4,1.9754459511765752,,5,1,val,current_repo_v1
1761,70.44,1.3337310130511575,,5,1,val,current_repo_v1
1762,70.48,0.7109649841862562,,5,1,val,current_repo_v1
1763,70.52,0.45888794934691013,,5,1,val,current_repo_v1
1764,70.56,0.35371875689838306,,5,1,val,current_repo_v1
1765,70.6,0.5065214453616961,,5,1,val,current_repo_v1
1766,70.64,0.8326337788050079,,5,1,val,current_repo_v1
1767,70.68,1.0198601403867245,,5,1,val,current_repo_v1
1768,70.72,1.0104219860353196,,5,1,val,current_repo_v1
1769,70.76,1.2991159347420025,,5,1,val,current_repo_v1
1770,70.8,1.551272568276241,,5,1,val,current_repo_v1
1771,70.84,1.0616267419529812,,5,1,val,current_repo_v1
1772,70.88,0.7835186420961934,,5,1,val,current_repo_v1
1773,70.92,0.40937932088930856,,5,1,val,current_repo_v1
1774,70.96,-0.16082695309210032,,5,1,val,current_repo_v1
1775,71.0,-0.291708467917879,,5,1,val,current_repo_v1
1776,71.04,-0.09813397741295975,,5,1,val,current_repo_v1
1777,71.08,-0.040714141585984145,,5,1,val,current_repo_v1
1778,71.12,-0.12869627487111354,,5,1,val,current_repo_v1
1779,71.16,-0.10650004579482755,,5,1,val,current_repo_v1
1780,71.2,-0.10917820424853225,,5,1,val,current_repo_v1
1781,71.24,0.16492520137242064,,5,1,val,current_repo_v1
1782,71.28,0.27197490787218404,,5,1,val,current_repo_v1
1783,71.32,0.21215258034413975,,5,1,val,current_repo_v1
1784,71.36,0.24578855378133907,,5,1,val,current_repo_v1
1785,71.4,0.44098810586781934,,5,1,val,current_repo_v1
1786,71.44,0.7407326861379671,,5,1,val,current_repo_v1
1787,71.48,1.0643452113138678,,5,1,val,current_repo_v1
1788,71.52,1.1730796477227776,,5,1,val,current_repo_v1
1789,71.56,0.9337832985486355,,5,1,val,current_repo_v1
1790,71.6,0.680051756749335,,5,1,val,current_repo_v1
1791,71.64,0.5459279149308081,,5,1,val,current_repo_v1
1792,71.68,0.3261213164322727,,5,1,val,current_repo_v1
1793,71.72,0.1796034257968689,,5,1,val,current_repo_v1
1794,71.76,0.2838372824244363,,5,1,val,current_repo_v1
1795,71.8,0.49185973408551986,,5,1,val,current_repo_v1
1796,71.84,0.6950850240928266,,5,1,val,current_repo_v1
1797,71.88,0.5790445324618211,,5,1,val,current_repo_v1
1798,71.92,0.49703675953672166,,5,1,val,current_repo_v1
1799,71.96,0.26388221701313447,,5,1,val,current_repo_v1
1800,72.0,0.2244857126276761,,5,1,val,current_repo_v1
1801,72.04,0.41582877956498104,,5,1,val,current_repo_v1
1802,72.08,0.5256360999766155,,5,1,val,current_repo_v1
1803,72.12,0.7416074942109854,,5,1,val,current_repo_v1
1804,72.16,0.8079287175475711,,5,1,val,current_repo_v1
1805,72.2,0.8737801244227867,,5,1,val,current_repo_v1
1806,72.24,1.0242218214685987,,5,1,val,current_repo_v1
1807,72.28,0.9580992470086237,,5,1,val,current_repo_v1
1808,72.32,0.8492595520684734,,5,1,val,current_repo_v1
1809,72.36,0.6805121605115663,,5,1,val,current_repo_v1
1810,72.4,0.41062719924646024,,5,1,val,current_repo_v1
1811,72.44,0.14403389979502415,,5,1,val,current_repo_v1
1812,72.48,0.252843433173151,,5,1,val,current_repo_v1
1813,72.52,0.3514256187642403,,5,1,val,current_repo_v1
1814,72.56,0.4895575106504691,,5,1,val,current_repo_v1
1815,72.6,0.4647708453839755,,5,1,val,current_repo_v1
1816,72.64,0.5899534005912975,,5,1,val,current_repo_v1
1817,72.68,0.9382337045510891,,5,1,val,current_repo_v1
1818,72.72,1.0991487073049175,,5,1,val,current_repo_v1
1819,72.76,1.2017853516629415,,5,1,val,current_repo_v1
1820,72.8,0.9942363996933261,,5,1,val,current_repo_v1
1821,72.84,0.7629057313270261,,5,1,val,current_repo_v1
1822,72.88,0.833549266108218,,5,1,val,current_repo_v1
1823,72.92,0.5132431765911575,,5,1,val,current_repo_v1
1824,72.96,0.10203582767950692,,5,1,val,current_repo_v1
1825,73.0,-0.04001277272579572,,5,1,val,current_repo_v1
1826,73.04,-0.2629977302299146,,5,1,val,current_repo_v1
1827,73.08,-0.27629214464421104,,5,1,val,current_repo_v1
1828,73.12,-0.2562552910623475,,5,1,val,current_repo_v1
1829,73.16,-0.285643108754244,,5,1,val,current_repo_v1
1830,73.2,-0.296919706484212,,5,1,val,current_repo_v1
1831,73.24,-0.5897613406040841,,5,1,val,current_repo_v1
1832,73.28,-0.7533478310726622,,5,1,val,current_repo_v1
1833,73.32,-0.5547612010505882,,5,1,val,current_repo_v1
1834,73.36,-0.6843428425876672,,5,1,val,current_repo_v1
1835,73.4,-0.2388855257815057,,5,1,val,current_repo_v1
1836,73.44,0.09701826562915258,,5,1,val,current_repo_v1
1837,73.48,0.3424876675225129,,5,1,val,current_repo_v1
1838,73.52,0.5269470843427772,,5,1,val,current_repo_v1
1839,73.56,0.6939259525058119,,5,1,val,current_repo_v1
1840,73.6,0.8171642942435943,,5,1,val,current_repo_v1
1841,73.64,0.9524188058526035,,5,1,val,current_repo_v1
1842,73.68,0.9665077339237851,,5,1,val,current_repo_v1
1843,73.72,1.0688331862633196,,5,1,val,current_repo_v1
1844,73.76,1.3220249711541696,,5,1,val,current_repo_v1
1845,73.8,1.3176191731606788,,5,1,val,current_repo_v1
1846,73.84,1.24119051163913,,5,1,val,current_repo_v1
1847,73.88,1.3170219987874807,,5,1,val,current_repo_v1
1848,73.92,1.3243038265404885,,5,1,val,current_repo_v1
1849,73.96,1.2595221933848042,,5,1,val,current_repo_v1
1850,74.0,1.211309120651732,,5,1,val,current_repo_v1
1851,74.04,1.1746799702755146,,5,1,val,current_repo_v1
1852,74.08,1.3603870403666467,,5,1,val,current_repo_v1
1853,74.12,1.3894491172811672,,5,1,val,current_repo_v1
1854,74.16,1.223689602904415,,5,1,val,current_repo_v1
1855,74.2,0.8885649374337888,,5,1,val,current_repo_v1
1856,74.24,0.7778702859668033,,5,1,val,current_repo_v1
1857,74.28,0.950569415095694,,5,1,val,current_repo_v1
1858,74.32,0.8165869274633668,,5,1,val,current_repo_v1
1859,74.36,0.6393730995044254,,5,1,val,current_repo_v1
1860,74.4,0.23030554358051053,,5,1,val,current_repo_v1
1861,74.44,0.4746105945903827,,5,1,val,current_repo_v1
1862,74.48,0.685336946391077,,5,1,val,current_repo_v1
1863,74.52,0.6601534744687084,,5,1,val,current_repo_v1
1864,74.56,0.38551522291276874,,5,1,val,current_repo_v1
1865,74.6,0.04337361020474094,,5,1,val,current_repo_v1
1866,74.64,-0.11052577536699909,,5,1,val,current_repo_v1
1867,74.68,-0.09897690508324222,,5,1,val,current_repo_v1
1868,74.72,-0.17338232738726309,,5,1,val,current_repo_v1
1869,74.76,-0.4260127470864218,,5,1,val,current_repo_v1
1870,74.8,-0.504554273091213,,5,1,val,current_repo_v1
1871,74.84,-0.3211416098023685,,5,1,val,current_repo_v1
1872,74.88,-0.35294961660439417,,5,1,val,current_repo_v1
1873,74.92,-0.21956565386296764,,5,1,val,current_repo_v1
1874,74.96,-0.2119299290847247,,5,1,val,current_repo_v1
1875,75.0,-0.43763321527080296,,5,1,val,current_repo_v1
1876,75.04,-0.5086964745840344,,5,1,val,current_repo_v1
1877,75.08,-0.6017414557451309,,5,1,val,current_repo_v1
1878,75.12,-0.6393816118584295,,5,1,val,current_repo_v1
1879,75.16,-0.588321402259719,,5,1,val,current_repo_v1
1880,75.2,-0.40875926956472486,,5,1,val,current_repo_v1
1881,75.24,-0.4780367761521819,,5,1,val,current_repo_v1
1882,75.28,-0.7649799628190199,,5,1,val,current_repo_v1
1883,75.32,-0.8929182698607747,,5,1,val,current_repo_v1
1884,75.36,-1.0025476493339043,,5,1,val,current_repo_v1
1885,75.4,-0.926768136654712,,5,1,val,current_repo_v1
1886,75.44,-1.299581986123717,,5,1,val,current_repo_v1
1887,75.48,-1.4672273143105685,,5,1,val,current_repo_v1
1888,75.52,-1.1565863070437192,,5,1,val,current_repo_v1
1889,75.56,-0.9304471924251181,,5,1,val,current_repo_v1
1890,75.6,-0.8141717107138697,,5,1,val,current_repo_v1
1891,75.64,-1.1970068926331061,,5,1,val,current_repo_v1
1892,75.68,-1.0317998627710314,,5,1,val,current_repo_v1
1893,75.72,-1.2568075709531308,,5,1,val,current_repo_v1
1894,75.76,-1.2568862283781093,,5,1,val,current_repo_v1
1895,75.8,-1.1009925322919014,,5,1,val,current_repo_v1
1896,75.84,-1.0142083465759097,,5,1,val,current_repo_v1
1897,75.88,-0.8748695420361731,,5,1,val,current_repo_v1
1898,75.92,-0.930604261726402,,5,1,val,current_repo_v1
1899,75.96,-0.9866874149838875,,5,1,val,current_repo_v1
1900,76.0,-0.6759333325530342,,5,1,val,current_repo_v1
1901,76.04,-0.5588222896316991,,5,1,val,current_repo_v1
1902,76.08,-0.581024759736762,,5,1,val,current_repo_v1
1903,76.12,-0.5774064772629705,,5,1,val,current_repo_v1
1904,76.16,-0.3976621883772482,,5,1,val,current_repo_v1
1905,76.2,-0.25148346184668807,,5,1,val,current_repo_v1
1906,76.24,-0.3009378240475146,,5,1,val,current_repo_v1
1907,76.28,-0.2609502635432985,,5,1,val,current_repo_v1
1908,76.32,-0.5841931970412695,,5,1,val,current_repo_v1
1909,76.36,-0.6483406188988828,,5,1,val,current_repo_v1
1910,76.4,-0.5458269944261269,,5,1,val,current_repo_v1
1911,76.44,-0.5198858002230727,,5,1,val,current_repo_v1
1912,76.48,-0.42812061874664264,,5,1,val,current_repo_v1
1913,76.52,-0.37615056946420544,,5,1,val,current_repo_v1
1914,76.56,-0.661705464857606,,5,1,val,current_repo_v1
1915,76.6,-0.525641133724416,,5,1,val,current_repo_v1
1916,76.64,-0.4262046024497409,,5,1,val,current_repo_v1
1917,76.68,-0.5282796769921794,,5,1,val,current_repo_v1
1918,76.72,-0.5329813611368641,,5,1,val,current_repo_v1
1919,76.76,-0.44382214680422083,,5,1,val,current_repo_v1
1920,76.8,-0.3439102742230287,,5,1,val,current_repo_v1
1921,76.84,-0.6272990619958835,,5,1,val,current_repo_v1
1922,76.88,-0.2454645932318437,,5,1,val,current_repo_v1
1923,76.92,-0.25834861396368186,,5,1,val,current_repo_v1
1924,76.96,-0.30240008685875064,,5,1,val,current_repo_v1
1925,77.0,-0.3933168772069199,,5,1,val,current_repo_v1
1926,77.04,-0.5737236973376876,,5,1,val,current_repo_v1
1927,77.08,-0.5785681680358324,,5,1,val,current_repo_v1
1928,77.12,-0.3311326988410184,,5,1,val,current_repo_v1
1929,77.16,-0.03231856643855468,,5,1,val,current_repo_v1
1930,77.2,-0.1304004440502206,,5,1,val,current_repo_v1
1931,77.24,-0.29884501270591607,,5,1,val,current_repo_v1
1932,77.28,-0.36332748572809725,,5,1,val,current_repo_v1
1933,77.32,-0.2477990653926401,,5,1,val,current_repo_v1
1934,77.36,-0.6220605266020476,,5,1,val,current_repo_v1
1935,77.4,-1.3422002323381546,,5,1,val,current_repo_v1
1936,77.44,-1.8359016223973785,,5,1,val,current_repo_v1
1937,77.48,-1.6567317946325844,,5,1,val,current_repo_v1
1938,77.52,-1.3523511326382724,,5,1,val,current_repo_v1
1939,77.56,-0.7913083463549159,,5,1,val,current_repo_v1
1940,77.6,-0.3352524940174112,,5,1,val,current_repo_v1
1941,77.64,0.11966129097869727,,5,1,val,current_repo_v1
1942,77.68,-0.17991195770473214,,5,1,val,current_repo_v1
1943,77.72,-0.7033138512287705,,5,1,val,current_repo_v1
1944,77.76,-1.2250836645716727,,5,1,val,current_repo_v1
1945,77.8,-1.1144233899189337,,5,1,val,current_repo_v1
1946,77.84,-0.9223671677851273,,5,1,val,current_repo_v1
1947,77.88,-0.4041815056504433,,5,1,val,current_repo_v1
1948,77.92,-0.12071684333757286,,5,1,val,current_repo_v1
1949,77.96,-0.24942083252950248,,5,1,val,current_repo_v1
1950,78.0,-0.4274877579662742,,5,1,val,current_repo_v1
1951,78.04,-0.4923025401928392,,5,1,val,current_repo_v1
1952,78.08,-0.48160950934709673,,5,1,val,current_repo_v1
1953,78.12,-0.46606419117044623,,5,1,val,current_repo_v1
1954,78.16,-0.5335200130762854,,5,1,val,current_repo_v1
1955,78.2,-0.6859941164900912,,5,1,val,current_repo_v1
1956,78.24,-0.7705483519305077,,5,1,val,current_repo_v1
1957,78.28,-0.557578462827655,,5,1,val,current_repo_v1
1958,78.32,-0.5275513387027189,,5,1,val,current_repo_v1
1959,78.36,-0.49370560531144697,,5,1,val,current_repo_v1
1960,78.4,-0.2096231629992199,,5,1,val,current_repo_v1
1961,78.44,-0.06476898739901504,,5,1,val,current_repo_v1
1962,78.48,-0.2971603032591594,,5,1,val,current_repo_v1
1963,78.52,-0.6082739507971205,,5,1,val,current_repo_v1
1964,78.56,-0.5816601578534201,,5,1,val,current_repo_v1
1965,78.6,-0.38123056226471835,,5,1,val,current_repo_v1
1966,78.64,0.015504774509788675,,5,1,val,current_repo_v1
1967,78.68,-0.0910445370453963,,5,1,val,current_repo_v1
1968,78.72,-0.06297200082144216,,5,1,val,current_repo_v1
1969,78.76,0.06972894270751953,,5,1,val,current_repo_v1
1970,78.8,0.20061893407812065,,5,1,val,current_repo_v1
1971,78.84,0.6456592273876478,,5,1,val,current_repo_v1
1972,78.88,0.5478240827099603,,5,1,val,current_repo_v1
1973,78.92,0.6948970975082784,,5,1,val,current_repo_v1
1974,78.96,0.9745973349620304,,5,1,val,current_repo_v1
1975,79.0,1.00931898139535,,5,1,val,current_repo_v1
1976,79.04,0.9396523210856657,,5,1,val,current_repo_v1
1977,79.08,0.800049797270923,,5,1,val,current_repo_v1
1978,79.12,0.46614080235648153,,5,1,val,current_repo_v1
1979,79.16,0.5410277865334069,,5,1,val,current_repo_v1
1980,79.2,0.6862560350748272,,5,1,val,current_repo_v1
1981,79.24,0.9457276045081754,,5,1,val,current_repo_v1
1982,79.28,0.8561453098116257,,5,1,val,current_repo_v1
1983,79.32,0.7877269371068817,,5,1,val,current_repo_v1
1984,79.36,0.6785642228871498,,5,1,val,current_repo_v1
1985,79.4,0.5642971656234804,,5,1,val,current_repo_v1
1986,79.44,0.7034949843000271,,5,1,val,current_repo_v1
1987,79.48,0.6504229534970919,,5,1,val,current_repo_v1
1988,79.52,0.4922785991972032,,5,1,val,current_repo_v1
1989,79.56,0.5249352222137735,,5,1,val,current_repo_v1
1990,79.6,0.22199998248419464,,5,1,val,current_repo_v1
1991,79.64,0.1673690040799549,,5,1,val,current_repo_v1
1992,79.68,0.1638519899714648,,5,1,val,current_repo_v1
1993,79.72,0.053803658421496904,,5,1,val,current_repo_v1
1994,79.76,-0.012228060471599144,,5,1,val,current_repo_v1
1995,79.8,0.18494108100511583,,5,1,val,current_repo_v1
1996,79.84,0.22446748063869174,,5,1,val,current_repo_v1
1997,79.88,0.42123187349463315,,5,1,val,current_repo_v1
1998,79.92,0.3403060903355562,,5,1,val,current_repo_v1
1999,79.96,0.5004493540719377,,5,1,val,current_repo_v1
2000,80.0,0.5476889490901481,,5,1,val,current_repo_v1
2001,80.04,0.6908043740731049,,5,1,val,current_repo_v1
2002,80.08,0.7680789507737934,,5,1,val,current_repo_v1
2003,80.12,0.8956779095491997,,5,1,val,current_repo_v1
2004,80.16,0.9405552854065431,,5,1,val,current_repo_v1
2005,80.2,0.881839113726441,,5,1,val,current_repo_v1
2006,80.24,0.8994273559392536,,5,1,val,current_repo_v1
2007,80.28,0.9104240895689533,,5,1,val,current_repo_v1
2008,80.32,0.8942579015721418,,5,1,val,current_repo_v1
2009,80.36,0.9516549039303094,,5,1,val,current_repo_v1
2010,80.4,0.9135885571699107,,5,1,val,current_repo_v1
2011,80.44,0.9854827531932172,,5,1,val,current_repo_v1
2012,80.48,0.9207747846394899,,5,1,val,current_repo_v1
2013,80.52,0.9829107126911095,,5,1,val,current_repo_v1
2014,80.56,1.0404534891115942,,5,1,val,current_repo_v1
2015,80.6,0.9203032493374074,,5,1,val,current_repo_v1
2016,80.64,0.8065135386944193,,5,1,val,current_repo_v1
2017,80.68,0.8417212078015397,,5,1,val,current_repo_v1
2018,80.72,0.8164138156487678,,5,1,val,current_repo_v1
2019,80.76,0.7432186209053429,,5,1,val,current_repo_v1
2020,80.8,0.8830381278976278,,5,1,val,current_repo_v1
2021,80.84,1.0212838315938801,,5,1,val,current_repo_v1
2022,80.88,1.0429389327816236,,5,1,val,current_repo_v1
2023,80.92,0.8609872840982598,,5,1,val,current_repo_v1
2024,80.96,0.8408692357551281,,5,1,val,current_repo_v1
2025,81.0,0.7132527611743676,,5,1,val,current_repo_v1
2026,81.04,0.5642469099950342,,5,1,val,current_repo_v1
2027,81.08,-0.015147654658217937,,5,1,val,current_repo_v1
2028,81.12,-0.8315054826516998,,5,1,val,current_repo_v1
