frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
1648,65.92,-1.4286699139343622,,8,1,val,current_repo_v1
1649,65.96,-1.3168519422556857,,8,1,val,current_repo_v1
1650,66.0,-1.5472174947313335,,8,1,val,current_repo_v1
1651,66.04,-1.5140156472998845,,8,1,val,current_repo_v1
1652,66.08,-1.368174994641702,,8,1,val,current_repo_v1
1653,66.12,-1.1878906238584437,,8,1,val,current_repo_v1
1654,66.16,-1.1810205264696367,,8,1,val,current_repo_v1
1655,66.2,-1.3870383426062007,,8,1,val,current_repo_v1
1656,66.24,-1.52748684018358,,8,1,val,current_repo_v1
1657,66.28,-1.681824360295463,,8,1,val,current_repo_v1
1658,66.32,-1.5720911176558259,,8,1,val,current_repo_v1
1659,66.36,-1.3746596937156126,,8,1,val,current_repo_v1
1660,66.4,-1.528543317680046,,8,1,val,current_repo_v1
1661,66.44,-1.7388437808209063,,8,1,val,current_repo_v1
1662,66.48,-1.142805863671066,,8,1,val,current_repo_v1
1663,66.52,-0.9583940173522616,,8,1,val,current_repo_v1
1664,66.56,-1.0761380137952212,,8,1,val,current_repo_v1
1665,66.6,-1.0016930582899448,,8,1,val,current_repo_v1
1666,66.64,-1.067044338483073,,8,1,val,current_repo_v1
1667,66.68,-0.6898092403077171,,8,1,val,current_repo_v1
1668,66.72,-1.0764824274548437,,8,1,val,current_repo_v1
1669,66.76,-0.9822222820954577,,8,1,val,current_repo_v1
1670,66.8,-0.765408893926794,,8,1,val,current_repo_v1
1671,66.84,-1.15122981407721,,8,1,val,current_repo_v1
1672,66.88,-1.2064288744095448,,8,1,val,current_repo_v1
1673,66.92,-1.0719463170868022,,8,1,val,current_repo_v1
1674,66.96,-1.3626273117038419,,8,1,val,current_repo_v1
1675,67.0,-1.2908467151796685,,8,1,val,current_repo_v1
1676,67.04,-1.0748732629723028,,8,1,val,current_repo_v1
1677,67.08,-0.4423829519230036,,8,1,val,current_repo_v1
1678,67.12,-0.32340991476545977,,8,1,val,current_repo_v1
1679,67.16,-0.5116129486135818,,8,1,val,current_repo_v1
1680,67.2,0.11506332378711615,,8,1,val,current_repo_v1
1681,67.24,0.8294561493056023,,8,1,val,current_repo_v1
1682,67.28,1.265464454863813,,8,1,val,current_repo_v1
1683,67.32,0.5180755516124753,,8,1,val,current_repo_v1
1684,67.36,0.5208029913238692,,8,1,val,current_repo_v1
1685,67.4,0.446987488845937,,8,1,val,current_repo_v1
1686,67.44,0.2388426760171554,,8,1,val,current_repo_v1
1687,67.48,0.19979351217896452,,8,1,val,current_repo_v1
1688,67.52,0.24153508275799787,,8,1,val,current_repo_v1
1689,67.56,0.15657052450593711,,8,1,val,current_repo_v1
1690,67.6,-0.2820496618552107,,8,1,val,current_repo_v1
1691,67.64,-0.8445028636156834,,8,1,val,current_repo_v1
1692,67.68,-0.6614839253548969,,8,1,val,current_repo_v1
1693,67.72,-0.468591213417364,,8,1,val,current_repo_v1
1694,67.76,-0.41795214146962134,,8,1,val,current_repo_v1
1695,67.8,-0.5588600235743737,,8,1,val,current_repo_v1
1696,67.84,-0.7554983053379627,,8,1,val,current_repo_v1
1697,67.88,-0.6863858455109436,,8,1,val,current_repo_v1
1698,67.92,-0.9303108326150327,,8,1,val,current_repo_v1
1699,67.96,-0.6262525177942899,,8,1,val,current_repo_v1
1700,68.0,-0.5636241155422295,,8,1,val,current_repo_v1
1701,68.04,-0.47704837921369475,,8,1,val,current_repo_v1
1702,68.08,-0.5547022193939246,,8,1,val,current_repo_v1
1703,68.12,-0.7761380351785195,,8,1,val,current_repo_v1
1704,68.16,-0.8651676831930339,,8,1,val,current_repo_v1
1705,68.2,-1.1105768137616636,,8,1,val,current_repo_v1
1706,68.24,-0.839263527840805,,8,1,val,current_repo_v1
1707,68.28,-0.8540597724489173,,8,1,val,current_repo_v1
1708,68.32,-0.7774576698006742,,8,1,val,current_repo_v1
1709,68.36,-0.9410550134533022,,8,1,val,current_repo_v1
1710,68.4,-1.1261811332164522,,8,1,val,current_repo_v1
1711,68.44,-1.467879185219351,,8,1,val,current_repo_v1
1712,68.48,-1.0982215439439968,,8,1,val,current_repo_v1
1713,68.52,-1.1510854768129848,,8,1,val,current_repo_v1
1714,68.56,-0.9134606509175823,,8,1,val,current_repo_v1
1715,68.6,-0.5093437173481489,,8,1,val,current_repo_v1
1716,68.64,-0.2392635349685712,,8,1,val,current_repo_v1
1717,68.68,-0.3503590719106783,,8,1,val,current_repo_v1
1718,68.72,-0.22158767284209197,,8,1,val,current_repo_v1
1719,68.76,-0.17007063830072344,,8,1,val,current_repo_v1
1720,68.8,-0.0453573526934866,,8,1,val,current_repo_v1
1721,68.84,-0.2695329481345959,,8,1,val,current_repo_v1
1722,68.88,-0.32673526713905227,,8,1,val,current_repo_v1
1723,68.92,-0.5928818135831131,,8,1,val,current_repo_v1
1724,68.96,-0.4533190835032771,,8,1,val,current_repo_v1
1725,69.0,-0.6151245067496738,,8,1,val,current_repo_v1
1726,69.04,-0.6663730027019223,,8,1,val,current_repo_v1
1727,69.08,-0.883180403547033,,8,1,val,current_repo_v1
1728,69.12,-0.8522928705018182,,8,1,val,current_repo_v1
1729,69.16,-0.7199044508694128,,8,1,val,current_repo_v1
1730,69.2,-0.728221484783538,,8,1,val,current_repo_v1
1731,69.24,-0.4648267906498819,,8,1,val,current_repo_v1
1732,69.28,-0.8416463400595924,,8,1,val,current_repo_v1
1733,69.32,-0.7156203783118898,,8,1,val,current_repo_v1
1734,69.36,-0.8187258676112953,,8,1,val,current_repo_v1
1735,69.4,-1.0123795755001856,,8,1,val,current_repo_v1
1736,69.44,-1.1732037904604973,,8,1,val,current_repo_v1
1737,69.48,-1.2745298329444068,,8,1,val,current_repo_v1
1738,69.52,-0.8183178742777524,,8,1,val,current_repo_v1
1739,69.56,-0.6374664896984891,,8,1,val,current_repo_v1
1740,69.6,-0.6701364632209762,,8,1,val,current_repo_v1
1741,69.64,-0.6367498640913193,,8,1,val,current_repo_v1
1742,69.68,-0.3783417907842403,,8,1,val,current_repo_v1
1743,69.72,-0.03445650355557922,,8,1,val,current_repo_v1
1744,69.76,-0.24039301860967077,,8,1,val,current_repo_v1
1745,69.8,-0.20006545427641378,,8,1,val,current_repo_v1
1746,69.84,-0.01144527571126018,,8,1,val,current_repo_v1
1747,69.88,0.267231303352666,,8,1,val,current_repo_v1
1748,69.92,0.4807798717016351,,8,1,val,current_repo_v1
1749,69.96,0.22476334212685842,,8,1,val,current_repo_v1
1750,70.0,0.33615867291258555,,8,1,val,current_repo_v1
1751,70.04,0.3477748290209279,,8,1,val,current_repo_v1
1752,70.08,0.07799391481221793,,8,1,val,current_repo_v1
1753,70.12,0.31083845980093144,,8,1,val,current_repo_v1
1754,70.16,0.32368141137752565,,8,1,val,current_repo_v1
1755,70.2,0.05719315091526576,,8,1,val,current_repo_v1
1756,70.24,-0.246289766074556,,8,1,val,current_repo_v1
1757,70.28,-0.7558708736738168,,8,1,val,current_repo_v1
1758,70.32,-0.5937002236906846,,8,1,val,current_repo_v1
1759,70.36,-0.5061851190632747,,8,1,val,current_repo_v1
1760,70.4,-0.40966058931942734,,8,1,val,current_repo_v1
1761,70.44,-0.285101700036373,,8,1,val,current_repo_v1
1762,70.48,-0.46286900712569906,,8,1,val,current_repo_v1
1763,70.52,-0.6884261685669647,,8,1,val,current_repo_v1
1764,70.56,-0.6914799174119993,,8,1,val,current_repo_v1
1765,70.6,-0.57086728021052,,8,1,val,current_repo_v1
1766,70.64,-0.5246029816443628,,8,1,val,current_repo_v1
1767,70.68,-0.8957467977976058,,8,1,val,current_repo_v1
1768,70.72,-0.889898323128867,,8,1,val,current_repo_v1
1769,70.76,-0.8820795913452097,,8,1,val,current_repo_v1
1770,70.8,-0.736377074794715,,8,1,val,current_repo_v1
1771,70.84,-1.0969968511667547,,8,1,val,current_repo_v1
1772,70.88,-1.2034032802407417,,8,1,val,current_repo_v1
1773,70.92,-0.927661370665151,,8,1,val,current_repo_v1
1774,70.96,-0.8330306527444288,,8,1,val,current_repo_v1
1775,71.0,-0.9152030333491784,,8,1,val,current_repo_v1
1776,71.04,-0.8832938775838954,,8,1,val,current_repo_v1
1777,71.08,-0.39614377873247075,,8,1,val,current_repo_v1
1778,71.12,-0.25723104746586173,,8,1,val,current_repo_v1
1779,71.16,-0.4493928248057096,,8,1,val,current_repo_v1
1780,71.2,-0.4607584755732524,,8,1,val,current_repo_v1
1781,71.24,-0.2749698299478939,,8,1,val,current_repo_v1
1782,71.28,-0.5205984244358071,,8,1,val,current_repo_v1
1783,71.32,-1.1069214101772098,,8,1,val,current_repo_v1
1784,71.36,-1.3467102971487297,,8,1,val,current_repo_v1
1785,71.4,-1.3074364483025618,,8,1,val,current_repo_v1
1786,71.44,-1.2115448998302951,,8,1,val,current_repo_v1
1787,71.48,-1.0199978032224772,,8,1,val,current_repo_v1
1788,71.52,-1.0498446824120446,,8,1,val,current_repo_v1
1789,71.56,-0.983002915042516,,8,1,val,current_repo_v1
1790,71.6,-0.9817368812216934,,8,1,val,current_repo_v1
1791,71.64,-1.1184982566553199,,8,1,val,current_repo_v1
1792,71.68,-1.3231357808799242,,8,1,val,current_repo_v1
1793,71.72,-1.4789521699094081,,8,1,val,current_repo_v1
1794,71.76,-1.606950598379531,,8,1,val,current_repo_v1
1795,71.8,-1.153769080762651,,8,1,val,current_repo_v1
1796,71.84,-1.2983783405434253,,8,1,val,current_repo_v1
1797,71.88,-1.3795902546615413,,8,1,val,current_repo_v1
1798,71.92,-1.1176799178254098,,8,1,val,current_repo_v1
1799,71.96,-1.2278252879029479,,8,1,val,current_repo_v1
1800,72.0,-1.0807642191272036,,8,1,val,current_repo_v1
1801,72.04,-1.0278188871689589,,8,1,val,current_repo_v1
1802,72.08,-1.023631752230866,,8,1,val,current_repo_v1
1803,72.12,-0.7814734532408919,,8,1,val,current_repo_v1
1804,72.16,-0.9918858223100648,,8,1,val,current_repo_v1
1805,72.2,-0.8426199929135749,,8,1,val,current_repo_v1
1806,72.24,-0.809922434936147,,8,1,val,current_repo_v1
1807,72.28,-1.2961791395802644,,8,1,val,current_repo_v1
1808,72.32,-1.0535347982175738,,8,1,val,current_repo_v1
1809,72.36,-1.0546217112754346,,8,1,val,current_repo_v1
1810,72.4,-1.1281045609078664,,8,1,val,current_repo_v1
1811,72.44,-1.0650554778985435,,8,1,val,current_repo_v1
1812,72.48,-1.0206207699826388,,8,1,val,current_repo_v1
1813,72.52,-1.0648515525094335,,8,1,val,current_repo_v1
1814,72.56,-1.227666766384115,,8,1,val,current_repo_v1
1815,72.6,-1.040469888003549,,8,1,val,current_repo_v1
1816,72.64,-0.9586680086824745,,8,1,val,current_repo_v1
1817,72.68,-1.0803990636681295,,8,1,val,current_repo_v1
1818,72.72,-0.9863402777020452,,8,1,val,current_repo_v1
1819,72.76,-0.7086287525104883,,8,1,val,current_repo_v1
1820,72.8,0.07010367371481566,,8,1,val,current_repo_v1
1821,72.84,0.20131979856077573,,8,1,val,current_repo_v1
1822,72.88,0.2653841783977224,,8,1,val,current_repo_v1
1823,72.92,-0.6479415973651785,,8,1,val,current_repo_v1
1824,72.96,-1.1001298607712058,,8,1,val,current_repo_v1
1825,73.0,-1.066999789944732,,8,1,val,current_repo_v1
1826,73.04,-1.0938427433745455,,8,1,val,current_repo_v1
1827,73.08,-1.2196856640879121,,8,1,val,current_repo_v1
1828,73.12,-1.2019643268134943,,8,1,val,current_repo_v1
1829,73.16,-0.4796833361594926,,8,1,val,current_repo_v1
1830,73.2,-0.8526950903447922,,8,1,val,current_repo_v1
1831,73.24,-1.8202812174595202,,8,1,val,current_repo_v1
1832,73.28,-1.2982486151997759,,8,1,val,current_repo_v1
1833,73.32,-0.8889159744002003,,8,1,val,current_repo_v1
1834,73.36,-0.6592064615195784,,8,1,val,current_repo_v1
1835,73.4,-0.6864678860991525,,8,1,val,current_repo_v1
1836,73.44,-0.8284653898128969,,8,1,val,current_repo_v1
1837,73.48,-0.6938178247041389,,8,1,val,current_repo_v1
1838,73.52,-0.878298240133158,,8,1,val,current_repo_v1
1839,73.56,-1.0133846618028217,,8,1,val,current_repo_v1
1840,73.6,-0.9657397505752285,,8,1,val,current_repo_v1
1841,73.64,-1.3665373190946226,,8,1,val,current_repo_v1
1842,73.68,-0.779714605669525,,8,1,val,current_repo_v1
1843,73.72,-0.048963556872196515,,8,1,val,current_repo_v1
1844,73.76,-0.07954719760826381,,8,1,val,current_repo_v1
1845,73.8,-0.05730414805339638,,8,1,val,current_repo_v1
1846,73.84,0.4407906802462016,,8,1,val,current_repo_v1
1847,73.88,-0.37386958083959526,,8,1,val,current_repo_v1
1848,73.92,-0.7291662701846754,,8,1,val,current_repo_v1
1849,73.96,-0.48124809465901514,,8,1,val,current_repo_v1
1850,74.0,0.3746667145652551,,8,1,val,current_repo_v1
1851,74.04,0.3730769732454309,,8,1,val,current_repo_v1
1852,74.08,-0.21042145697099449,,8,1,val,current_repo_v1
1853,74.12,-0.5239047100349895,,8,1,val,current_repo_v1
1854,74.16,-0.9674511985018006,,8,1,val,current_repo_v1
1855,74.2,-1.0110875966106332,,8,1,val,current_repo_v1
1856,74.24,-0.3506691297375321,,8,1,val,current_repo_v1
1857,74.28,-0.3099842326685337,,8,1,val,current_repo_v1
1858,74.32,-0.5130525435397812,,8,1,val,current_repo_v1
1859,74.36,-0.1171639477446358,,8,1,val,current_repo_v1
1860,74.4,0.05737323392665571,,8,1,val,current_repo_v1
1861,74.44,-0.9029762771549179,,8,1,val,current_repo_v1
1862,74.48,-0.894880916767578,,8,1,val,current_repo_v1
1863,74.52,-0.81946287862961,,8,1,val,current_repo_v1
1864,74.56,-0.8028223245341773,,8,1,val,current_repo_v1
1865,74.6,-1.0645819091165625,,8,1,val,current_repo_v1
1866,74.64,-1.1089129793128705,,8,1,val,current_repo_v1
1867,74.68,-1.0337761315489113,,8,1,val,current_repo_v1
1868,74.72,-1.137971670123277,,8,1,val,current_repo_v1
1869,74.76,-1.109846645398838,,8,1,val,current_repo_v1
1870,74.8,-1.3165508654141613,,8,1,val,current_repo_v1
1871,74.84,-1.7357719987275513,,8,1,val,current_repo_v1
1872,74.88,-1.7182184490679413,,8,1,val,current_repo_v1
1873,74.92,-1.7872806581437115,,8,1,val,current_repo_v1
1874,74.96,-2.0300291361696283,,8,1,val,current_repo_v1
1875,75.0,-1.6632696446045911,,8,1,val,current_repo_v1
1876,75.04,-1.4090216563631244,,8,1,val,current_repo_v1
1877,75.08,-1.263931557478912,,8,1,val,current_repo_v1
1878,75.12,-0.9323934946018932,,8,1,val,current_repo_v1
1879,75.16,-0.8095217832017227,,8,1,val,current_repo_v1
1880,75.2,-0.6789875093739034,,8,1,val,current_repo_v1
1881,75.24,-0.5227750303803212,,8,1,val,current_repo_v1
1882,75.28,-1.3212098584703629,,8,1,val,current_repo_v1
1883,75.32,-1.5417060208454372,,8,1,val,current_repo_v1
1884,75.36,-1.3912076581289572,,8,1,val,current_repo_v1
1885,75.4,-1.2028359100564299,,8,1,val,current_repo_v1
1886,75.44,-1.0611483216142166,,8,1,val,current_repo_v1
1887,75.48,-1.1725093322060058,,8,1,val,current_repo_v1
1888,75.52,-1.4330134320614476,,8,1,val,current_repo_v1
1889,75.56,-0.9417533919791675,,8,1,val,current_repo_v1
1890,75.6,-1.0991510046479451,,8,1,val,current_repo_v1
1891,75.64,-1.1726528141382948,,8,1,val,current_repo_v1
1892,75.68,-1.5808850704020152,,8,1,val,current_repo_v1
1893,75.72,-1.6374414712393568,,8,1,val,current_repo_v1
1894,75.76,-1.8145805726604123,,8,1,val,current_repo_v1
1895,75.8,-1.7888732862088204,,8,1,val,current_repo_v1
1896,75.84,-1.8726303830582693,,8,1,val,current_repo_v1
1897,75.88,-1.5671597013779612,,8,1,val,current_repo_v1
1898,75.92,-0.9650392337195228,,8,1,val,current_repo_v1
1899,75.96,-1.2715834995350201,,8,1,val,current_repo_v1
1900,76.0,-1.3738076405518858,,8,1,val,current_repo_v1
1901,76.04,-1.3393799599006133,,8,1,val,current_repo_v1
1902,76.08,-0.8081963038113378,,8,1,val,current_repo_v1
1903,76.12,-0.6907116155003539,,8,1,val,current_repo_v1
1904,76.16,-0.34756741102641187,,8,1,val,current_repo_v1
1905,76.2,-0.2746572774028929,,8,1,val,current_repo_v1
1906,76.24,-0.24814551562652246,,8,1,val,current_repo_v1
1907,76.28,-0.5169714606382302,,8,1,val,current_repo_v1
1908,76.32,-0.6345942137792406,,8,1,val,current_repo_v1
1909,76.36,-0.4090509871207681,,8,1,val,current_repo_v1
1910,76.4,-0.06700676624583622,,8,1,val,current_repo_v1
1911,76.44,-0.16661561404172778,,8,1,val,current_repo_v1
1912,76.48,-0.363395328504842,,8,1,val,current_repo_v1
1913,76.52,-0.9226201867888137,,8,1,val,current_repo_v1
1914,76.56,-1.1688272707762088,,8,1,val,current_repo_v1
1915,76.6,-1.3238100675562547,,8,1,val,current_repo_v1
1916,76.64,-1.4454998527759906,,8,1,val,current_repo_v1
1917,76.68,-1.0357015550148432,,8,1,val,current_repo_v1
1918,76.72,-1.2341650082136812,,8,1,val,current_repo_v1
1919,76.76,-1.006940590995878,,8,1,val,current_repo_v1
1920,76.8,-0.7976249713018316,,8,1,val,current_repo_v1
1921,76.84,-0.6780893395632861,,8,1,val,current_repo_v1
1922,76.88,-0.5939529030001551,,8,1,val,current_repo_v1
1923,76.92,-0.6382427034305439,,8,1,val,current_repo_v1
1924,76.96,-0.7822694821628009,,8,1,val,current_repo_v1
1925,77.0,-0.8323751120930322,,8,1,val,current_repo_v1
1926,77.04,-0.9227985234975008,,8,1,val,current_repo_v1
1927,77.08,-0.9175413683072859,,8,1,val,current_repo_v1
1928,77.12,-0.7787713170992757,,8,1,val,current_repo_v1
1929,77.16,-0.61135363335384,,8,1,val,current_repo_v1
1930,77.2,-0.2674674640641197,,8,1,val,current_repo_v1
1931,77.24,-0.4898724065712016,,8,1,val,current_repo_v1
1932,77.28,-0.5384320240268443,,8,1,val,current_repo_v1
1933,77.32,-0.830221813943778,,8,1,val,current_repo_v1
1934,77.36,-0.6633330104455274,,8,1,val,current_repo_v1
1935,77.4,-0.7981545643256303,,8,1,val,current_repo_v1
1936,77.44,-1.0188354783989126,,8,1,val,current_repo_v1
1937,77.48,-0.8858474710792671,,8,1,val,current_repo_v1
1938,77.52,-0.7164316606533268,,8,1,val,current_repo_v1
1939,77.56,-1.1080715465206843,,8,1,val,current_repo_v1
1940,77.6,-1.2907949675975317,,8,1,val,current_repo_v1
1941,77.64,-1.3605499955415823,,8,1,val,current_repo_v1
1942,77.68,-1.0176202655506295,,8,1,val,current_repo_v1
1943,77.72,-0.7662770558419848,,8,1,val,current_repo_v1
1944,77.76,-0.9432939873514938,,8,1,val,current_repo_v1
1945,77.8,-0.9286805699447335,,8,1,val,current_repo_v1
1946,77.84,-1.054357912650794,,8,1,val,current_repo_v1
1947,77.88,-1.2219428850674083,,8,1,val,current_repo_v1
1948,77.92,-1.027987102449735,,8,1,val,current_repo_v1
1949,77.96,-1.2880063003750417,,8,1,val,current_repo_v1
1950,78.0,-1.461961856329752,,8,1,val,current_repo_v1
1951,78.04,-1.3274934119839559,,8,1,val,current_repo_v1
1952,78.08,-1.4028919200427152,,8,1,val,current_repo_v1
1953,78.12,-1.4593753325548386,,8,1,val,current_repo_v1
1954,78.16,-1.1910274824566074,,8,1,val,current_repo_v1
1955,78.2,-1.1265739444081284,,8,1,val,current_repo_v1
1956,78.24,-0.6844798095688978,,8,1,val,current_repo_v1
1957,78.28,-0.9665159643072834,,8,1,val,current_repo_v1
1958,78.32,-0.8429155100975143,,8,1,val,current_repo_v1
1959,78.36,-0.7483031105357578,,8,1,val,current_repo_v1
1960,78.4,-0.7592871407044557,,8,1,val,current_repo_v1
1961,78.44,-1.0013353157076508,,8,1,val,current_repo_v1
1962,78.48,-1.05207909453991,,8,1,val,current_repo_v1
1963,78.52,-1.0950767735254239,,8,1,val,current_repo_v1
1964,78.56,-1.2017453618378404,,8,1,val,current_repo_v1
1965,78.6,-1.5189715830932524,,8,1,val,current_repo_v1
1966,78.64,-1.2980734147081883,,8,1,val,current_repo_v1
1967,78.68,-1.1651197632213113,,8,1,val,current_repo_v1
1968,78.72,-1.2320121377303952,,8,1,val,current_repo_v1
1969,78.76,-1.4968092198510283,,8,1,val,current_repo_v1
1970,78.8,-1.570904629705065,,8,1,val,current_repo_v1
1971,78.84,-1.520885815966353,,8,1,val,current_repo_v1
1972,78.88,-1.454304354616059,,8,1,val,current_repo_v1
1973,78.92,-1.0032376452113065,,8,1,val,current_repo_v1
1974,78.96,-0.6124062618565935,,8,1,val,current_repo_v1
1975,79.0,-0.39198579635786834,,8,1,val,current_repo_v1
1976,79.04,-0.31343318050689967,,8,1,val,current_repo_v1
1977,79.08,-0.04020878902033202,,8,1,val,current_repo_v1
1978,79.12,-0.21066793512392798,,8,1,val,current_repo_v1
1979,79.16,-0.5803420771778836,,8,1,val,current_repo_v1
1980,79.2,-0.4532348333075665,,8,1,val,current_repo_v1
1981,79.24,-0.46710357734741753,,8,1,val,current_repo_v1
1982,79.28,-0.8160259410771808,,8,1,val,current_repo_v1
1983,79.32,-1.263981024175886,,8,1,val,current_repo_v1
1984,79.36,-1.519345505704672,,8,1,val,current_repo_v1
1985,79.4,-1.5429493883699519,,8,1,val,current_repo_v1
1986,79.44,-1.4831740883462379,,8,1,val,current_repo_v1
1987,79.48,-1.040563475572896,,8,1,val,current_repo_v1
1988,79.52,-0.9960469409017665,,8,1,val,current_repo_v1
1989,79.56,-0.6998109930254096,,8,1,val,current_repo_v1
1990,79.6,-0.6205510176632459,,8,1,val,current_repo_v1
1991,79.64,-0.8172047310405163,,8,1,val,current_repo_v1
1992,79.68,-0.9043443093091263,,8,1,val,current_repo_v1
1993,79.72,-0.39499068436605045,,8,1,val,current_repo_v1
1994,79.76,-0.6797977225504203,,8,1,val,current_repo_v1
1995,79.8,-0.7413630897611706,,8,1,val,current_repo_v1
1996,79.84,-0.8567378880186599,,8,1,val,current_repo_v1
1997,79.88,-1.3566032088775473,,8,1,val,current_repo_v1
1998,79.92,-0.8863629511261193,,8,1,val,current_repo_v1
1999,79.96,-1.153807214311471,,8,1,val,current_repo_v1
2000,80.0,-1.1373780697595897,,8,1,val,current_repo_v1
2001,80.04,-0.9711077425288359,,8,1,val,current_repo_v1
2002,80.08,-1.0771386808828536,,8,1,val,current_repo_v1
2003,80.12,-1.1639411158132984,,8,1,val,current_repo_v1
2004,80.16,-0.9617309523458227,,8,1,val,current_repo_v1
2005,80.2,-0.46396668311042316,,8,1,val,current_repo_v1
2006,80.24,0.18710476982269184,,8,1,val,current_repo_v1
2007,80.28,-0.021017153967090106,,8,1,val,current_repo_v1
2008,80.32,-0.0632709792787998,,8,1,val,current_repo_v1
2009,80.36,-0.6481123786417629,,8,1,val,current_repo_v1
2010,80.4,-1.6876982098116409,,8,1,val,current_repo_v1
2011,80.44,-1.1251481060705688,,8,1,val,current_repo_v1
2012,80.48,-0.46675880729948827,,8,1,val,current_repo_v1
2013,80.52,-0.37368375997646697,,8,1,val,current_repo_v1
2014,80.56,-0.39869042265586124,,8,1,val,current_repo_v1
2015,80.6,-0.3928407006280489,,8,1,val,current_repo_v1
2016,80.64,-0.437974963151231,,8,1,val,current_repo_v1
2017,80.68,-0.2533615436061407,,8,1,val,current_repo_v1
2018,80.72,-0.015054491371161957,,8,1,val,current_repo_v1
2019,80.76,-0.2684023062314994,,8,1,val,current_repo_v1
2020,80.8,-0.5884296683001369,,8,1,val,current_repo_v1
2021,80.84,-1.2620394206808285,,8,1,val,current_repo_v1
2022,80.88,-1.2782642121776315,,8,1,val,current_repo_v1
2023,80.92,-1.0451915341240734,,8,1,val,current_repo_v1
2024,80.96,-1.1561490418749845,,8,1,val,current_repo_v1
2025,81.0,-1.1103048894836296,,8,1,val,current_repo_v1
2026,81.04,-0.9595013870989286,,8,1,val,current_repo_v1
2027,81.08,-1.0037880513122182,,8,1,val,current_repo_v1
2028,81.12,-0.7526672991846335,,8,1,val,current_repo_v1
2029,81.16,-0.5846131059233803,,8,1,val,current_repo_v1
2030,81.2,-0.49528879605686277,,8,1,val,current_repo_v1
2031,81.24,-1.0504635863455094,,8,1,val,current_repo_v1
2032,81.28,-1.576850612214525,,8,1,val,current_repo_v1
2033,81.32,-1.0453702984987285,,8,1,val,current_repo_v1
2034,81.36,-0.7151648427782293,,8,1,val,current_repo_v1
2035,81.4,-0.3106749488458044,,8,1,val,current_repo_v1
2036,81.44,-0.5585570578748238,,8,1,val,current_repo_v1
2037,81.48,-0.7639595339609901,,8,1,val,current_repo_v1
2038,81.52,-1.094720385218695,,8,1,val,current_repo_v1
2039,81.56,-0.7851335611509945,,8,1,val,current_repo_v1
2040,81.6,-0.8251571797168581,,8,1,val,current_repo_v1
2041,81.64,-1.1711199167533937,,8,1,val,current_repo_v1
2042,81.68,-1.1218682644837454,,8,1,val,current_repo_v1
2043,81.72,-1.2414820878167874,,8,1,val,current_repo_v1
2044,81.76,-1.2232267383035673,,8,1,val,current_repo_v1
2045,81.8,-0.9970182415929246,,8,1,val,current_repo_v1
2046,81.84,-1.03361133759588,,8,1,val,current_repo_v1
2047,81.88,-1.2560845997413619,,8,1,val,current_repo_v1
2048,81.92,-1.1781391982873974,,8,1,val,current_repo_v1
2049,81.96,-0.8409973569530397,,8,1,val,current_repo_v1
2050,82.0,-0.8038031764319558,,8,1,val,current_repo_v1
2051,82.04,-1.1557239419027188,,8,1,val,current_repo_v1
2052,82.08,-1.2098946794148189,,8,1,val,current_repo_v1
2053,82.12,-0.7326334294655152,,8,1,val,current_repo_v1
2054,82.16,-0.8384800437872929,,8,1,val,current_repo_v1
2055,82.2,-0.5674133072970292,,8,1,val,current_repo_v1
2056,82.24,-0.6911441283493996,,8,1,val,current_repo_v1
2057,82.28,-0.8444439169897505,,8,1,val,current_repo_v1
2058,82.32,-1.0662348380831699,,8,1,val,current_repo_v1
2059,82.36,-1.1171959425048723,,8,1,val,current_repo_v1
2060,82.4,-1.0951471958548333,,8,1,val,current_repo_v1
2061,82.44,-1.2309030573198558,,8,1,val,current_repo_v1
2062,82.48,-1.1915202249294903,,8,1,val,current_repo_v1
2063,82.52,-0.8732070906162175,,8,1,val,current_repo_v1
2064,82.56,-1.1806571529520962,,8,1,val,current_repo_v1
2065,82.6,-1.218184271429326,,8,1,val,current_repo_v1
2066,82.64,-1.15396659116224,,8,1,val,current_repo_v1
2067,82.68,-1.3261214595583737,,8,1,val,current_repo_v1
2068,82.72,-1.3175832510610928,,8,1,val,current_repo_v1
2069,82.76,-1.5253285525980316,,8,1,val,current_repo_v1
2070,82.8,-1.1000893750595615,,8,1,val,current_repo_v1
2071,82.84,-1.4111430221200956,,8,1,val,current_repo_v1
2072,82.88,-1.1474079058758524,,8,1,val,current_repo_v1
2073,82.92,-1.0893965141374609,,8,1,val,current_repo_v1
2074,82.96,-1.200339196134812,,8,1,val,current_repo_v1
2075,83.0,-1.0719560108487451,,8,1,val,current_repo_v1
2076,83.04,-0.6498820604176543,,8,1,val,current_repo_v1
2077,83.08,-1.0098692475452509,,8,1,val,current_repo_v1
2078,83.12,-1.0988148591970386,,8,1,val,current_repo_v1
2079,83.16,-1.3316188204673234,,8,1,val,current_repo_v1
2080,83.2,-1.0237590541340296,,8,1,val,current_repo_v1
2081,83.24,-1.3268090038797145,,8,1,val,current_repo_v1
2082,83.28,-1.3998416638030866,,8,1,val,current_repo_v1
2083,83.32,-1.3762225277182787,,8,1,val,current_repo_v1
2084,83.36,-1.3290150474983644,,8,1,val,current_repo_v1
2085,83.4,-1.3599442779754665,,8,1,val,current_repo_v1
2086,83.44,-1.158206115181422,,8,1,val,current_repo_v1
