frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
1645,65.8,-1.8780914861531082,,7,1,val,current_repo_v1
1646,65.84,-1.9708945558236461,,7,1,val,current_repo_v1
1647,65.88,-1.768498586665776,,7,1,val,current_repo_v1
1648,65.92,-2.1320907171473262,,7,1,val,current_repo_v1
1649,65.96,-2.2761495246807804,,7,1,val,current_repo_v1
1650,66.0,-1.828924473246999,,7,1,val,current_repo_v1
1651,66.04,-1.944889579784817,,7,1,val,current_repo_v1
1652,66.08,-1.6946305911247328,,7,1,val,current_repo_v1
1653,66.12,-1.9395510697144456,,7,1,val,current_repo_v1
1654,66.16,-1.891404830629941,,7,1,val,current_repo_v1
1655,66.2,-2.287032848255572,,7,1,val,current_repo_v1
1656,66.24,-1.8978818242548534,,7,1,val,current_repo_v1
1657,66.28,-1.9113510251373338,,7,1,val,current_repo_v1
1658,66.32,-2.322099605322068,,7,1,val,current_repo_v1
1659,66.36,-2.100646648382733,,7,1,val,current_repo_v1
1660,66.4,-1.9173364716367423,,7,1,val,current_repo_v1
1661,66.44,-1.4612115679084343,,7,1,val,current_repo_v1
1662,66.48,-1.1276678829227234,,7,1,val,current_repo_v1
1663,66.52,-1.1642696932392496,,7,1,val,current_repo_v1
1664,66.56,-1.7695257442162833,,7,1,val,current_repo_v1
1665,66.6,-1.9023371999267895,,7,1,val,current_repo_v1
1666,66.64,-1.8212562135285695,,7,1,val,current_repo_v1
1667,66.68,-2.145246959612872,,7,1,val,current_repo_v1
1668,66.72,-2.1283830162605253,,7,1,val,current_repo_v1
1669,66.76,-2.1640040678366175,,7,1,val,current_repo_v1
1670,66.8,-1.9648583508944266,,7,1,val,current_repo_v1
1671,66.84,-1.732543089975467,,7,1,val,current_repo_v1
1672,66.88,-1.5911419377746803,,7,1,val,current_repo_v1
1673,66.92,-1.891344730157833,,7,1,val,current_repo_v1
1674,66.96,-1.7889385081085425,,7,1,val,current_repo_v1
1675,67.0,-1.5717668534530174,,7,1,val,current_repo_v1
1676,67.04,-1.559746759031439,,7,1,val,current_repo_v1
1677,67.08,-1.7484082133056063,,7,1,val,current_repo_v1
1678,67.12,-1.749819640195912,,7,1,val,current_repo_v1
1679,67.16,-1.9415790713963248,,7,1,val,current_repo_v1
1680,67.2,-1.9282417490109307,,7,1,val,current_repo_v1
1681,67.24,-1.580209101375717,,7,1,val,current_repo_v1
1682,67.28,-1.5355314068952213,,7,1,val,current_repo_v1
1683,67.32,-2.1780730278345373,,7,1,val,current_repo_v1
1684,67.36,-2.364843808448585,,7,1,val,current_repo_v1
1685,67.4,-1.9331840007872227,,7,1,val,current_repo_v1
1686,67.44,-1.7605533353932536,,7,1,val,current_repo_v1
1687,67.48,-1.7639787509019937,,7,1,val,current_repo_v1
1688,67.52,-1.4739690608686216,,7,1,val,current_repo_v1
1689,67.56,-1.8825519999483074,,7,1,val,current_repo_v1
1690,67.6,-1.4305590815277696,,7,1,val,current_repo_v1
1691,67.64,-1.4120180858824847,,7,1,val,current_repo_v1
1692,67.68,-1.256362611994544,,7,1,val,current_repo_v1
1693,67.72,-1.5669286097476272,,7,1,val,current_repo_v1
1694,67.76,-1.5968686097024738,,7,1,val,current_repo_v1
1695,67.8,-1.2496461506854295,,7,1,val,current_repo_v1
1696,67.84,-1.0878488289399655,,7,1,val,current_repo_v1
1697,67.88,-1.23030205080405,,7,1,val,current_repo_v1
1698,67.92,-1.12361265806249,,7,1,val,current_repo_v1
1699,67.96,-1.652497824666526,,7,1,val,current_repo_v1
1700,68.0,-1.1704383994683756,,7,1,val,current_repo_v1
1701,68.04,-1.5182005171287514,,7,1,val,current_repo_v1
1702,68.08,-1.231740102514901,,7,1,val,current_repo_v1
1703,68.12,-1.6754653913533326,,7,1,val,current_repo_v1
1704,68.16,-1.3761549197102068,,7,1,val,current_repo_v1
1705,68.2,-1.5661180318776953,,7,1,val,current_repo_v1
1706,68.24,-1.6380805621916494,,7,1,val,current_repo_v1
1707,68.28,-1.955556946481853,,7,1,val,current_repo_v1
1708,68.32,-2.5558473127265007,,7,1,val,current_repo_v1
1709,68.36,-2.52699270238581,,7,1,val,current_repo_v1
1710,68.4,-1.6905194697114252,,7,1,val,current_repo_v1
1711,68.44,-1.9018623127767142,,7,1,val,current_repo_v1
1712,68.48,-1.8829873391193273,,7,1,val,current_repo_v1
1713,68.52,-1.7000354296954097,,7,1,val,current_repo_v1
1714,68.56,-1.3999701210347215,,7,1,val,current_repo_v1
1715,68.6,-1.3819806172863438,,7,1,val,current_repo_v1
1716,68.64,-1.3199128667714999,,7,1,val,current_repo_v1
1717,68.68,-1.2050967535858066,,7,1,val,current_repo_v1
1718,68.72,-0.6070507351525559,,7,1,val,current_repo_v1
1719,68.76,-0.46987117401523393,,7,1,val,current_repo_v1
1720,68.8,-0.17138653891112424,,7,1,val,current_repo_v1
1721,68.84,-0.28931425283474543,,7,1,val,current_repo_v1
1722,68.88,-0.2292754965937746,,7,1,val,current_repo_v1
1723,68.92,-0.052572839319908665,,7,1,val,current_repo_v1
1724,68.96,-0.2125615903332283,,7,1,val,current_repo_v1
1725,69.0,-0.5938058211355455,,7,1,val,current_repo_v1
1726,69.04,-0.12478013114203275,,7,1,val,current_repo_v1
1727,69.08,0.1428779539245803,,7,1,val,current_repo_v1
1728,69.12,-0.4740237896664089,,7,1,val,current_repo_v1
1729,69.16,-0.5116945631727194,,7,1,val,current_repo_v1
1730,69.2,-0.47252972462695475,,7,1,val,current_repo_v1
1731,69.24,-0.12299901239042854,,7,1,val,current_repo_v1
1732,69.28,0.18990124059986188,,7,1,val,current_repo_v1
1733,69.32,0.10189881291447041,,7,1,val,current_repo_v1
1734,69.36,-0.42155370308046836,,7,1,val,current_repo_v1
1735,69.4,-0.3196679106374488,,7,1,val,current_repo_v1
1736,69.44,-0.1586556221150119,,7,1,val,current_repo_v1
1737,69.48,-0.21599286408099178,,7,1,val,current_repo_v1
1738,69.52,-0.09864339338164571,,7,1,val,current_repo_v1
1739,69.56,0.036592818600815855,,7,1,val,current_repo_v1
1740,69.6,-0.07125495819163596,,7,1,val,current_repo_v1
1741,69.64,-0.15246418358296437,,7,1,val,current_repo_v1
1742,69.68,-0.53979628275466,,7,1,val,current_repo_v1
1743,69.72,-0.3920437873978496,,7,1,val,current_repo_v1
1744,69.76,-0.5029987566520207,,7,1,val,current_repo_v1
1745,69.8,-0.3926198410809615,,7,1,val,current_repo_v1
1746,69.84,-0.39104411102176484,,7,1,val,current_repo_v1
1747,69.88,-0.4469016999947918,,7,1,val,current_repo_v1
1748,69.92,-0.393100878408882,,7,1,val,current_repo_v1
1749,69.96,-0.7917033633765629,,7,1,val,current_repo_v1
1750,70.0,-0.9267604903544581,,7,1,val,current_repo_v1
1751,70.04,-0.4114211293797343,,7,1,val,current_repo_v1
1752,70.08,-0.5485315594040617,,7,1,val,current_repo_v1
1753,70.12,-0.7978892745335849,,7,1,val,current_repo_v1
1754,70.16,-1.031448428384332,,7,1,val,current_repo_v1
1755,70.2,-0.7326808072489889,,7,1,val,current_repo_v1
1756,70.24,-1.3311300126576888,,7,1,val,current_repo_v1
1757,70.28,-1.326102748296498,,7,1,val,current_repo_v1
1758,70.32,-1.5851245726307588,,7,1,val,current_repo_v1
1759,70.36,-1.5855516596644168,,7,1,val,current_repo_v1
1760,70.4,-1.3923751963483202,,7,1,val,current_repo_v1
1761,70.44,-1.2252033198192906,,7,1,val,current_repo_v1
1762,70.48,-1.3075486737919981,,7,1,val,current_repo_v1
1763,70.52,-1.4608386647200964,,7,1,val,current_repo_v1
1764,70.56,-1.5222720905630036,,7,1,val,current_repo_v1
1765,70.6,-1.136145474905445,,7,1,val,current_repo_v1
1766,70.64,-1.1593884761392952,,7,1,val,current_repo_v1
1767,70.68,-1.257932464352129,,7,1,val,current_repo_v1
1768,70.72,-0.555168068401188,,7,1,val,current_repo_v1
1769,70.76,-0.8438208267909844,,7,1,val,current_repo_v1
1770,70.8,-0.4907837249478539,,7,1,val,current_repo_v1
1771,70.84,-0.34228989960963496,,7,1,val,current_repo_v1
1772,70.88,0.07157292822501118,,7,1,val,current_repo_v1
1773,70.92,0.3237440577799088,,7,1,val,current_repo_v1
1774,70.96,0.09289713235891162,,7,1,val,current_repo_v1
1775,71.0,-0.13709931688651217,,7,1,val,current_repo_v1
1776,71.04,-0.2507780558851869,,7,1,val,current_repo_v1
1777,71.08,-0.28106978373249936,,7,1,val,current_repo_v1
1778,71.12,-0.7237133029981649,,7,1,val,current_repo_v1
1779,71.16,-0.8451391446597344,,7,1,val,current_repo_v1
1780,71.2,-0.9158352054396844,,7,1,val,current_repo_v1
1781,71.24,-1.3736282086703961,,7,1,val,current_repo_v1
1782,71.28,-1.7438260972598467,,7,1,val,current_repo_v1
1783,71.32,-2.2663100186319247,,7,1,val,current_repo_v1
1784,71.36,-2.2339663111941723,,7,1,val,current_repo_v1
1785,71.4,-1.893655640020593,,7,1,val,current_repo_v1
1786,71.44,-1.4354437240432327,,7,1,val,current_repo_v1
1787,71.48,-0.6730101469370907,,7,1,val,current_repo_v1
1788,71.52,-0.12328397387435591,,7,1,val,current_repo_v1
1789,71.56,-0.008016756821267346,,7,1,val,current_repo_v1
1790,71.6,-0.6011618230902122,,7,1,val,current_repo_v1
1791,71.64,-0.6292668902373089,,7,1,val,current_repo_v1
1792,71.68,-0.1659375591905961,,7,1,val,current_repo_v1
1793,71.72,-0.1491539671332939,,7,1,val,current_repo_v1
1794,71.76,-1.2538182289247224,,7,1,val,current_repo_v1
1795,71.8,-1.337488362345435,,7,1,val,current_repo_v1
1796,71.84,-1.4413038314751623,,7,1,val,current_repo_v1
1797,71.88,-1.3742682942684157,,7,1,val,current_repo_v1
1798,71.92,-1.1537899458916696,,7,1,val,current_repo_v1
1799,71.96,-1.5568015244967421,,7,1,val,current_repo_v1
1800,72.0,-1.6990605875817633,,7,1,val,current_repo_v1
1801,72.04,-1.6590031558197382,,7,1,val,current_repo_v1
1802,72.08,-1.4805989525857879,,7,1,val,current_repo_v1
1803,72.12,-1.397576689798342,,7,1,val,current_repo_v1
1804,72.16,-0.8298137578232793,,7,1,val,current_repo_v1
1805,72.2,-0.4128496833475838,,7,1,val,current_repo_v1
1806,72.24,-0.4069122705156504,,7,1,val,current_repo_v1
1807,72.28,-0.9691701705164055,,7,1,val,current_repo_v1
1808,72.32,-0.20941011075224694,,7,1,val,current_repo_v1
1809,72.36,-0.3924989784087497,,7,1,val,current_repo_v1
1810,72.4,0.47311722231187986,,7,1,val,current_repo_v1
1811,72.44,0.7121919957848705,,7,1,val,current_repo_v1
1812,72.48,0.7165857918280018,,7,1,val,current_repo_v1
1813,72.52,0.29164118040752635,,7,1,val,current_repo_v1
1814,72.56,0.8232875627756049,,7,1,val,current_repo_v1
1815,72.6,0.7497793137133318,,7,1,val,current_repo_v1
1816,72.64,0.1976557195836532,,7,1,val,current_repo_v1
1817,72.68,-0.552951279614566,,7,1,val,current_repo_v1
1818,72.72,-0.8704236935367937,,7,1,val,current_repo_v1
1819,72.76,-0.9240130735653912,,7,1,val,current_repo_v1
1820,72.8,-0.8613113097800206,,7,1,val,current_repo_v1
1821,72.84,-0.4697603151133147,,7,1,val,current_repo_v1
1822,72.88,-0.8430564920304205,,7,1,val,current_repo_v1
1823,72.92,-0.7685414043596354,,7,1,val,current_repo_v1
1824,72.96,-0.5377270982363236,,7,1,val,current_repo_v1
1825,73.0,-0.5946592166993365,,7,1,val,current_repo_v1
1826,73.04,-0.673203760763687,,7,1,val,current_repo_v1
1827,73.08,-0.7443659116038831,,7,1,val,current_repo_v1
1828,73.12,-0.9685760166263441,,7,1,val,current_repo_v1
1829,73.16,-1.1962249274181702,,7,1,val,current_repo_v1
1830,73.2,-1.0047228694830277,,7,1,val,current_repo_v1
1831,73.24,-1.0022192021475487,,7,1,val,current_repo_v1
1832,73.28,-1.1663492318544646,,7,1,val,current_repo_v1
1833,73.32,-1.7972418710024332,,7,1,val,current_repo_v1
1834,73.36,-1.3713197900189154,,7,1,val,current_repo_v1
1835,73.4,-1.2758666164998995,,7,1,val,current_repo_v1
1836,73.44,-1.239688545651875,,7,1,val,current_repo_v1
1837,73.48,-0.9649815101520363,,7,1,val,current_repo_v1
1838,73.52,-0.7110061013656742,,7,1,val,current_repo_v1
1839,73.56,-0.7171818141265226,,7,1,val,current_repo_v1
1840,73.6,-1.0992177830134735,,7,1,val,current_repo_v1
1841,73.64,-1.6918321823547973,,7,1,val,current_repo_v1
1842,73.68,-1.521374008896894,,7,1,val,current_repo_v1
1843,73.72,-1.5848787212176543,,7,1,val,current_repo_v1
1844,73.76,-1.841337089145738,,7,1,val,current_repo_v1
1845,73.8,-1.7898451533134239,,7,1,val,current_repo_v1
1846,73.84,-1.7495166466240935,,7,1,val,current_repo_v1
1847,73.88,-1.8341835759578493,,7,1,val,current_repo_v1
1848,73.92,-1.3298716395603416,,7,1,val,current_repo_v1
1849,73.96,-0.785306244213286,,7,1,val,current_repo_v1
1850,74.0,-0.8031018227336575,,7,1,val,current_repo_v1
1851,74.04,-0.5166862499228309,,7,1,val,current_repo_v1
1852,74.08,-0.876784223034409,,7,1,val,current_repo_v1
1853,74.12,-0.6563045512016707,,7,1,val,current_repo_v1
1854,74.16,-0.6413337727207227,,7,1,val,current_repo_v1
1855,74.2,-1.0293209339519944,,7,1,val,current_repo_v1
1856,74.24,-1.190513981261576,,7,1,val,current_repo_v1
1857,74.28,-1.1536112014823954,,7,1,val,current_repo_v1
1858,74.32,-0.8983426983414838,,7,1,val,current_repo_v1
1859,74.36,-0.7349961545818396,,7,1,val,current_repo_v1
1860,74.4,-0.857392790138727,,7,1,val,current_repo_v1
1861,74.44,-1.0519946934085742,,7,1,val,current_repo_v1
1862,74.48,-1.1827725422118236,,7,1,val,current_repo_v1
1863,74.52,-1.0427771338256122,,7,1,val,current_repo_v1
1864,74.56,-1.2793761103893087,,7,1,val,current_repo_v1
1865,74.6,-0.89293669201552,,7,1,val,current_repo_v1
1866,74.64,-1.0916549326722904,,7,1,val,current_repo_v1
1867,74.68,-1.9585818997774804,,7,1,val,current_repo_v1
1868,74.72,-1.8415212830796852,,7,1,val,current_repo_v1
1869,74.76,-1.557291358914492,,7,1,val,current_repo_v1
1870,74.8,-1.6836068255140828,,7,1,val,current_repo_v1
1871,74.84,-1.3061019806920227,,7,1,val,current_repo_v1
1872,74.88,-1.3393756105900456,,7,1,val,current_repo_v1
1873,74.92,-1.5125224238209,,7,1,val,current_repo_v1
1874,74.96,-1.456204388938181,,7,1,val,current_repo_v1
1875,75.0,-1.7203562400988948,,7,1,val,current_repo_v1
1876,75.04,-1.971960949951799,,7,1,val,current_repo_v1
1877,75.08,-1.7320118391702024,,7,1,val,current_repo_v1
1878,75.12,-1.2626608612101822,,7,1,val,current_repo_v1
1879,75.16,-0.6013256202318119,,7,1,val,current_repo_v1
1880,75.2,-0.13339182035688626,,7,1,val,current_repo_v1
1881,75.24,-0.47890329405860904,,7,1,val,current_repo_v1
1882,75.28,0.2509950442801127,,7,1,val,current_repo_v1
1883,75.32,0.22716754259990748,,7,1,val,current_repo_v1
1884,75.36,0.4177437457556961,,7,1,val,current_repo_v1
1885,75.4,-0.3123295028624407,,7,1,val,current_repo_v1
1886,75.44,-0.3066205029646582,,7,1,val,current_repo_v1
1887,75.48,-0.4324474975276674,,7,1,val,current_repo_v1
1888,75.52,-0.46165932421067335,,7,1,val,current_repo_v1
1889,75.56,-0.7275254790579827,,7,1,val,current_repo_v1
1890,75.6,-0.5913220056399466,,7,1,val,current_repo_v1
1891,75.64,-0.46877430147408866,,7,1,val,current_repo_v1
1892,75.68,-0.15964183038011914,,7,1,val,current_repo_v1
1893,75.72,-0.043695300882659514,,7,1,val,current_repo_v1
1894,75.76,0.4061964365246762,,7,1,val,current_repo_v1
1895,75.8,0.244240047046525,,7,1,val,current_repo_v1
1896,75.84,-0.09020462926221921,,7,1,val,current_repo_v1
1897,75.88,-0.7462693527218079,,7,1,val,current_repo_v1
1898,75.92,-0.8435785564940934,,7,1,val,current_repo_v1
1899,75.96,-0.4013176327856483,,7,1,val,current_repo_v1
1900,76.0,-0.2605050681747214,,7,1,val,current_repo_v1
1901,76.04,0.0184127761147645,,7,1,val,current_repo_v1
1902,76.08,0.35737079741415384,,7,1,val,current_repo_v1
1903,76.12,-0.08404592680338589,,7,1,val,current_repo_v1
1904,76.16,0.1180638936526817,,7,1,val,current_repo_v1
1905,76.2,-0.01700164116328045,,7,1,val,current_repo_v1
1906,76.24,0.3686337971579483,,7,1,val,current_repo_v1
1907,76.28,-0.12424617503701979,,7,1,val,current_repo_v1
1908,76.32,-0.4479024662758112,,7,1,val,current_repo_v1
1909,76.36,-0.4474104909733684,,7,1,val,current_repo_v1
1910,76.4,-0.3797509053412115,,7,1,val,current_repo_v1
1911,76.44,-0.1880424661216675,,7,1,val,current_repo_v1
1912,76.48,-0.341230901264967,,7,1,val,current_repo_v1
1913,76.52,-0.5000817039449187,,7,1,val,current_repo_v1
1914,76.56,-0.967162721327579,,7,1,val,current_repo_v1
1915,76.6,-1.0164356107130492,,7,1,val,current_repo_v1
1916,76.64,-1.035825175200272,,7,1,val,current_repo_v1
1917,76.68,-1.3817794519755577,,7,1,val,current_repo_v1
1918,76.72,-1.0709093707457216,,7,1,val,current_repo_v1
1919,76.76,-1.0065646531217953,,7,1,val,current_repo_v1
1920,76.8,-0.9685854365189931,,7,1,val,current_repo_v1
1921,76.84,-0.5436119620803389,,7,1,val,current_repo_v1
1922,76.88,-0.8025060339861941,,7,1,val,current_repo_v1
1923,76.92,-0.7812373176910177,,7,1,val,current_repo_v1
1924,76.96,-0.8634817776069222,,7,1,val,current_repo_v1
1925,77.0,-0.7054639347732379,,7,1,val,current_repo_v1
1926,77.04,-0.5500069014337465,,7,1,val,current_repo_v1
1927,77.08,-0.3542816175777377,,7,1,val,current_repo_v1
1928,77.12,-0.1688580178506187,,7,1,val,current_repo_v1
1929,77.16,-0.5764086807191224,,7,1,val,current_repo_v1
1930,77.2,-1.0346490120751346,,7,1,val,current_repo_v1
1931,77.24,-1.0411455461385175,,7,1,val,current_repo_v1
1932,77.28,-0.4955009892055037,,7,1,val,current_repo_v1
1933,77.32,-0.29534874505621067,,7,1,val,current_repo_v1
1934,77.36,-0.49440742530433845,,7,1,val,current_repo_v1
1935,77.4,-0.5782954618616184,,7,1,val,current_repo_v1
1936,77.44,-0.712973457622978,,7,1,val,current_repo_v1
1937,77.48,-0.7780932533561092,,7,1,val,current_repo_v1
1938,77.52,-0.9449478118484655,,7,1,val,current_repo_v1
1939,77.56,-0.5455517593128679,,7,1,val,current_repo_v1
1940,77.6,-0.15518627954488995,,7,1,val,current_repo_v1
1941,77.64,-0.38413201177688994,,7,1,val,current_repo_v1
1942,77.68,-0.29415097845826255,,7,1,val,current_repo_v1
1943,77.72,0.11583813261293731,,7,1,val,current_repo_v1
1944,77.76,-0.0012929386538444016,,7,1,val,current_repo_v1
1945,77.8,0.10170011935237537,,7,1,val,current_repo_v1
1946,77.84,-0.07286397900780815,,7,1,val,current_repo_v1
1947,77.88,-0.3834582559014265,,7,1,val,current_repo_v1
1948,77.92,-0.11435257272449063,,7,1,val,current_repo_v1
1949,77.96,0.10912443499133564,,7,1,val,current_repo_v1
1950,78.0,0.21601999492882804,,7,1,val,current_repo_v1
1951,78.04,0.4722403937919949,,7,1,val,current_repo_v1
1952,78.08,0.23521248124876948,,7,1,val,current_repo_v1
1953,78.12,0.26635009210085947,,7,1,val,current_repo_v1
1954,78.16,-0.761261929301448,,7,1,val,current_repo_v1
1955,78.2,-1.2589312843743365,,7,1,val,current_repo_v1
1956,78.24,-1.1396716287702828,,7,1,val,current_repo_v1
1957,78.28,-0.37720060564460206,,7,1,val,current_repo_v1
1958,78.32,-0.30050376184580696,,7,1,val,current_repo_v1
1959,78.36,-0.3456159780686215,,7,1,val,current_repo_v1
1960,78.4,-0.4869831485905544,,7,1,val,current_repo_v1
1961,78.44,-0.1352108133049678,,7,1,val,current_repo_v1
1962,78.48,-0.7259265106685734,,7,1,val,current_repo_v1
1963,78.52,-0.9669435725853721,,7,1,val,current_repo_v1
1964,78.56,-0.8595012112347089,,7,1,val,current_repo_v1
1965,78.6,-1.054918674797046,,7,1,val,current_repo_v1
1966,78.64,-0.7305222505260154,,7,1,val,current_repo_v1
1967,78.68,-0.721236883286051,,7,1,val,current_repo_v1
1968,78.72,-0.912826912119486,,7,1,val,current_repo_v1
1969,78.76,-1.6187152870143977,,7,1,val,current_repo_v1
1970,78.8,-2.050260187555512,,7,1,val,current_repo_v1
1971,78.84,-2.1847617744181718,,7,1,val,current_repo_v1
1972,78.88,-1.1847209808334769,,7,1,val,current_repo_v1
1973,78.92,-1.1520579312498866,,7,1,val,current_repo_v1
1974,78.96,-0.9139334770295139,,7,1,val,current_repo_v1
1975,79.0,-0.8390812973325278,,7,1,val,current_repo_v1
1976,79.04,-1.340089809723618,,7,1,val,current_repo_v1
1977,79.08,-1.2704452736544987,,7,1,val,current_repo_v1
1978,79.12,-1.3247635665332858,,7,1,val,current_repo_v1
1979,79.16,-1.4619827535000156,,7,1,val,current_repo_v1
1980,79.2,-1.3676525713153993,,7,1,val,current_repo_v1
1981,79.24,-1.8171214256081105,,7,1,val,current_repo_v1
1982,79.28,-1.8157247902847742,,7,1,val,current_repo_v1
1983,79.32,-1.7424179400843447,,7,1,val,current_repo_v1
1984,79.36,-2.2279419395185283,,7,1,val,current_repo_v1
1985,79.4,-2.477410124298208,,7,1,val,current_repo_v1
1986,79.44,-2.0118379245967954,,7,1,val,current_repo_v1
1987,79.48,-2.001421703136832,,7,1,val,current_repo_v1
1988,79.52,-2.250895648842595,,7,1,val,current_repo_v1
1989,79.56,-2.486317294525867,,7,1,val,current_repo_v1
1990,79.6,-2.1510053944844736,,7,1,val,current_repo_v1
1991,79.64,-2.280987768386171,,7,1,val,current_repo_v1
1992,79.68,-1.4980724641979852,,7,1,val,current_repo_v1
1993,79.72,-1.2343069064862344,,7,1,val,current_repo_v1
1994,79.76,-1.0534075216052246,,7,1,val,current_repo_v1
1995,79.8,-0.5829036577754557,,7,1,val,current_repo_v1
1996,79.84,-0.8917517318005533,,7,1,val,current_repo_v1
1997,79.88,-0.8767661617526357,,7,1,val,current_repo_v1
1998,79.92,-1.0990990612259546,,7,1,val,current_repo_v1
1999,79.96,-0.9811258826964901,,7,1,val,current_repo_v1
2000,80.0,-0.7541198601153727,,7,1,val,current_repo_v1
2001,80.04,-1.0037428113957658,,7,1,val,current_repo_v1
2002,80.08,-0.9256744000871301,,7,1,val,current_repo_v1
2003,80.12,-0.850898046633451,,7,1,val,current_repo_v1
2004,80.16,-0.5643099574415478,,7,1,val,current_repo_v1
2005,80.2,-0.7138078577007662,,7,1,val,current_repo_v1
2006,80.24,-0.3488053123834921,,7,1,val,current_repo_v1
2007,80.28,-0.8593321202691411,,7,1,val,current_repo_v1
2008,80.32,-0.7965096884374399,,7,1,val,current_repo_v1
2009,80.36,-1.0117508879027326,,7,1,val,current_repo_v1
2010,80.4,-1.0182163596754792,,7,1,val,current_repo_v1
2011,80.44,-1.0543856334336748,,7,1,val,current_repo_v1
2012,80.48,-1.2505179967827564,,7,1,val,current_repo_v1
2013,80.52,-1.5269521423521721,,7,1,val,current_repo_v1
2014,80.56,-1.4679235138971054,,7,1,val,current_repo_v1
2015,80.6,-1.5903677938697052,,7,1,val,current_repo_v1
2016,80.64,-1.710917196263152,,7,1,val,current_repo_v1
2017,80.68,-1.7910971426818683,,7,1,val,current_repo_v1
2018,80.72,-1.862574353898516,,7,1,val,current_repo_v1
2019,80.76,-1.7590350978193572,,7,1,val,current_repo_v1
2020,80.8,-1.8022627516347212,,7,1,val,current_repo_v1
2021,80.84,-1.6971180655868978,,7,1,val,current_repo_v1
2022,80.88,-1.5142424495084024,,7,1,val,current_repo_v1
2023,80.92,-1.1944408308905838,,7,1,val,current_repo_v1
2024,80.96,-1.0309802363645693,,7,1,val,current_repo_v1
2025,81.0,-1.3969137161966958,,7,1,val,current_repo_v1
2026,81.04,-1.5714574761522961,,7,1,val,current_repo_v1
2027,81.08,-1.6181332777793218,,7,1,val,current_repo_v1
2028,81.12,-1.683810637736853,,7,1,val,current_repo_v1
2029,81.16,-1.9235750874823874,,7,1,val,current_repo_v1
2030,81.2,-1.217662189726447,,7,1,val,current_repo_v1
2031,81.24,-0.45833344037756796,,7,1,val,current_repo_v1
2032,81.28,-0.5933713383184028,,7,1,val,current_repo_v1
2033,81.32,-1.0197920508094998,,7,1,val,current_repo_v1
2034,81.36,-0.8301689111312536,,7,1,val,current_repo_v1
2035,81.4,-1.0814513205249263,,7,1,val,current_repo_v1
2036,81.44,-1.0972517502121617,,7,1,val,current_repo_v1
2037,81.48,-1.0391148975446545,,7,1,val,current_repo_v1
2038,81.52,-0.9017662454417645,,7,1,val,current_repo_v1
2039,81.56,-0.8607411337985204,,7,1,val,current_repo_v1
2040,81.6,-1.3542255653239583,,7,1,val,current_repo_v1
2041,81.64,-1.2790016501939214,,7,1,val,current_repo_v1
2042,81.68,-0.9072120332978414,,7,1,val,current_repo_v1
2043,81.72,-0.7976275416485762,,7,1,val,current_repo_v1
2044,81.76,-0.9765613608303892,,7,1,val,current_repo_v1
2045,81.8,-0.8439716229237214,,7,1,val,current_repo_v1
2046,81.84,-0.9862813665882013,,7,1,val,current_repo_v1
2047,81.88,-0.6114190741304291,,7,1,val,current_repo_v1
2048,81.92,-0.9531150923262363,,7,1,val,current_repo_v1
2049,81.96,-0.893449025185134,,7,1,val,current_repo_v1
2050,82.0,-1.1274871922546372,,7,1,val,current_repo_v1
2051,82.04,-1.053797396170401,,7,1,val,current_repo_v1
2052,82.08,-0.9904391982129919,,7,1,val,current_repo_v1
2053,82.12,-0.863184778512244,,7,1,val,current_repo_v1
2054,82.16,-0.9754518376069674,,7,1,val,current_repo_v1
2055,82.2,-1.1575172650672934,,7,1,val,current_repo_v1
2056,82.24,-1.4452699955321682,,7,1,val,current_repo_v1
2057,82.28,-1.8093172391742662,,7,1,val,current_repo_v1
2058,82.32,-1.5983761039277293,,7,1,val,current_repo_v1
2059,82.36,-1.71504124083497,,7,1,val,current_repo_v1
2060,82.4,-1.3647842529289445,,7,1,val,current_repo_v1
2061,82.44,-1.256036419017689,,7,1,val,current_repo_v1
2062,82.48,-1.2378575832121008,,7,1,val,current_repo_v1
2063,82.52,-1.4250289038896138,,7,1,val,current_repo_v1
2064,82.56,-1.2273236520192008,,7,1,val,current_repo_v1
2065,82.6,-1.4238251817397016,,7,1,val,current_repo_v1
2066,82.64,-1.318330947609282,,7,1,val,current_repo_v1
2067,82.68,-1.3314571398387736,,7,1,val,current_repo_v1
2068,82.72,-1.186260160152188,,7,1,val,current_repo_v1
2069,82.76,-1.6933398322807576,,7,1,val,current_repo_v1
2070,82.8,-1.5026819835678147,,7,1,val,current_repo_v1
2071,82.84,-1.3236501507922402,,7,1,val,current_repo_v1
2072,82.88,-0.9722537451274438,,7,1,val,current_repo_v1
2073,82.92,-0.8557449317279656,,7,1,val,current_repo_v1
2074,82.96,-0.748260375486263,,7,1,val,current_repo_v1
2075,83.0,-1.101176653582358,,7,1,val,current_repo_v1
2076,83.04,-1.0551962113036064,,7,1,val,current_repo_v1
2077,83.08,-1.2739549232446128,,7,1,val,current_repo_v1
2078,83.12,-1.711971601437024,,7,1,val,current_repo_v1
2079,83.16,-1.081733528052635,,7,1,val,current_repo_v1
2080,83.2,-1.123047308802843,,7,1,val,current_repo_v1
2081,83.24,-0.9769017225713941,,7,1,val,current_repo_v1
2082,83.28,-0.5179068266740531,,7,1,val,current_repo_v1
2083,83.32,-0.5856165868583778,,7,1,val,current_repo_v1
