frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
2492,99.68,0.5495546813440977,,9,1,val,current_repo_v1
2493,99.72,0.28383484782943263,,9,1,val,current_repo_v1
2494,99.76,0.5463944117788423,,9,1,val,current_repo_v1
2495,99.8,0.9810766394741914,,9,1,val,current_repo_v1
2496,99.84,1.067301983094155,,9,1,val,current_repo_v1
2497,99.88,1.296313989826975,,9,1,val,current_repo_v1
2498,99.92,1.3669788873563486,,9,1,val,current_repo_v1
2499,99.96,1.3900141812569518,,9,1,val,current_repo_v1
2500,100.0,1.2214911341655659,,9,1,val,current_repo_v1
2501,100.04,1.020800471511015,,9,1,val,current_repo_v1
2502,100.08,0.9374323525884799,,9,1,val,current_repo_v1
2503,100.12,1.0045216896523432,,9,1,val,current_repo_v1
2504,100.16,1.0819664028982003,,9,1,val,current_repo_v1
2505,100.2,1.024892499663796,,9,1,val,current_repo_v1
2506,100.24,0.8903610661625305,,9,1,val,current_repo_v1
2507,100.28,0.6253436199636754,,9,1,val,current_repo_v1
2508,100.32,0.544045352834625,,9,1,val,current_repo_v1
2509,100.36,0.42221073221601924,,9,1,val,current_repo_v1
2510,100.4,0.28060088039340486,,9,1,val,current_repo_v1
2511,100.44,0.22145392111026474,,9,1,val,current_repo_v1
2512,100.48,-0.4336455054736933,,9,1,val,current_repo_v1
2513,100.52,-0.7746161326483995,,9,1,val,current_repo_v1
2514,100.56,-0.9395759022527371,,9,1,val,current_repo_v1
2515,100.6,-1.2394435082516855,,9,1,val,current_repo_v1
2516,100.64,-1.0590184977771693,,9,1,val,current_repo_v1
2517,100.68,0.025040034984641423,,9,1,val,current_repo_v1
2518,100.72,0.32522139704557956,,9,1,val,current_repo_v1
2519,100.76,-0.09805812421926621,,9,1,val,current_repo_v1
2520,100.8,-0.2622398423894811,,9,1,val,current_repo_v1
2521,100.84,-0.19130170927597911,,9,1,val,current_repo_v1
2522,100.88,-0.41150478137997565,,9,1,val,current_repo_v1
2523,100.92,-0.02771469905974528,,9,1,val,current_repo_v1
2524,100.96,-0.2743071162139685,,9,1,val,current_repo_v1
2525,101.0,-0.24540043723519378,,9,1,val,current_repo_v1
2526,101.04,-0.5156790035348762,,9,1,val,current_repo_v1
2527,101.08,-0.19201756902863973,,9,1,val,current_repo_v1
2528,101.12,0.16052452201978773,,9,1,val,current_repo_v1
2529,101.16,-0.07282054811213534,,9,1,val,current_repo_v1
2530,101.2,-0.3043704099650396,,9,1,val,current_repo_v1
2531,101.24,-0.4533514810698911,,9,1,val,current_repo_v1
2532,101.28,-0.6278492019219706,,9,1,val,current_repo_v1
2533,101.32,-0.5062459188226207,,9,1,val,current_repo_v1
2534,101.36,-0.32292850966689823,,9,1,val,current_repo_v1
2535,101.4,-0.6304270252713786,,9,1,val,current_repo_v1
2536,101.44,-1.2092267986431435,,9,1,val,current_repo_v1
2537,101.48,-1.447016522790751,,9,1,val,current_repo_v1
2538,101.52,-1.4493331022385607,,9,1,val,current_repo_v1
2539,101.56,-1.278577951519618,,9,1,val,current_repo_v1
2540,101.6,-1.085547012493197,,9,1,val,current_repo_v1
2541,101.64,-1.236061562482249,,9,1,val,current_repo_v1
2542,101.68,-1.3339992358336719,,9,1,val,current_repo_v1
2543,101.72,-1.3174663468237335,,9,1,val,current_repo_v1
2544,101.76,-1.0496043958498098,,9,1,val,current_repo_v1
2545,101.8,-0.9991257238097041,,9,1,val,current_repo_v1
2546,101.84,-0.9144338590739411,,9,1,val,current_repo_v1
2547,101.88,-1.169973895029569,,9,1,val,current_repo_v1
2548,101.92,-0.5218142299033723,,9,1,val,current_repo_v1
2549,101.96,-0.798592263859739,,9,1,val,current_repo_v1
2550,102.0,-0.5391458038092769,,9,1,val,current_repo_v1
2551,102.04,-0.5655114355500468,,9,1,val,current_repo_v1
2552,102.08,-0.6852659604682291,,9,1,val,current_repo_v1
2553,102.12,-0.5116229018803637,,9,1,val,current_repo_v1
2554,102.16,-0.22298990028454757,,9,1,val,current_repo_v1
2555,102.2,-0.07581903919920806,,9,1,val,current_repo_v1
2556,102.24,-0.5230648118883696,,9,1,val,current_repo_v1
2557,102.28,-0.44938276819495077,,9,1,val,current_repo_v1
2558,102.32,-0.22554357034626832,,9,1,val,current_repo_v1
2559,102.36,0.08411118450150284,,9,1,val,current_repo_v1
2560,102.4,-0.45543614040658115,,9,1,val,current_repo_v1
2561,102.44,-0.2780549053992186,,9,1,val,current_repo_v1
2562,102.48,-0.4607667588618291,,9,1,val,current_repo_v1
2563,102.52,-0.4279776148786194,,9,1,val,current_repo_v1
2564,102.56,-0.41833819554793006,,9,1,val,current_repo_v1
2565,102.6,-0.04258835430421296,,9,1,val,current_repo_v1
2566,102.64,-0.1652225185349174,,9,1,val,current_repo_v1
2567,102.68,-0.36600231774463154,,9,1,val,current_repo_v1
2568,102.72,-0.5324889149760579,,9,1,val,current_repo_v1
2569,102.76,-0.6861707256327312,,9,1,val,current_repo_v1
2570,102.8,-0.32175815543648023,,9,1,val,current_repo_v1
2571,102.84,-0.3666795807863145,,9,1,val,current_repo_v1
2572,102.88,-0.49611731652361607,,9,1,val,current_repo_v1
2573,102.92,-0.5157438168797254,,9,1,val,current_repo_v1
2574,102.96,-0.6330298029722866,,9,1,val,current_repo_v1
2575,103.0,-0.5646424512358472,,9,1,val,current_repo_v1
2576,103.04,-0.4760867401606303,,9,1,val,current_repo_v1
2577,103.08,0.040272251246625215,,9,1,val,current_repo_v1
2578,103.12,0.10133802538255653,,9,1,val,current_repo_v1
2579,103.16,-0.18504442991201406,,9,1,val,current_repo_v1
2580,103.2,-0.13261043392898497,,9,1,val,current_repo_v1
2581,103.24,-0.12696414778219414,,9,1,val,current_repo_v1
2582,103.28,-0.7759334699511254,,9,1,val,current_repo_v1
2583,103.32,-1.378925030622485,,9,1,val,current_repo_v1
2584,103.36,-1.1283731462048268,,9,1,val,current_repo_v1
2585,103.4,-1.1657506866087861,,9,1,val,current_repo_v1
2586,103.44,-1.1252587071995246,,9,1,val,current_repo_v1
2587,103.48,-0.7653627775261305,,9,1,val,current_repo_v1
2588,103.52,-0.876015906699855,,9,1,val,current_repo_v1
2589,103.56,-0.7926640518001846,,9,1,val,current_repo_v1
2590,103.6,-0.7620011739226056,,9,1,val,current_repo_v1
2591,103.64,-0.5120163455857257,,9,1,val,current_repo_v1
2592,103.68,-0.5389851055535084,,9,1,val,current_repo_v1
2593,103.72,-0.5633241914960037,,9,1,val,current_repo_v1
2594,103.76,-0.6925152481283022,,9,1,val,current_repo_v1
2595,103.8,-0.32409692192443684,,9,1,val,current_repo_v1
2596,103.84,-0.33129812148108445,,9,1,val,current_repo_v1
2597,103.88,-0.2752148186124507,,9,1,val,current_repo_v1
2598,103.92,-0.5500817327835608,,9,1,val,current_repo_v1
2599,103.96,-0.5675691014637135,,9,1,val,current_repo_v1
2600,104.0,-0.7913030201076727,,9,1,val,current_repo_v1
2601,104.04,-0.696588827538729,,9,1,val,current_repo_v1
2602,104.08,-0.39874628658373473,,9,1,val,current_repo_v1
2603,104.12,-0.09142419921534586,,9,1,val,current_repo_v1
2604,104.16,-0.12161209480129005,,9,1,val,current_repo_v1
2605,104.2,-0.5531496615384018,,9,1,val,current_repo_v1
2606,104.24,-1.0524692913401117,,9,1,val,current_repo_v1
2607,104.28,-0.5958915136270665,,9,1,val,current_repo_v1
2608,104.32,-0.7995607742840067,,9,1,val,current_repo_v1
2609,104.36,-0.8792910439609256,,9,1,val,current_repo_v1
2610,104.4,-0.6490016560173729,,9,1,val,current_repo_v1
2611,104.44,-0.8832637378802687,,9,1,val,current_repo_v1
2612,104.48,-0.9033630600831845,,9,1,val,current_repo_v1
2613,104.52,-1.1416375006614845,,9,1,val,current_repo_v1
2614,104.56,-1.0175372773831528,,9,1,val,current_repo_v1
2615,104.6,-1.2439010157003652,,9,1,val,current_repo_v1
2616,104.64,-1.1348669093161778,,9,1,val,current_repo_v1
2617,104.68,-1.2300055200579096,,9,1,val,current_repo_v1
2618,104.72,-0.7394062223724015,,9,1,val,current_repo_v1
2619,104.76,-0.7991701464393199,,9,1,val,current_repo_v1
2620,104.8,-0.8497180983618974,,9,1,val,current_repo_v1
2621,104.84,-0.5398409815507722,,9,1,val,current_repo_v1
2622,104.88,-0.1701195429955223,,9,1,val,current_repo_v1
2623,104.92,-0.39157671691036,,9,1,val,current_repo_v1
2624,104.96,-0.513214057359082,,9,1,val,current_repo_v1
2625,105.0,-0.48149338685410586,,9,1,val,current_repo_v1
2626,105.04,-0.668538243029167,,9,1,val,current_repo_v1
2627,105.08,-1.0918065736752953,,9,1,val,current_repo_v1
2628,105.12,-0.3043327356911797,,9,1,val,current_repo_v1
2629,105.16,-0.4956971706911627,,9,1,val,current_repo_v1
2630,105.2,0.7136617792064225,,9,1,val,current_repo_v1
2631,105.24,0.4665071335946258,,9,1,val,current_repo_v1
2632,105.28,-0.24305851504130818,,9,1,val,current_repo_v1
2633,105.32,0.4099515914710493,,9,1,val,current_repo_v1
2634,105.36,0.03935623477675323,,9,1,val,current_repo_v1
2635,105.4,-0.453966698078078,,9,1,val,current_repo_v1
2636,105.44,-0.7078044006076433,,9,1,val,current_repo_v1
2637,105.48,-1.7726901324959545,,9,1,val,current_repo_v1
2638,105.52,-3.497852420742018,,9,1,val,current_repo_v1
2639,105.56,-4.277459763535672,,9,1,val,current_repo_v1
2640,105.6,-3.2326492248372505,,9,1,val,current_repo_v1
2641,105.64,-1.9573385455885415,,9,1,val,current_repo_v1
2642,105.68,0.0007466582287945065,,9,1,val,current_repo_v1
2643,105.72,1.4995889328907577,,9,1,val,current_repo_v1
2644,105.76,1.4368082510543698,,9,1,val,current_repo_v1
2645,105.8,0.6216232368706854,,9,1,val,current_repo_v1
2646,105.84,-0.6977743048829451,,9,1,val,current_repo_v1
2647,105.88,-1.2200881558588594,,9,1,val,current_repo_v1
2648,105.92,-0.6251350035271083,,9,1,val,current_repo_v1
2649,105.96,-0.35886136789656664,,9,1,val,current_repo_v1
2650,106.0,-1.3228185211779424,,9,1,val,current_repo_v1
2651,106.04,-1.0533817272974875,,9,1,val,current_repo_v1
2652,106.08,-0.31988621495406505,,9,1,val,current_repo_v1
2653,106.12,1.1329730002655647,,9,1,val,current_repo_v1
2654,106.16,0.1845280835980485,,9,1,val,current_repo_v1
2655,106.2,1.0801158969414413,,9,1,val,current_repo_v1
2656,106.24,2.7952505169289057,,9,1,val,current_repo_v1
2657,106.28,0.39453533686675296,,9,1,val,current_repo_v1
2658,106.32,-1.5101775400155648,,9,1,val,current_repo_v1
2659,106.36,-2.0389369446260996,,9,1,val,current_repo_v1
2660,106.4,-7.923330910722166,,9,1,val,current_repo_v1
2661,106.44,-3.801564162055695,,9,1,val,current_repo_v1
2662,106.48,4.629522357205521,,9,1,val,current_repo_v1
2663,106.52,2.2812380659697897,,9,1,val,current_repo_v1
2664,106.56,0.13554764363438282,,9,1,val,current_repo_v1
2665,106.6,-1.7721228822178885,,9,1,val,current_repo_v1
2666,106.64,-1.2428040923194488,,9,1,val,current_repo_v1
2667,106.68,-0.11013353005518602,,9,1,val,current_repo_v1
2668,106.72,0.01679240334194113,,9,1,val,current_repo_v1
2669,106.76,-1.281377111227953,,9,1,val,current_repo_v1
2670,106.8,-1.7829371465912793,,9,1,val,current_repo_v1
2671,106.84,-0.48085680814424586,,9,1,val,current_repo_v1
2672,106.88,-4.362717810464418,,9,1,val,current_repo_v1
2673,106.92,-0.06252140418232989,,9,1,val,current_repo_v1
2674,106.96,-1.3909327344288973,,9,1,val,current_repo_v1
2675,107.0,-2.0567392042086436,,9,1,val,current_repo_v1
2676,107.04,-2.3264050537902214,,9,1,val,current_repo_v1
2677,107.08,-2.0827090133272743,,9,1,val,current_repo_v1
2678,107.12,-2.3216720774886017,,9,1,val,current_repo_v1
2679,107.16,-2.3915966949563567,,9,1,val,current_repo_v1
2680,107.2,-2.4520961412513396,,9,1,val,current_repo_v1
2681,107.24,-1.374573360695731,,9,1,val,current_repo_v1
2682,107.28,-1.6097722988249608,,9,1,val,current_repo_v1
2683,107.32,-2.031468311129301,,9,1,val,current_repo_v1
2684,107.36,-2.0354703288391227,,9,1,val,current_repo_v1
2685,107.4,-2.1003135800706976,,9,1,val,current_repo_v1
2686,107.44,-1.7789228944523174,,9,1,val,current_repo_v1
2687,107.48,-1.9185676396436286,,9,1,val,current_repo_v1
2688,107.52,-2.0016126142790354,,9,1,val,current_repo_v1
2689,107.56,-1.9102249241538218,,9,1,val,current_repo_v1
2690,107.6,-2.1762567598862197,,9,1,val,current_repo_v1
2691,107.64,-1.633715173750741,,9,1,val,current_repo_v1
2692,107.68,-1.3334572312030377,,9,1,val,current_repo_v1
2693,107.72,-1.3686993782288333,,9,1,val,current_repo_v1
2694,107.76,-1.2721881810559574,,9,1,val,current_repo_v1
2695,107.8,-1.2581256757458754,,9,1,val,current_repo_v1
2696,107.84,-1.6097984183601883,,9,1,val,current_repo_v1
2697,107.88,-1.59810249829956,,9,1,val,current_repo_v1
2698,107.92,-1.3684440087951952,,9,1,val,current_repo_v1
2699,107.96,-1.3641793392534376,,9,1,val,current_repo_v1
2700,108.0,-1.3636616092837957,,9,1,val,current_repo_v1
2701,108.04,-1.1753251954959822,,9,1,val,current_repo_v1
2702,108.08,-1.544712711814623,,9,1,val,current_repo_v1
2703,108.12,-1.4267748539757767,,9,1,val,current_repo_v1
2704,108.16,-1.565064587590502,,9,1,val,current_repo_v1
2705,108.2,-1.293187413491177,,9,1,val,current_repo_v1
2706,108.24,-0.9693826613864424,,9,1,val,current_repo_v1
2707,108.28,-0.8471018724987996,,9,1,val,current_repo_v1
2708,108.32,-0.5058629132214854,,9,1,val,current_repo_v1
2709,108.36,-0.6228314352975903,,9,1,val,current_repo_v1
2710,108.4,-0.8451725224431378,,9,1,val,current_repo_v1
2711,108.44,-0.7300452334032929,,9,1,val,current_repo_v1
2712,108.48,-0.8564365477353926,,9,1,val,current_repo_v1
2713,108.52,-0.9580848457660864,,9,1,val,current_repo_v1
2714,108.56,-1.129121097059319,,9,1,val,current_repo_v1
2715,108.6,-1.5256172924917017,,9,1,val,current_repo_v1
2716,108.64,-1.8680695478747291,,9,1,val,current_repo_v1
2717,108.68,-1.846660850457893,,9,1,val,current_repo_v1
2718,108.72,-1.9930696813853646,,9,1,val,current_repo_v1
2719,108.76,-1.6863970140225006,,9,1,val,current_repo_v1
2720,108.8,-1.1944746016649503,,9,1,val,current_repo_v1
2721,108.84,-1.2212540192769938,,9,1,val,current_repo_v1
2722,108.88,-0.7780774565592804,,9,1,val,current_repo_v1
2723,108.92,-0.8002611953522764,,9,1,val,current_repo_v1
2724,108.96,-0.7739290626436757,,9,1,val,current_repo_v1
2725,109.0,-1.1608989586655927,,9,1,val,current_repo_v1
2726,109.04,-0.8803190273046242,,9,1,val,current_repo_v1
2727,109.08,-0.5979659776061398,,9,1,val,current_repo_v1
2728,109.12,-0.6005060295830439,,9,1,val,current_repo_v1
2729,109.16,-0.35502206323937585,,9,1,val,current_repo_v1
2730,109.2,-0.4674059757418458,,9,1,val,current_repo_v1
2731,109.24,-0.6128451310613222,,9,1,val,current_repo_v1
2732,109.28,-0.6309890807719924,,9,1,val,current_repo_v1
2733,109.32,-0.5709936735378522,,9,1,val,current_repo_v1
2734,109.36,-0.6778586933144185,,9,1,val,current_repo_v1
2735,109.4,-0.8094649330674772,,9,1,val,current_repo_v1
2736,109.44,-0.6678962267952447,,9,1,val,current_repo_v1
2737,109.48,-0.6919537266702301,,9,1,val,current_repo_v1
2738,109.52,-0.5415188946678765,,9,1,val,current_repo_v1
2739,109.56,-0.5120192585450448,,9,1,val,current_repo_v1
2740,109.6,-0.8951667693484827,,9,1,val,current_repo_v1
2741,109.64,-0.6729351609240101,,9,1,val,current_repo_v1
2742,109.68,-0.48816571437171596,,9,1,val,current_repo_v1
2743,109.72,-0.8587217643212004,,9,1,val,current_repo_v1
2744,109.76,-1.104054014033667,,9,1,val,current_repo_v1
2745,109.8,-0.4043701429437687,,9,1,val,current_repo_v1
2746,109.84,-0.2822849592744012,,9,1,val,current_repo_v1
2747,109.88,-0.645768222623887,,9,1,val,current_repo_v1
2748,109.92,-0.8799973394971553,,9,1,val,current_repo_v1
2749,109.96,-1.1031881854253964,,9,1,val,current_repo_v1
2750,110.0,-0.9613210464709255,,9,1,val,current_repo_v1
2751,110.04,-1.0006534738739106,,9,1,val,current_repo_v1
2752,110.08,-1.425104660200868,,9,1,val,current_repo_v1
2753,110.12,-0.8258264915201327,,9,1,val,current_repo_v1
2754,110.16,-0.8237451820866596,,9,1,val,current_repo_v1
2755,110.2,-0.8744676688217711,,9,1,val,current_repo_v1
2756,110.24,-0.5749025736481077,,9,1,val,current_repo_v1
2757,110.28,-0.49467307129322285,,9,1,val,current_repo_v1
2758,110.32,-0.5999415951656527,,9,1,val,current_repo_v1
2759,110.36,-0.6053955288987412,,9,1,val,current_repo_v1
2760,110.4,-0.9106951728865631,,9,1,val,current_repo_v1
2761,110.44,-1.1018678380647076,,9,1,val,current_repo_v1
2762,110.48,-1.0078284810713476,,9,1,val,current_repo_v1
2763,110.52,-1.29746567684309,,9,1,val,current_repo_v1
2764,110.56,-1.7512688122554025,,9,1,val,current_repo_v1
2765,110.6,-1.6061547917452559,,9,1,val,current_repo_v1
2766,110.64,-1.330653313661148,,9,1,val,current_repo_v1
2767,110.68,-1.2782229588772678,,9,1,val,current_repo_v1
2768,110.72,-1.818341059957927,,9,1,val,current_repo_v1
2769,110.76,-1.9970173238545637,,9,1,val,current_repo_v1
2770,110.8,-1.6400126034039872,,9,1,val,current_repo_v1
2771,110.84,-1.2195051756004702,,9,1,val,current_repo_v1
2772,110.88,-0.5596429391565332,,9,1,val,current_repo_v1
2773,110.92,-0.12491716271936404,,9,1,val,current_repo_v1
2774,110.96,0.24995902437224513,,9,1,val,current_repo_v1
2775,111.0,0.5193166100338825,,9,1,val,current_repo_v1
2776,111.04,0.6895369414218445,,9,1,val,current_repo_v1
2777,111.08,0.8387442038178216,,9,1,val,current_repo_v1
2778,111.12,0.8147205428202593,,9,1,val,current_repo_v1
2779,111.16,0.9912142233977631,,9,1,val,current_repo_v1
2780,111.2,0.6622416872637166,,9,1,val,current_repo_v1
2781,111.24,0.9106310877815436,,9,1,val,current_repo_v1
2782,111.28,1.1666323422960236,,9,1,val,current_repo_v1
2783,111.32,1.9066107184280119,,9,1,val,current_repo_v1
2784,111.36,2.209574800183128,,9,1,val,current_repo_v1
2785,111.4,2.507156898300337,,9,1,val,current_repo_v1
2786,111.44,2.4051136029859776,,9,1,val,current_repo_v1
2787,111.48,2.2786923337222134,,9,1,val,current_repo_v1
2788,111.52,2.1527476246030486,,9,1,val,current_repo_v1
2789,111.56,1.9085227849250472,,9,1,val,current_repo_v1
2790,111.6,0.360395696393902,,9,1,val,current_repo_v1
2791,111.64,-0.25330744683485124,,9,1,val,current_repo_v1
2792,111.68,-0.8848026542885316,,9,1,val,current_repo_v1
2793,111.72,-0.82678961296966,,9,1,val,current_repo_v1
2794,111.76,-0.7155387930929851,,9,1,val,current_repo_v1
2795,111.8,-0.09000671679869655,,9,1,val,current_repo_v1
2796,111.84,0.015398273149166336,,9,1,val,current_repo_v1
2797,111.88,0.3508351697114374,,9,1,val,current_repo_v1
2798,111.92,0.3507695310281144,,9,1,val,current_repo_v1
2799,111.96,0.23456107286233693,,9,1,val,current_repo_v1
2800,112.0,0.03862343131072003,,9,1,val,current_repo_v1
2801,112.04,-0.12903169348288465,,9,1,val,current_repo_v1
2802,112.08,-0.477220561026255,,9,1,val,current_repo_v1
2803,112.12,-0.7481247581636898,,9,1,val,current_repo_v1
2804,112.16,-0.3353096305833541,,9,1,val,current_repo_v1
2805,112.2,-0.44588114834682274,,9,1,val,current_repo_v1
2806,112.24,-0.38275477106324474,,9,1,val,current_repo_v1
2807,112.28,0.26325600397327653,,9,1,val,current_repo_v1
2808,112.32,0.6895784025428193,,9,1,val,current_repo_v1
2809,112.36,0.6600738143891451,,9,1,val,current_repo_v1
2810,112.4,0.7946168026290429,,9,1,val,current_repo_v1
2811,112.44,1.0572205221867974,,9,1,val,current_repo_v1
2812,112.48,0.9657768061440138,,9,1,val,current_repo_v1
2813,112.52,0.47460880170077985,,9,1,val,current_repo_v1
2814,112.56,-0.086542686263115,,9,1,val,current_repo_v1
2815,112.6,0.023624919347438853,,9,1,val,current_repo_v1
2816,112.64,-0.34967607892371977,,9,1,val,current_repo_v1
2817,112.68,-1.1826714847013804,,9,1,val,current_repo_v1
2818,112.72,-0.9551215893494439,,9,1,val,current_repo_v1
2819,112.76,-0.828515638464851,,9,1,val,current_repo_v1
2820,112.8,-0.5664249881418281,,9,1,val,current_repo_v1
2821,112.84,-0.1944865690728196,,9,1,val,current_repo_v1
2822,112.88,-0.16488633875483613,,9,1,val,current_repo_v1
2823,112.92,0.07564832157711501,,9,1,val,current_repo_v1
2824,112.96,-0.09981301228637691,,9,1,val,current_repo_v1
2825,113.0,0.18823496997952674,,9,1,val,current_repo_v1
2826,113.04,0.07083866162142112,,9,1,val,current_repo_v1
2827,113.08,0.153863676416827,,9,1,val,current_repo_v1
2828,113.12,0.49098259458257537,,9,1,val,current_repo_v1
2829,113.16,0.539245621215277,,9,1,val,current_repo_v1
2830,113.2,0.12057930507471498,,9,1,val,current_repo_v1
2831,113.24,-0.12574786589317888,,9,1,val,current_repo_v1
2832,113.28,-0.5291466340026828,,9,1,val,current_repo_v1
2833,113.32,-0.8255661700556521,,9,1,val,current_repo_v1
2834,113.36,-0.45222761281527324,,9,1,val,current_repo_v1
2835,113.4,-0.16594692296824728,,9,1,val,current_repo_v1
2836,113.44,-0.19733833197152484,,9,1,val,current_repo_v1
2837,113.48,-0.21632114114210338,,9,1,val,current_repo_v1
2838,113.52,-0.15078108576674673,,9,1,val,current_repo_v1
2839,113.56,-0.16794683946341346,,9,1,val,current_repo_v1
2840,113.6,-0.6612129271308661,,9,1,val,current_repo_v1
2841,113.64,-0.5764894082371692,,9,1,val,current_repo_v1
2842,113.68,-1.026761260165621,,9,1,val,current_repo_v1
2843,113.72,-1.0890323683184602,,9,1,val,current_repo_v1
2844,113.76,-0.8435275743156609,,9,1,val,current_repo_v1
2845,113.8,-0.35236515304445515,,9,1,val,current_repo_v1
2846,113.84,-0.32328551710611086,,9,1,val,current_repo_v1
2847,113.88,-0.14812735555241605,,9,1,val,current_repo_v1
2848,113.92,-0.1588080607410277,,9,1,val,current_repo_v1
2849,113.96,-0.7287393537405553,,9,1,val,current_repo_v1
2850,114.0,-1.0760367829083084,,9,1,val,current_repo_v1
2851,114.04,-0.8610165936727611,,9,1,val,current_repo_v1
2852,114.08,-0.6370211398312717,,9,1,val,current_repo_v1
2853,114.12,0.15932598490795777,,9,1,val,current_repo_v1
2854,114.16,0.8860851331780726,,9,1,val,current_repo_v1
2855,114.2,0.6296200384413532,,9,1,val,current_repo_v1
2856,114.24,0.8721072978855314,,9,1,val,current_repo_v1
2857,114.28,0.7687685610126612,,9,1,val,current_repo_v1
2858,114.32,0.06391799218453015,,9,1,val,current_repo_v1
2859,114.36,-0.2726259745669522,,9,1,val,current_repo_v1
2860,114.4,-0.46614587808973956,,9,1,val,current_repo_v1
2861,114.44,-0.3596164069520687,,9,1,val,current_repo_v1
2862,114.48,-1.2641229734906136,,9,1,val,current_repo_v1
2863,114.52,-1.4434510605842135,,9,1,val,current_repo_v1
2864,114.56,-1.6093013704017116,,9,1,val,current_repo_v1
2865,114.6,-1.298551725175882,,9,1,val,current_repo_v1
2866,114.64,-1.8141545548245646,,9,1,val,current_repo_v1
2867,114.68,-1.755339770002442,,9,1,val,current_repo_v1
2868,114.72,-1.9821917203015302,,9,1,val,current_repo_v1
2869,114.76,-2.150095860636258,,9,1,val,current_repo_v1
2870,114.8,-2.130354929528232,,9,1,val,current_repo_v1
2871,114.84,-1.948252442880509,,9,1,val,current_repo_v1
2872,114.88,-1.276072126814713,,9,1,val,current_repo_v1
2873,114.92,-0.21466599765700972,,9,1,val,current_repo_v1
2874,114.96,0.6675585177115209,,9,1,val,current_repo_v1
2875,115.0,0.8271849015492574,,9,1,val,current_repo_v1
2876,115.04,-0.04820285885109971,,9,1,val,current_repo_v1
2877,115.08,-0.6776817795851072,,9,1,val,current_repo_v1
2878,115.12,-1.192413197453491,,9,1,val,current_repo_v1
2879,115.16,-1.2481168446242064,,9,1,val,current_repo_v1
2880,115.2,-1.167326985994977,,9,1,val,current_repo_v1
2881,115.24,-1.6129605327996792,,9,1,val,current_repo_v1
2882,115.28,-1.2637185576384833,,9,1,val,current_repo_v1
2883,115.32,-1.1063169950300058,,9,1,val,current_repo_v1
2884,115.36,-0.8179569377223862,,9,1,val,current_repo_v1
2885,115.4,-0.5620227298215666,,9,1,val,current_repo_v1
2886,115.44,-0.5277973997954132,,9,1,val,current_repo_v1
2887,115.48,-0.7262930019550812,,9,1,val,current_repo_v1
2888,115.52,-0.6252958959801647,,9,1,val,current_repo_v1
2889,115.56,-0.3111612706522747,,9,1,val,current_repo_v1
2890,115.6,0.2673862404424591,,9,1,val,current_repo_v1
2891,115.64,0.892325565927309,,9,1,val,current_repo_v1
2892,115.68,1.0939136142494201,,9,1,val,current_repo_v1
2893,115.72,0.9373033084906452,,9,1,val,current_repo_v1
2894,115.76,0.9443740317444597,,9,1,val,current_repo_v1
2895,115.8,1.1099255690344656,,9,1,val,current_repo_v1
2896,115.84,1.0784819209607328,,9,1,val,current_repo_v1
2897,115.88,1.0537220580445983,,9,1,val,current_repo_v1
2898,115.92,0.8890982982977151,,9,1,val,current_repo_v1
2899,115.96,0.8120822270156586,,9,1,val,current_repo_v1
2900,116.0,0.8677625219624995,,9,1,val,current_repo_v1
2901,116.04,0.6456768042505903,,9,1,val,current_repo_v1
2902,116.08,0.9461533643951895,,9,1,val,current_repo_v1
2903,116.12,0.7611089344831755,,9,1,val,current_repo_v1
2904,116.16,0.4165732334965076,,9,1,val,current_repo_v1
2905,116.2,0.7998982891704426,,9,1,val,current_repo_v1
2906,116.24,0.8425808625369643,,9,1,val,current_repo_v1
2907,116.28,0.8336205996715152,,9,1,val,current_repo_v1
2908,116.32,1.032451240702198,,9,1,val,current_repo_v1
2909,116.36,1.1705751298330243,,9,1,val,current_repo_v1
2910,116.4,1.081218160747776,,9,1,val,current_repo_v1
2911,116.44,1.0136501273691463,,9,1,val,current_repo_v1
2912,116.48,1.0709430851443444,,9,1,val,current_repo_v1
2913,116.52,0.9821723976713803,,9,1,val,current_repo_v1
2914,116.56,0.7128058546598367,,9,1,val,current_repo_v1
2915,116.6,1.0742440506447106,,9,1,val,current_repo_v1
2916,116.64,1.0222201507844841,,9,1,val,current_repo_v1
2917,116.68,0.9042151006840115,,9,1,val,current_repo_v1
2918,116.72,0.7086721711887932,,9,1,val,current_repo_v1
2919,116.76,0.27302592388146,,9,1,val,current_repo_v1
2920,116.8,0.4110340471540145,,9,1,val,current_repo_v1
2921,116.84,0.2237425846979334,,9,1,val,current_repo_v1
2922,116.88,0.2601089640982619,,9,1,val,current_repo_v1
2923,116.92,-0.04000690189298661,,9,1,val,current_repo_v1
2924,116.96,-0.203760654755576,,9,1,val,current_repo_v1
2925,117.0,0.08192996056338575,,9,1,val,current_repo_v1
2926,117.04,-0.12067545700690517,,9,1,val,current_repo_v1
2927,117.08,-0.3851361153065817,,9,1,val,current_repo_v1
2928,117.12,-0.5034497206229266,,9,1,val,current_repo_v1
2929,117.16,-0.08989297787461749,,9,1,val,current_repo_v1
2930,117.2,-0.3022067851561419,,9,1,val,current_repo_v1
2931,117.24,-0.28057689702834454,,9,1,val,current_repo_v1
2932,117.28,-0.5493230039795879,,9,1,val,current_repo_v1
2933,117.32,-0.3963007115874123,,9,1,val,current_repo_v1
