frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
2931,117.24,-0.7292969338310921,,6,1,val,current_repo_v1
2932,117.28,-2.027446477782249,,6,1,val,current_repo_v1
2933,117.32,-1.34131945471007,,6,1,val,current_repo_v1
2934,117.36,-2.097295289321365,,6,1,val,current_repo_v1
2935,117.4,-2.250738898950651,,6,1,val,current_repo_v1
2936,117.44,-1.9049177032098201,,6,1,val,current_repo_v1
2937,117.48,-3.0349037450509058,,6,1,val,current_repo_v1
2938,117.52,-1.4197678556087068,,6,1,val,current_repo_v1
2939,117.56,-1.8028849180579898,,6,1,val,current_repo_v1
2940,117.6,-1.287987809480348,,6,1,val,current_repo_v1
2941,117.64,-0.4409411618210789,,6,1,val,current_repo_v1
2942,117.68,0.5540151532806196,,6,1,val,current_repo_v1
2943,117.72,0.42212255145266764,,6,1,val,current_repo_v1
2944,117.76,-0.4376346468425796,,6,1,val,current_repo_v1
2945,117.8,-0.5943690846084255,,6,1,val,current_repo_v1
2946,117.84,-1.1201792265169541,,6,1,val,current_repo_v1
2947,117.88,-0.6885530923078474,,6,1,val,current_repo_v1
2948,117.92,-0.8266763964506694,,6,1,val,current_repo_v1
2949,117.96,-1.0712749576437877,,6,1,val,current_repo_v1
2950,118.0,-0.6791334045907839,,6,1,val,current_repo_v1
2951,118.04,-1.0578170385538053,,6,1,val,current_repo_v1
2952,118.08,-0.78589318130198,,6,1,val,current_repo_v1
2953,118.12,-1.100025217207109,,6,1,val,current_repo_v1
2954,118.16,-0.2753377453590774,,6,1,val,current_repo_v1
2955,118.2,0.11291900128729494,,6,1,val,current_repo_v1
2956,118.24,0.26724632620074773,,6,1,val,current_repo_v1
2957,118.28,0.019469405614776378,,6,1,val,current_repo_v1
2958,118.32,-0.08957018053085525,,6,1,val,current_repo_v1
2959,118.36,-0.34039518320040096,,6,1,val,current_repo_v1
2960,118.4,-0.36627335939459227,,6,1,val,current_repo_v1
2961,118.44,0.32426524884513885,,6,1,val,current_repo_v1
2962,118.48,0.24576220486737313,,6,1,val,current_repo_v1
2963,118.52,-0.08964282347850677,,6,1,val,current_repo_v1
2964,118.56,0.07754287707811526,,6,1,val,current_repo_v1
2965,118.6,0.19318283240365897,,6,1,val,current_repo_v1
2966,118.64,0.1374281613942994,,6,1,val,current_repo_v1
2967,118.68,0.1356598612671003,,6,1,val,current_repo_v1
2968,118.72,0.12228715894596943,,6,1,val,current_repo_v1
2969,118.76,-0.03024165736528533,,6,1,val,current_repo_v1
2970,118.8,-0.060393567560028255,,6,1,val,current_repo_v1
2971,118.84,-0.011015502147636486,,6,1,val,current_repo_v1
2972,118.88,-0.5615973935494732,,6,1,val,current_repo_v1
2973,118.92,-1.4610252933804657,,6,1,val,current_repo_v1
2974,118.96,-1.5221718380491829,,6,1,val,current_repo_v1
2975,119.0,-1.1794416805998982,,6,1,val,current_repo_v1
2976,119.04,-0.6350010660791695,,6,1,val,current_repo_v1
2977,119.08,-0.018939592093414274,,6,1,val,current_repo_v1
2978,119.12,0.34713482092826453,,6,1,val,current_repo_v1
2979,119.16,0.5596896161801949,,6,1,val,current_repo_v1
2980,119.2,0.71577070219661,,6,1,val,current_repo_v1
2981,119.24,-0.22421267531611072,,6,1,val,current_repo_v1
2982,119.28,-0.056819167581732444,,6,1,val,current_repo_v1
2983,119.32,-0.03311812331109929,,6,1,val,current_repo_v1
2984,119.36,-0.5071673563427884,,6,1,val,current_repo_v1
2985,119.4,-0.6783021758797588,,6,1,val,current_repo_v1
2986,119.44,-1.0398870825639186,,6,1,val,current_repo_v1
2987,119.48,-0.7410932302755354,,6,1,val,current_repo_v1
2988,119.52,-0.06464344956089016,,6,1,val,current_repo_v1
2989,119.56,0.07227093297753304,,6,1,val,current_repo_v1
2990,119.6,0.01945876221425861,,6,1,val,current_repo_v1
2991,119.64,0.8486203752946501,,6,1,val,current_repo_v1
2992,119.68,1.010972024204345,,6,1,val,current_repo_v1
2993,119.72,0.8342252108767205,,6,1,val,current_repo_v1
2994,119.76,0.2002665719659091,,6,1,val,current_repo_v1
2995,119.8,0.16638668030598733,,6,1,val,current_repo_v1
2996,119.84,-0.1782324720410738,,6,1,val,current_repo_v1
2997,119.88,-0.08199808801396581,,6,1,val,current_repo_v1
2998,119.92,-0.23121655459212298,,6,1,val,current_repo_v1
2999,119.96,-0.14903576356485743,,6,1,val,current_repo_v1
3000,120.0,-0.16313032148286916,,6,1,val,current_repo_v1
3001,120.04,0.041100412831767144,,6,1,val,current_repo_v1
3002,120.08,0.09946386478568331,,6,1,val,current_repo_v1
3003,120.12,0.02900850115529591,,6,1,val,current_repo_v1
3004,120.16,-0.62887937166372,,6,1,val,current_repo_v1
3005,120.2,-0.9184997257411337,,6,1,val,current_repo_v1
3006,120.24,-1.1507340642033572,,6,1,val,current_repo_v1
3007,120.28,-1.2134247367236621,,6,1,val,current_repo_v1
3008,120.32,-1.3072168864157863,,6,1,val,current_repo_v1
3009,120.36,-0.9553137177084967,,6,1,val,current_repo_v1
3010,120.4,-1.107279494654126,,6,1,val,current_repo_v1
3011,120.44,-1.1393553647086403,,6,1,val,current_repo_v1
3012,120.48,-1.0762372866146022,,6,1,val,current_repo_v1
3013,120.52,-1.4024409560834512,,6,1,val,current_repo_v1
3014,120.56,-1.0572567643853732,,6,1,val,current_repo_v1
3015,120.6,-0.6643573038249112,,6,1,val,current_repo_v1
3016,120.64,-0.40009926884012326,,6,1,val,current_repo_v1
3017,120.68,-0.1411727514338156,,6,1,val,current_repo_v1
3018,120.72,-0.38657185460558374,,6,1,val,current_repo_v1
3019,120.76,0.018397500400866636,,6,1,val,current_repo_v1
3020,120.8,-0.4339875778298663,,6,1,val,current_repo_v1
3021,120.84,0.017817174204988417,,6,1,val,current_repo_v1
3022,120.88,-0.31739448164030803,,6,1,val,current_repo_v1
3023,120.92,-0.509877423504037,,6,1,val,current_repo_v1
3024,120.96,-1.1585766503966406,,6,1,val,current_repo_v1
3025,121.0,-1.2282105765488323,,6,1,val,current_repo_v1
3026,121.04,-0.74098373542315,,6,1,val,current_repo_v1
3027,121.08,-0.4896210497245064,,6,1,val,current_repo_v1
3028,121.12,0.1309264697544818,,6,1,val,current_repo_v1
3029,121.16,0.40177911743949,,6,1,val,current_repo_v1
3030,121.2,0.42908716145029896,,6,1,val,current_repo_v1
3031,121.24,0.08029590044733587,,6,1,val,current_repo_v1
3032,121.28,-0.24135889790022402,,6,1,val,current_repo_v1
3033,121.32,-0.4829052031272119,,6,1,val,current_repo_v1
3034,121.36,-0.4824731715003125,,6,1,val,current_repo_v1
3035,121.4,-0.05962569490796763,,6,1,val,current_repo_v1
3036,121.44,0.012869836429020867,,6,1,val,current_repo_v1
3037,121.48,-0.18098886929869382,,6,1,val,current_repo_v1
3038,121.52,0.7225280789253365,,6,1,val,current_repo_v1
3039,121.56,0.8761250787385553,,6,1,val,current_repo_v1
3040,121.6,0.5547165046794441,,6,1,val,current_repo_v1
3041,121.64,0.3546029750739212,,6,1,val,current_repo_v1
3042,121.68,0.3257861420838317,,6,1,val,current_repo_v1
3043,121.72,-0.1804369950689056,,6,1,val,current_repo_v1
3044,121.76,-0.15145225026182418,,6,1,val,current_repo_v1
3045,121.8,-0.34557215408165715,,6,1,val,current_repo_v1
3046,121.84,-0.2737689568180545,,6,1,val,current_repo_v1
3047,121.88,0.401417033127758,,6,1,val,current_repo_v1
3048,121.92,0.558203435731426,,6,1,val,current_repo_v1
3049,121.96,0.12563795186191684,,6,1,val,current_repo_v1
3050,122.0,-0.1459391253142151,,6,1,val,current_repo_v1
3051,122.04,0.16704747547930954,,6,1,val,current_repo_v1
3052,122.08,-0.17423841425853934,,6,1,val,current_repo_v1
3053,122.12,-0.364891247750886,,6,1,val,current_repo_v1
3054,122.16,0.05677162010294881,,6,1,val,current_repo_v1
3055,122.2,-0.24492165448530637,,6,1,val,current_repo_v1
3056,122.24,-0.27736096536338345,,6,1,val,current_repo_v1
3057,122.28,0.2914364103775242,,6,1,val,current_repo_v1
3058,122.32,0.2697395949455674,,6,1,val,current_repo_v1
3059,122.36,0.5529471262992514,,6,1,val,current_repo_v1
3060,122.4,0.7899389256634995,,6,1,val,current_repo_v1
3061,122.44,0.17614267860999971,,6,1,val,current_repo_v1
3062,122.48,0.1501538249633655,,6,1,val,current_repo_v1
3063,122.52,-0.52764271982709,,6,1,val,current_repo_v1
3064,122.56,-0.6333978082247051,,6,1,val,current_repo_v1
3065,122.6,-0.29003694233885596,,6,1,val,current_repo_v1
3066,122.64,-0.523318299240249,,6,1,val,current_repo_v1
3067,122.68,-0.4076385529010049,,6,1,val,current_repo_v1
3068,122.72,-0.05991795364277339,,6,1,val,current_repo_v1
3069,122.76,-0.30158541450653753,,6,1,val,current_repo_v1
3070,122.8,-0.3820375572908859,,6,1,val,current_repo_v1
3071,122.84,-0.25777229105456967,,6,1,val,current_repo_v1
3072,122.88,-0.029511323569462622,,6,1,val,current_repo_v1
3073,122.92,0.10356221745858551,,6,1,val,current_repo_v1
3074,122.96,-0.8708778822832947,,6,1,val,current_repo_v1
3075,123.0,-1.5367414707579528,,6,1,val,current_repo_v1
3076,123.04,-1.7563998315142741,,6,1,val,current_repo_v1
3077,123.08,-1.7899684211002285,,6,1,val,current_repo_v1
3078,123.12,-1.759381374953435,,6,1,val,current_repo_v1
3079,123.16,-1.8500834602599425,,6,1,val,current_repo_v1
3080,123.2,-0.12245120122600843,,6,1,val,current_repo_v1
3081,123.24,-0.46071941735382105,,6,1,val,current_repo_v1
3082,123.28,-2.37675954366942,,6,1,val,current_repo_v1
3083,123.32,-1.0560659556921497,,6,1,val,current_repo_v1
3084,123.36,-1.1521655667906425,,6,1,val,current_repo_v1
3085,123.4,-1.5152874361613358,,6,1,val,current_repo_v1
3086,123.44,-0.835178734346636,,6,1,val,current_repo_v1
3087,123.48,-1.1112847523548524,,6,1,val,current_repo_v1
3088,123.52,-0.9034177489486164,,6,1,val,current_repo_v1
3089,123.56,-1.4009294540805093,,6,1,val,current_repo_v1
3090,123.6,-1.4741312846062689,,6,1,val,current_repo_v1
3091,123.64,0.1818485847581635,,6,1,val,current_repo_v1
3092,123.68,0.9739646423452212,,6,1,val,current_repo_v1
3093,123.72,0.25966325115538286,,6,1,val,current_repo_v1
3094,123.76,-0.4633282678630869,,6,1,val,current_repo_v1
3095,123.8,-0.2531562378153064,,6,1,val,current_repo_v1
3096,123.84,-0.5339506041868911,,6,1,val,current_repo_v1
3097,123.88,-0.43061174161858295,,6,1,val,current_repo_v1
3098,123.92,-0.2767807261233918,,6,1,val,current_repo_v1
3099,123.96,-0.7535587392231222,,6,1,val,current_repo_v1
3100,124.0,-0.7414977490599199,,6,1,val,current_repo_v1
3101,124.04,-1.1564070662440378,,6,1,val,current_repo_v1
3102,124.08,-1.4470224739227993,,6,1,val,current_repo_v1
3103,124.12,-1.2591652026193896,,6,1,val,current_repo_v1
3104,124.16,-0.9202404434611087,,6,1,val,current_repo_v1
3105,124.2,-1.1324580237848698,,6,1,val,current_repo_v1
3106,124.24,-1.2902261235657062,,6,1,val,current_repo_v1
3107,124.28,-1.516600817872287,,6,1,val,current_repo_v1
3108,124.32,-1.1926460363246043,,6,1,val,current_repo_v1
3109,124.36,-1.5208350825959185,,6,1,val,current_repo_v1
3110,124.4,-1.0425107155739037,,6,1,val,current_repo_v1
3111,124.44,-0.7752104071587651,,6,1,val,current_repo_v1
3112,124.48,-0.5969555700636622,,6,1,val,current_repo_v1
3113,124.52,-0.4419864759248715,,6,1,val,current_repo_v1
3114,124.56,-0.36866245498728534,,6,1,val,current_repo_v1
3115,124.6,-0.562206641273229,,6,1,val,current_repo_v1
3116,124.64,-0.5002952674084815,,6,1,val,current_repo_v1
3117,124.68,-0.6937586890669668,,6,1,val,current_repo_v1
3118,124.72,-1.5306745933334052,,6,1,val,current_repo_v1
3119,124.76,-1.277095089044567,,6,1,val,current_repo_v1
3120,124.8,-0.242322716947111,,6,1,val,current_repo_v1
3121,124.84,-0.5793660985432803,,6,1,val,current_repo_v1
3122,124.88,-0.191089091175334,,6,1,val,current_repo_v1
3123,124.92,-0.6400241250411736,,6,1,val,current_repo_v1
3124,124.96,-0.9159932397015534,,6,1,val,current_repo_v1
3125,125.0,-1.0046975656873463,,6,1,val,current_repo_v1
3126,125.04,-1.1926333755475178,,6,1,val,current_repo_v1
3127,125.08,-0.8603201854873408,,6,1,val,current_repo_v1
3128,125.12,-0.5725133138157947,,6,1,val,current_repo_v1
3129,125.16,-0.6274617124535786,,6,1,val,current_repo_v1
3130,125.2,-0.612049164162627,,6,1,val,current_repo_v1
3131,125.24,-0.9760137404213743,,6,1,val,current_repo_v1
3132,125.28,-0.6458319434884128,,6,1,val,current_repo_v1
3133,125.32,-1.0688405406430075,,6,1,val,current_repo_v1
3134,125.36,-0.8455339978386245,,6,1,val,current_repo_v1
3135,125.4,-1.3077041176394886,,6,1,val,current_repo_v1
3136,125.44,-0.9231823350159877,,6,1,val,current_repo_v1
3137,125.48,-0.33355624185005955,,6,1,val,current_repo_v1
3138,125.52,0.035073361203274686,,6,1,val,current_repo_v1
3139,125.56,-0.13055574202762346,,6,1,val,current_repo_v1
3140,125.6,-0.34684581434361694,,6,1,val,current_repo_v1
3141,125.64,-0.7413014374503699,,6,1,val,current_repo_v1
3142,125.68,-0.2021142106440266,,6,1,val,current_repo_v1
3143,125.72,-0.4371201462528448,,6,1,val,current_repo_v1
3144,125.76,-0.6023377220548998,,6,1,val,current_repo_v1
3145,125.8,0.07151667761731131,,6,1,val,current_repo_v1
3146,125.84,-0.18218186928025917,,6,1,val,current_repo_v1
3147,125.88,0.18289369016782833,,6,1,val,current_repo_v1
3148,125.92,0.37872189455311805,,6,1,val,current_repo_v1
3149,125.96,0.12709254993267874,,6,1,val,current_repo_v1
3150,126.0,0.10504406750420257,,6,1,val,current_repo_v1
3151,126.04,0.28092852191340517,,6,1,val,current_repo_v1
3152,126.08,0.06815513695378225,,6,1,val,current_repo_v1
3153,126.12,0.1585585635722313,,6,1,val,current_repo_v1
3154,126.16,0.4944039713101226,,6,1,val,current_repo_v1
3155,126.2,0.03699534716442071,,6,1,val,current_repo_v1
3156,126.24,-0.03050658586493803,,6,1,val,current_repo_v1
3157,126.28,0.005173857860516498,,6,1,val,current_repo_v1
3158,126.32,-0.5377034115576895,,6,1,val,current_repo_v1
3159,126.36,-0.6019046121750067,,6,1,val,current_repo_v1
3160,126.4,-0.3147392662523161,,6,1,val,current_repo_v1
3161,126.44,0.242978503461366,,6,1,val,current_repo_v1
3162,126.48,0.3863457693004677,,6,1,val,current_repo_v1
3163,126.52,-0.09361694227624773,,6,1,val,current_repo_v1
3164,126.56,-0.18504277012237474,,6,1,val,current_repo_v1
3165,126.6,-0.6492273969477093,,6,1,val,current_repo_v1
3166,126.64,-1.222123664488016,,6,1,val,current_repo_v1
3167,126.68,-0.8685213777568929,,6,1,val,current_repo_v1
3168,126.72,-0.8393552603615765,,6,1,val,current_repo_v1
3169,126.76,-0.5566361428316524,,6,1,val,current_repo_v1
3170,126.8,-0.14543456378231673,,6,1,val,current_repo_v1
3171,126.84,0.06683685093082799,,6,1,val,current_repo_v1
3172,126.88,0.11753296758528024,,6,1,val,current_repo_v1
3173,126.92,0.18328450470448737,,6,1,val,current_repo_v1
3174,126.96,-0.0996137245606206,,6,1,val,current_repo_v1
3175,127.0,0.3321104089326652,,6,1,val,current_repo_v1
3176,127.04,-0.5261770957499093,,6,1,val,current_repo_v1
3177,127.08,-0.6293540116750451,,6,1,val,current_repo_v1
3178,127.12,-0.7194919967541107,,6,1,val,current_repo_v1
3179,127.16,-1.1869272607052261,,6,1,val,current_repo_v1
3180,127.2,-1.0726055218379273,,6,1,val,current_repo_v1
3181,127.24,-0.8773436437507761,,6,1,val,current_repo_v1
3182,127.28,-0.7116990101985342,,6,1,val,current_repo_v1
3183,127.32,-0.3452415130185136,,6,1,val,current_repo_v1
3184,127.36,-0.24982631431213895,,6,1,val,current_repo_v1
3185,127.4,-0.505347404418959,,6,1,val,current_repo_v1
3186,127.44,-0.8855497751146861,,6,1,val,current_repo_v1
3187,127.48,-1.0917101475084878,,6,1,val,current_repo_v1
3188,127.52,-1.0173527775971027,,6,1,val,current_repo_v1
3189,127.56,-0.777312165719833,,6,1,val,current_repo_v1
3190,127.6,-0.48076727091732546,,6,1,val,current_repo_v1
3191,127.64,-0.023643122954580157,,6,1,val,current_repo_v1
3192,127.68,-0.04529043440030525,,6,1,val,current_repo_v1
3193,127.72,-0.3412946201088618,,6,1,val,current_repo_v1
3194,127.76,-0.4000195476833039,,6,1,val,current_repo_v1
3195,127.8,-0.22414810187473413,,6,1,val,current_repo_v1
3196,127.84,-0.507843664446277,,6,1,val,current_repo_v1
3197,127.88,-0.5674827766475445,,6,1,val,current_repo_v1
3198,127.92,-0.6087245275773637,,6,1,val,current_repo_v1
3199,127.96,-0.4577808996873414,,6,1,val,current_repo_v1
3200,128.0,-0.44201277138497425,,6,1,val,current_repo_v1
3201,128.04,-0.6564859874067007,,6,1,val,current_repo_v1
3202,128.08,-0.4877487851393085,,6,1,val,current_repo_v1
3203,128.12,-0.15870868421482834,,6,1,val,current_repo_v1
3204,128.16,-0.43819867750531216,,6,1,val,current_repo_v1
3205,128.2,-1.0035776434328654,,6,1,val,current_repo_v1
3206,128.24,-0.7654038700934707,,6,1,val,current_repo_v1
3207,128.28,-0.8733809596521208,,6,1,val,current_repo_v1
3208,128.32,-0.9922091699504108,,6,1,val,current_repo_v1
3209,128.36,-0.8946950300536936,,6,1,val,current_repo_v1
3210,128.4,-0.9332441745642901,,6,1,val,current_repo_v1
3211,128.44,-0.7690293740463113,,6,1,val,current_repo_v1
3212,128.48,-1.066722990892936,,6,1,val,current_repo_v1
3213,128.52,-0.5832007487945305,,6,1,val,current_repo_v1
3214,128.56,-0.9518629603053335,,6,1,val,current_repo_v1
3215,128.6,-1.1466650852289426,,6,1,val,current_repo_v1
3216,128.64,-1.0689376529771435,,6,1,val,current_repo_v1
3217,128.68,-0.688410693347979,,6,1,val,current_repo_v1
3218,128.72,-0.67808109923371,,6,1,val,current_repo_v1
3219,128.76,-0.44845418520421243,,6,1,val,current_repo_v1
3220,128.8,-0.555874931000504,,6,1,val,current_repo_v1
3221,128.84,-0.37589144566248384,,6,1,val,current_repo_v1
3222,128.88,-0.7113731691003301,,6,1,val,current_repo_v1
3223,128.92,-0.4723562019199164,,6,1,val,current_repo_v1
3224,128.96,-1.0061072945206313,,6,1,val,current_repo_v1
3225,129.0,-1.1621721719597875,,6,1,val,current_repo_v1
3226,129.04,-1.0978888154208264,,6,1,val,current_repo_v1
3227,129.08,-0.8361819270189679,,6,1,val,current_repo_v1
3228,129.12,-0.9304334820510877,,6,1,val,current_repo_v1
3229,129.16,-1.324598881190781,,6,1,val,current_repo_v1
3230,129.2,-1.028286193387805,,6,1,val,current_repo_v1
3231,129.24,-1.1400309771650363,,6,1,val,current_repo_v1
3232,129.28,-0.981438466014683,,6,1,val,current_repo_v1
3233,129.32,-1.0090016733790814,,6,1,val,current_repo_v1
3234,129.36,-1.1311435986032798,,6,1,val,current_repo_v1
3235,129.4,-1.1974062102502903,,6,1,val,current_repo_v1
3236,129.44,-1.5378670277538842,,6,1,val,current_repo_v1
3237,129.48,-0.9986126014383895,,6,1,val,current_repo_v1
3238,129.52,-0.9019214120522946,,6,1,val,current_repo_v1
3239,129.56,-0.9356707307529232,,6,1,val,current_repo_v1
3240,129.6,-1.0526198591245073,,6,1,val,current_repo_v1
3241,129.64,-0.8761856696003264,,6,1,val,current_repo_v1
3242,129.68,-0.49262586255891694,,6,1,val,current_repo_v1
3243,129.72,-0.9328208037436944,,6,1,val,current_repo_v1
3244,129.76,0.1429360863798908,,6,1,val,current_repo_v1
3245,129.8,-0.06930319813316146,,6,1,val,current_repo_v1
3246,129.84,-0.6212205058676094,,6,1,val,current_repo_v1
3247,129.88,-0.7775667725557482,,6,1,val,current_repo_v1
3248,129.92,-0.6250105999225745,,6,1,val,current_repo_v1
3249,129.96,-0.792580436803766,,6,1,val,current_repo_v1
3250,130.0,-0.6081838010922355,,6,1,val,current_repo_v1
3251,130.04,-0.7292246560981641,,6,1,val,current_repo_v1
3252,130.08,-0.8152409321531913,,6,1,val,current_repo_v1
3253,130.12,-0.54684125785516,,6,1,val,current_repo_v1
3254,130.16,0.2845373303360219,,6,1,val,current_repo_v1
3255,130.2,0.002296678876432556,,6,1,val,current_repo_v1
3256,130.24,-0.7734043681767889,,6,1,val,current_repo_v1
3257,130.28,-0.6505003615625764,,6,1,val,current_repo_v1
3258,130.32,-1.0972682982141695,,6,1,val,current_repo_v1
3259,130.36,-0.8862799958678562,,6,1,val,current_repo_v1
3260,130.4,-0.33394037817462896,,6,1,val,current_repo_v1
3261,130.44,-0.6697090560381994,,6,1,val,current_repo_v1
3262,130.48,-0.7803582652091933,,6,1,val,current_repo_v1
3263,130.52,-0.3441285124526047,,6,1,val,current_repo_v1
3264,130.56,-0.3346987030703428,,6,1,val,current_repo_v1
3265,130.6,-0.49884080846713813,,6,1,val,current_repo_v1
3266,130.64,-0.3007092469933263,,6,1,val,current_repo_v1
3267,130.68,-1.356384944666491,,6,1,val,current_repo_v1
3268,130.72,-1.5725297310871815,,6,1,val,current_repo_v1
3269,130.76,-1.5799422682477797,,6,1,val,current_repo_v1
3270,130.8,-1.854325794489849,,6,1,val,current_repo_v1
3271,130.84,-2.0683129618879303,,6,1,val,current_repo_v1
3272,130.88,-1.5517930477725206,,6,1,val,current_repo_v1
3273,130.92,-1.6802874135528054,,6,1,val,current_repo_v1
3274,130.96,-1.3973031849158668,,6,1,val,current_repo_v1
3275,131.0,-1.7330845235565235,,6,1,val,current_repo_v1
3276,131.04,-1.881740411635254,,6,1,val,current_repo_v1
3277,131.08,-1.5242598923625255,,6,1,val,current_repo_v1
3278,131.12,-2.063179364602902,,6,1,val,current_repo_v1
3279,131.16,-2.0140633407547286,,6,1,val,current_repo_v1
3280,131.2,-1.5248038883889892,,6,1,val,current_repo_v1
3281,131.24,-1.83382507466902,,6,1,val,current_repo_v1
3282,131.28,-1.865387139780892,,6,1,val,current_repo_v1
3283,131.32,-2.456226650170555,,6,1,val,current_repo_v1
3284,131.36,-2.0329507158382496,,6,1,val,current_repo_v1
3285,131.4,-2.101628057673318,,6,1,val,current_repo_v1
3286,131.44,-1.8581805141597227,,6,1,val,current_repo_v1
3287,131.48,-1.9126711074458238,,6,1,val,current_repo_v1
3288,131.52,-1.878830380717219,,6,1,val,current_repo_v1
3289,131.56,-2.0415778528226403,,6,1,val,current_repo_v1
3290,131.6,-2.286488481301528,,6,1,val,current_repo_v1
3291,131.64,-2.0801136409090577,,6,1,val,current_repo_v1
3292,131.68,-1.9444115364722554,,6,1,val,current_repo_v1
3293,131.72,-2.7285710956546056,,6,1,val,current_repo_v1
3294,131.76,-2.55500992862313,,6,1,val,current_repo_v1
3295,131.8,-2.454379846268949,,6,1,val,current_repo_v1
3296,131.84,-2.9995709944379536,,6,1,val,current_repo_v1
3297,131.88,-2.35033358017211,,6,1,val,current_repo_v1
3298,131.92,-2.1268872818668108,,6,1,val,current_repo_v1
3299,131.96,-1.5844088791003614,,6,1,val,current_repo_v1
3300,132.0,-1.8481910219090574,,6,1,val,current_repo_v1
3301,132.04,-1.6217489889639067,,6,1,val,current_repo_v1
3302,132.08,-1.8921445095531475,,6,1,val,current_repo_v1
3303,132.12,-2.006661933947613,,6,1,val,current_repo_v1
3304,132.16,-1.491257002992326,,6,1,val,current_repo_v1
3305,132.2,-1.9969047878258976,,6,1,val,current_repo_v1
3306,132.24,-1.8993330483499078,,6,1,val,current_repo_v1
3307,132.28,-1.3815119959123776,,6,1,val,current_repo_v1
3308,132.32,-1.656572247646191,,6,1,val,current_repo_v1
3309,132.36,-1.775438301146322,,6,1,val,current_repo_v1
3310,132.4,-1.8799461986538533,,6,1,val,current_repo_v1
3311,132.44,-1.701081696446739,,6,1,val,current_repo_v1
3312,132.48,-1.2369529126917682,,6,1,val,current_repo_v1
3313,132.52,-1.749750836602585,,6,1,val,current_repo_v1
3314,132.56,-1.701546110445802,,6,1,val,current_repo_v1
3315,132.6,-1.861594471831684,,6,1,val,current_repo_v1
3316,132.64,-1.3754031014034331,,6,1,val,current_repo_v1
3317,132.68,-1.3023582088617787,,6,1,val,current_repo_v1
3318,132.72,-1.6021445408572668,,6,1,val,current_repo_v1
3319,132.76,-2.1593765054237863,,6,1,val,current_repo_v1
3320,132.8,-2.2542674992634835,,6,1,val,current_repo_v1
3321,132.84,-1.4088793090554816,,6,1,val,current_repo_v1
3322,132.88,-1.2638160208221088,,6,1,val,current_repo_v1
3323,132.92,-0.7240920327190653,,6,1,val,current_repo_v1
3324,132.96,-0.9213390093498447,,6,1,val,current_repo_v1
3325,133.0,-1.2170994229259542,,6,1,val,current_repo_v1
3326,133.04,-1.169365788980324,,6,1,val,current_repo_v1
3327,133.08,-0.6493587351188044,,6,1,val,current_repo_v1
3328,133.12,-0.6403127490199202,,6,1,val,current_repo_v1
3329,133.16,-1.2823295551580318,,6,1,val,current_repo_v1
3330,133.2,-1.3923432211451674,,6,1,val,current_repo_v1
3331,133.24,-1.3972625591256551,,6,1,val,current_repo_v1
3332,133.28,-1.8665335661896034,,6,1,val,current_repo_v1
3333,133.32,-1.8844865480982573,,6,1,val,current_repo_v1
3334,133.36,-2.07122827972387,,6,1,val,current_repo_v1
3335,133.4,-1.8391784964353304,,6,1,val,current_repo_v1
3336,133.44,-1.4739042253952233,,6,1,val,current_repo_v1
3337,133.48,-1.9014531024295127,,6,1,val,current_repo_v1
3338,133.52,-2.296638250642343,,6,1,val,current_repo_v1
3339,133.56,-1.9528366575409362,,6,1,val,current_repo_v1
3340,133.6,-2.2534686181422674,,6,1,val,current_repo_v1
3341,133.64,-2.230055919591544,,6,1,val,current_repo_v1
3342,133.68,-1.9165884353540374,,6,1,val,current_repo_v1
3343,133.72,-1.9535556783759145,,6,1,val,current_repo_v1
3344,133.76,-2.0804200038886673,,6,1,val,current_repo_v1
3345,133.8,-2.3477045906795118,,6,1,val,current_repo_v1
3346,133.84,-1.710195229878321,,6,1,val,current_repo_v1
3347,133.88,-2.2025739638075685,,6,1,val,current_repo_v1
3348,133.92,-2.031826550136503,,6,1,val,current_repo_v1
3349,133.96,-2.3482151956455275,,6,1,val,current_repo_v1
3350,134.0,-2.4503103107768602,,6,1,val,current_repo_v1
3351,134.04,-2.163653343749489,,6,1,val,current_repo_v1
3352,134.08,-2.1447851685257255,,6,1,val,current_repo_v1
3353,134.12,-2.3979147282750284,,6,1,val,current_repo_v1
3354,134.16,-2.5158736579663246,,6,1,val,current_repo_v1
3355,134.2,-2.7760612531178035,,6,1,val,current_repo_v1
3356,134.24,-2.5749129484619417,,6,1,val,current_repo_v1
3357,134.28,-2.219257807160365,,6,1,val,current_repo_v1
3358,134.32,-2.564609301984229,,6,1,val,current_repo_v1
3359,134.36,-2.688327354826278,,6,1,val,current_repo_v1
3360,134.4,-2.6761808000706777,,6,1,val,current_repo_v1
3361,134.44,-2.539384303627695,,6,1,val,current_repo_v1
3362,134.48,-2.2426977750771213,,6,1,val,current_repo_v1
3363,134.52,-2.3853941936424117,,6,1,val,current_repo_v1
3364,134.56,-2.301053940127742,,6,1,val,current_repo_v1
3365,134.6,-2.8190739476337736,,6,1,val,current_repo_v1
3366,134.64,-2.674419699890888,,6,1,val,current_repo_v1
3367,134.68,-2.6165326792395605,,6,1,val,current_repo_v1
3368,134.72,-2.536285891476967,,6,1,val,current_repo_v1
3369,134.76,-3.237335657722152,,6,1,val,current_repo_v1
3370,134.8,-3.214400729594671,,6,1,val,current_repo_v1
3371,134.84,-3.5427467138500903,,6,1,val,current_repo_v1
