frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
2064,82.56,0.2613085073391991,,2,1,val,current_repo_v1
2065,82.6,0.2511164648051726,,2,1,val,current_repo_v1
2066,82.64,0.05899292933525019,,2,1,val,current_repo_v1
2067,82.68,-0.5234808490914943,,2,1,val,current_repo_v1
2068,82.72,-0.26591214027599447,,2,1,val,current_repo_v1
2069,82.76,-0.3602462335290278,,2,1,val,current_repo_v1
2070,82.8,-0.5872373216282836,,2,1,val,current_repo_v1
2071,82.84,-0.25031934544770756,,2,1,val,current_repo_v1
2072,82.88,-0.23601981371545713,,2,1,val,current_repo_v1
2073,82.92,-0.16229744888323658,,2,1,val,current_repo_v1
2074,82.96,0.15068957215401807,,2,1,val,current_repo_v1
2075,83.0,0.12913273640137227,,2,1,val,current_repo_v1
2076,83.04,-0.009857517092311285,,2,1,val,current_repo_v1
2077,83.08,0.5928368164670403,,2,1,val,current_repo_v1
2078,83.12,0.6738612900560678,,2,1,val,current_repo_v1
2079,83.16,0.8492941053934089,,2,1,val,current_repo_v1
2080,83.2,0.5393128815302592,,2,1,val,current_repo_v1
2081,83.24,1.1995464733593593,,2,1,val,current_repo_v1
2082,83.28,0.8460405643826756,,2,1,val,current_repo_v1
2083,83.32,1.1221714875100095,,2,1,val,current_repo_v1
2084,83.36,1.472773696649334,,2,1,val,current_repo_v1
2085,83.4,1.3756182963133021,,2,1,val,current_repo_v1
2086,83.44,1.0454523859919105,,2,1,val,current_repo_v1
2087,83.48,1.4895906867320698,,2,1,val,current_repo_v1
2088,83.52,1.0813744505000529,,2,1,val,current_repo_v1
2089,83.56,1.2470941057372775,,2,1,val,current_repo_v1
2090,83.6,1.576979763054546,,2,1,val,current_repo_v1
2091,83.64,1.5200153763611433,,2,1,val,current_repo_v1
2092,83.68,2.010181771718409,,2,1,val,current_repo_v1
2093,83.72,2.450176635405682,,2,1,val,current_repo_v1
2094,83.76,2.0029219791744057,,2,1,val,current_repo_v1
2095,83.8,1.7872060748209462,,2,1,val,current_repo_v1
2096,83.84,1.3106119967289036,,2,1,val,current_repo_v1
2097,83.88,2.003302406565214,,2,1,val,current_repo_v1
2098,83.92,2.515704258062975,,2,1,val,current_repo_v1
2099,83.96,1.7885685188732798,,2,1,val,current_repo_v1
2100,84.0,1.8708249926317078,,2,1,val,current_repo_v1
2101,84.04,1.7667961995991395,,2,1,val,current_repo_v1
2102,84.08,1.8303445863164323,,2,1,val,current_repo_v1
2103,84.12,1.9605797952334185,,2,1,val,current_repo_v1
2104,84.16,1.8039765521351578,,2,1,val,current_repo_v1
2105,84.2,1.7166577879160732,,2,1,val,current_repo_v1
2106,84.24,1.7984085936773946,,2,1,val,current_repo_v1
2107,84.28,2.0681308898263633,,2,1,val,current_repo_v1
2108,84.32,1.7965654573557999,,2,1,val,current_repo_v1
2109,84.36,1.521968731655622,,2,1,val,current_repo_v1
2110,84.4,1.248189780058854,,2,1,val,current_repo_v1
2111,84.44,0.7516783281899321,,2,1,val,current_repo_v1
2112,84.48,1.639887106090467,,2,1,val,current_repo_v1
2113,84.52,1.429021650969814,,2,1,val,current_repo_v1
2114,84.56,1.4544516474885956,,2,1,val,current_repo_v1
2115,84.6,1.129571451801958,,2,1,val,current_repo_v1
2116,84.64,1.3469800046675653,,2,1,val,current_repo_v1
2117,84.68,1.3431891235410804,,2,1,val,current_repo_v1
2118,84.72,1.5229388034038298,,2,1,val,current_repo_v1
2119,84.76,1.1591741142145464,,2,1,val,current_repo_v1
2120,84.8,0.7231268181492823,,2,1,val,current_repo_v1
2121,84.84,1.1476358709004628,,2,1,val,current_repo_v1
2122,84.88,1.0075773281563596,,2,1,val,current_repo_v1
2123,84.92,0.24919808457885448,,2,1,val,current_repo_v1
2124,84.96,0.3979982678065854,,2,1,val,current_repo_v1
2125,85.0,1.0709115208598456,,2,1,val,current_repo_v1
2126,85.04,1.212782251741039,,2,1,val,current_repo_v1
2127,85.08,0.8122502144428662,,2,1,val,current_repo_v1
2128,85.12,0.5059749904282332,,2,1,val,current_repo_v1
2129,85.16,0.8710650672910357,,2,1,val,current_repo_v1
2130,85.2,0.7845931250327467,,2,1,val,current_repo_v1
2131,85.24,0.49746324428008326,,2,1,val,current_repo_v1
2132,85.28,0.6901327052722042,,2,1,val,current_repo_v1
2133,85.32,0.5983717906755291,,2,1,val,current_repo_v1
2134,85.36,0.433355482701639,,2,1,val,current_repo_v1
2135,85.4,0.8756987887405437,,2,1,val,current_repo_v1
2136,85.44,1.3927047708798217,,2,1,val,current_repo_v1
2137,85.48,0.8838957140293641,,2,1,val,current_repo_v1
2138,85.52,1.2491707108191685,,2,1,val,current_repo_v1
2139,85.56,1.3521358636158756,,2,1,val,current_repo_v1
2140,85.6,1.0025127754015142,,2,1,val,current_repo_v1
2141,85.64,0.8457991323468343,,2,1,val,current_repo_v1
2142,85.68,0.6777386813123369,,2,1,val,current_repo_v1
2143,85.72,0.5629839443171577,,2,1,val,current_repo_v1
2144,85.76,0.6111162892511435,,2,1,val,current_repo_v1
2145,85.8,0.6251808817318749,,2,1,val,current_repo_v1
2146,85.84,0.8288883023011423,,2,1,val,current_repo_v1
2147,85.88,0.674242169905714,,2,1,val,current_repo_v1
2148,85.92,0.2705379436958412,,2,1,val,current_repo_v1
2149,85.96,0.13974475122862934,,2,1,val,current_repo_v1
2150,86.0,0.11304336799861801,,2,1,val,current_repo_v1
2151,86.04,0.10185084848248473,,2,1,val,current_repo_v1
2152,86.08,0.20655392960953073,,2,1,val,current_repo_v1
2153,86.12,0.007240133207501515,,2,1,val,current_repo_v1
2154,86.16,0.4494453261861729,,2,1,val,current_repo_v1
2155,86.2,0.4441858994098941,,2,1,val,current_repo_v1
2156,86.24,0.5676812814792581,,2,1,val,current_repo_v1
2157,86.28,0.5158040704825899,,2,1,val,current_repo_v1
2158,86.32,0.405902633210895,,2,1,val,current_repo_v1
2159,86.36,0.11786004117918375,,2,1,val,current_repo_v1
2160,86.4,-0.22603655831212582,,2,1,val,current_repo_v1
2161,86.44,0.3507406162978026,,2,1,val,current_repo_v1
2162,86.48,0.09050745656689256,,2,1,val,current_repo_v1
2163,86.52,-0.16096535350744734,,2,1,val,current_repo_v1
2164,86.56,-0.056913439828268346,,2,1,val,current_repo_v1
2165,86.6,-0.00870175623707721,,2,1,val,current_repo_v1
2166,86.64,-0.6099612523300499,,2,1,val,current_repo_v1
2167,86.68,-0.2552177779402608,,2,1,val,current_repo_v1
2168,86.72,0.10970607685701098,,2,1,val,current_repo_v1
2169,86.76,0.5230267614018949,,2,1,val,current_repo_v1
2170,86.8,0.42208848846080654,,2,1,val,current_repo_v1
2171,86.84,0.1383793435709083,,2,1,val,current_repo_v1
2172,86.88,0.0416270727478703,,2,1,val,current_repo_v1
2173,86.92,0.024260028456041225,,2,1,val,current_repo_v1
2174,86.96,0.15736872427149376,,2,1,val,current_repo_v1
2175,87.0,0.3996162606104991,,2,1,val,current_repo_v1
2176,87.04,0.4554476451282083,,2,1,val,current_repo_v1
2177,87.08,0.34442899649425845,,2,1,val,current_repo_v1
2178,87.12,0.7085655163564323,,2,1,val,current_repo_v1
2179,87.16,0.6106088566645693,,2,1,val,current_repo_v1
2180,87.2,0.786851347092124,,2,1,val,current_repo_v1
2181,87.24,0.6841018814233885,,2,1,val,current_repo_v1
2182,87.28,0.7700022324319056,,2,1,val,current_repo_v1
2183,87.32,0.48146529518550313,,2,1,val,current_repo_v1
2184,87.36,0.5961973639929095,,2,1,val,current_repo_v1
2185,87.4,0.6958306099081789,,2,1,val,current_repo_v1
2186,87.44,0.535686785912495,,2,1,val,current_repo_v1
2187,87.48,0.6409316978092576,,2,1,val,current_repo_v1
2188,87.52,0.5491557615791682,,2,1,val,current_repo_v1
2189,87.56,0.46265169474339657,,2,1,val,current_repo_v1
2190,87.6,0.8806607238309798,,2,1,val,current_repo_v1
2191,87.64,0.891312328806543,,2,1,val,current_repo_v1
2192,87.68,1.1923540066904184,,2,1,val,current_repo_v1
2193,87.72,1.2538193634103234,,2,1,val,current_repo_v1
2194,87.76,0.9582448361551532,,2,1,val,current_repo_v1
2195,87.8,0.627741029573705,,2,1,val,current_repo_v1
2196,87.84,0.8559885053737178,,2,1,val,current_repo_v1
2197,87.88,0.6294682006951758,,2,1,val,current_repo_v1
2198,87.92,0.44999162498691264,,2,1,val,current_repo_v1
2199,87.96,0.31391472001530396,,2,1,val,current_repo_v1
2200,88.0,0.47921105476389836,,2,1,val,current_repo_v1
2201,88.04,0.23448208710936627,,2,1,val,current_repo_v1
2202,88.08,0.03157739638715238,,2,1,val,current_repo_v1
2203,88.12,-0.1447211536904036,,2,1,val,current_repo_v1
2204,88.16,0.21518345079315582,,2,1,val,current_repo_v1
2205,88.2,0.3667634958743446,,2,1,val,current_repo_v1
2206,88.24,-0.13743129525662967,,2,1,val,current_repo_v1
2207,88.28,-0.20609470651212242,,2,1,val,current_repo_v1
2208,88.32,-0.02239784361737583,,2,1,val,current_repo_v1
2209,88.36,0.47733307911179435,,2,1,val,current_repo_v1
2210,88.4,0.7850853097564876,,2,1,val,current_repo_v1
2211,88.44,-0.05750959959293183,,2,1,val,current_repo_v1
2212,88.48,-0.309638214818226,,2,1,val,current_repo_v1
2213,88.52,-0.05617122635076835,,2,1,val,current_repo_v1
2214,88.56,-0.12130136391906815,,2,1,val,current_repo_v1
2215,88.6,-0.2542314402968347,,2,1,val,current_repo_v1
2216,88.64,-0.12932026927816256,,2,1,val,current_repo_v1
2217,88.68,-0.17019327412698293,,2,1,val,current_repo_v1
2218,88.72,0.45390991852211743,,2,1,val,current_repo_v1
2219,88.76,0.4141491932342201,,2,1,val,current_repo_v1
2220,88.8,0.4242498843288981,,2,1,val,current_repo_v1
2221,88.84,0.983939159126968,,2,1,val,current_repo_v1
2222,88.88,1.0041518527872686,,2,1,val,current_repo_v1
2223,88.92,1.144083978532095,,2,1,val,current_repo_v1
2224,88.96,0.9106603736278394,,2,1,val,current_repo_v1
2225,89.0,0.6815099257252621,,2,1,val,current_repo_v1
2226,89.04,0.2490045226880507,,2,1,val,current_repo_v1
2227,89.08,0.7422311686405485,,2,1,val,current_repo_v1
2228,89.12,0.8293104463967943,,2,1,val,current_repo_v1
2229,89.16,0.765585238765696,,2,1,val,current_repo_v1
2230,89.2,0.5967913519551515,,2,1,val,current_repo_v1
2231,89.24,0.36202181774614145,,2,1,val,current_repo_v1
2232,89.28,0.7815119708392089,,2,1,val,current_repo_v1
2233,89.32,0.6757293116137406,,2,1,val,current_repo_v1
2234,89.36,0.8669200918781015,,2,1,val,current_repo_v1
2235,89.4,0.961614025644824,,2,1,val,current_repo_v1
2236,89.44,0.8684760073294712,,2,1,val,current_repo_v1
2237,89.48,0.9757157197502536,,2,1,val,current_repo_v1
2238,89.52,0.9247180887342364,,2,1,val,current_repo_v1
2239,89.56,0.39149163824395655,,2,1,val,current_repo_v1
2240,89.6,0.38512373256099214,,2,1,val,current_repo_v1
2241,89.64,0.35181805652821635,,2,1,val,current_repo_v1
2242,89.68,0.5137715801373828,,2,1,val,current_repo_v1
2243,89.72,0.5542490907160966,,2,1,val,current_repo_v1
2244,89.76,0.5879707121584468,,2,1,val,current_repo_v1
2245,89.8,0.5559848133096016,,2,1,val,current_repo_v1
2246,89.84,0.08550896280236353,,2,1,val,current_repo_v1
2247,89.88,0.5875033674249002,,2,1,val,current_repo_v1
2248,89.92,0.4464817207986912,,2,1,val,current_repo_v1
2249,89.96,0.15717258336531464,,2,1,val,current_repo_v1
2250,90.0,0.7298880010540482,,2,1,val,current_repo_v1
2251,90.04,0.3343446844095082,,2,1,val,current_repo_v1
2252,90.08,0.598914198330264,,2,1,val,current_repo_v1
2253,90.12,0.3351019647663064,,2,1,val,current_repo_v1
2254,90.16,0.8787667311360182,,2,1,val,current_repo_v1
2255,90.2,0.2852011844648439,,2,1,val,current_repo_v1
2256,90.24,0.25575878297259846,,2,1,val,current_repo_v1
2257,90.28,-0.032395736064109434,,2,1,val,current_repo_v1
2258,90.32,-0.20011856231385278,,2,1,val,current_repo_v1
2259,90.36,0.036938151320152726,,2,1,val,current_repo_v1
2260,90.4,0.03317421411745777,,2,1,val,current_repo_v1
2261,90.44,0.5043949136749258,,2,1,val,current_repo_v1
2262,90.48,0.3588201285182181,,2,1,val,current_repo_v1
2263,90.52,0.7043826248928917,,2,1,val,current_repo_v1
2264,90.56,0.25922760389834915,,2,1,val,current_repo_v1
2265,90.6,-0.2865003069028297,,2,1,val,current_repo_v1
2266,90.64,0.14472392500078501,,2,1,val,current_repo_v1
2267,90.68,0.4554264700546,,2,1,val,current_repo_v1
2268,90.72,0.06977753458617979,,2,1,val,current_repo_v1
2269,90.76,0.5738213741373985,,2,1,val,current_repo_v1
2270,90.8,0.4870828431318875,,2,1,val,current_repo_v1
2271,90.84,1.0458018651982146,,2,1,val,current_repo_v1
2272,90.88,0.7519570428340067,,2,1,val,current_repo_v1
2273,90.92,0.9482262210936491,,2,1,val,current_repo_v1
2274,90.96,1.3733088559134876,,2,1,val,current_repo_v1
2275,91.0,0.6249665972263007,,2,1,val,current_repo_v1
2276,91.04,0.6976589055798943,,2,1,val,current_repo_v1
2277,91.08,0.9182773371783889,,2,1,val,current_repo_v1
2278,91.12,0.7159440340994698,,2,1,val,current_repo_v1
2279,91.16,0.580871271026554,,2,1,val,current_repo_v1
2280,91.2,0.7910699828038494,,2,1,val,current_repo_v1
2281,91.24,0.8569084446826992,,2,1,val,current_repo_v1
2282,91.28,0.44091263119383345,,2,1,val,current_repo_v1
2283,91.32,1.1053553118531818,,2,1,val,current_repo_v1
2284,91.36,1.0577168257406366,,2,1,val,current_repo_v1
2285,91.4,0.8527218430566889,,2,1,val,current_repo_v1
2286,91.44,0.635816560156348,,2,1,val,current_repo_v1
2287,91.48,0.5638808534712959,,2,1,val,current_repo_v1
2288,91.52,0.414801412648885,,2,1,val,current_repo_v1
2289,91.56,0.73235308729406,,2,1,val,current_repo_v1
2290,91.6,0.7299578606986019,,2,1,val,current_repo_v1
2291,91.64,0.6174560519943978,,2,1,val,current_repo_v1
2292,91.68,0.27683549202953034,,2,1,val,current_repo_v1
2293,91.72,0.23971861946845316,,2,1,val,current_repo_v1
2294,91.76,-0.07080826975306335,,2,1,val,current_repo_v1
2295,91.8,-0.12971408945056928,,2,1,val,current_repo_v1
2296,91.84,-0.2302512123860788,,2,1,val,current_repo_v1
2297,91.88,-0.6577200020016779,,2,1,val,current_repo_v1
2298,91.92,-0.8591925473875976,,2,1,val,current_repo_v1
2299,91.96,-0.49506326686682844,,2,1,val,current_repo_v1
2300,92.0,-0.31622931844586905,,2,1,val,current_repo_v1
2301,92.04,-0.13094504896464296,,2,1,val,current_repo_v1
2302,92.08,0.06871215238379295,,2,1,val,current_repo_v1
2303,92.12,0.2650680783141094,,2,1,val,current_repo_v1
2304,92.16,0.203895507708134,,2,1,val,current_repo_v1
2305,92.2,0.22958892576227324,,2,1,val,current_repo_v1
2306,92.24,0.05234317573075948,,2,1,val,current_repo_v1
2307,92.28,-0.34515632407599534,,2,1,val,current_repo_v1
2308,92.32,-0.04872590306033204,,2,1,val,current_repo_v1
2309,92.36,-0.43589070006150726,,2,1,val,current_repo_v1
2310,92.4,-0.6007652526815199,,2,1,val,current_repo_v1
2311,92.44,-0.23840001867750082,,2,1,val,current_repo_v1
2312,92.48,0.18024707917459562,,2,1,val,current_repo_v1
2313,92.52,-0.04869471733493781,,2,1,val,current_repo_v1
2314,92.56,-0.27118084245844776,,2,1,val,current_repo_v1
2315,92.6,-0.08290808235366191,,2,1,val,current_repo_v1
2316,92.64,0.30021607624257185,,2,1,val,current_repo_v1
2317,92.68,0.010485122746200726,,2,1,val,current_repo_v1
2318,92.72,0.08706754776087623,,2,1,val,current_repo_v1
2319,92.76,0.2647550672901308,,2,1,val,current_repo_v1
2320,92.8,0.2709975061373779,,2,1,val,current_repo_v1
2321,92.84,0.6122039550512912,,2,1,val,current_repo_v1
2322,92.88,0.5482082222810821,,2,1,val,current_repo_v1
2323,92.92,0.262151573891641,,2,1,val,current_repo_v1
2324,92.96,0.49078038200013774,,2,1,val,current_repo_v1
2325,93.0,0.33080686351099553,,2,1,val,current_repo_v1
2326,93.04,0.5139799826780659,,2,1,val,current_repo_v1
2327,93.08,0.4248360447532466,,2,1,val,current_repo_v1
2328,93.12,-0.04349891758272237,,2,1,val,current_repo_v1
2329,93.16,0.4504127736731215,,2,1,val,current_repo_v1
2330,93.2,0.2590028675936221,,2,1,val,current_repo_v1
2331,93.24,0.47285418907657584,,2,1,val,current_repo_v1
2332,93.28,0.5561489653759494,,2,1,val,current_repo_v1
2333,93.32,0.14370815490996114,,2,1,val,current_repo_v1
2334,93.36,0.3249625884409979,,2,1,val,current_repo_v1
2335,93.4,0.6576592820256474,,2,1,val,current_repo_v1
2336,93.44,0.1889512108205712,,2,1,val,current_repo_v1
2337,93.48,-0.7217722468807262,,2,1,val,current_repo_v1
2338,93.52,-0.5282089082086802,,2,1,val,current_repo_v1
2339,93.56,-0.1720667704365929,,2,1,val,current_repo_v1
2340,93.6,0.043934409214088956,,2,1,val,current_repo_v1
2341,93.64,0.4518162104961582,,2,1,val,current_repo_v1
2342,93.68,-0.09029026501328555,,2,1,val,current_repo_v1
2343,93.72,0.18392425739514562,,2,1,val,current_repo_v1
2344,93.76,0.1583131189806573,,2,1,val,current_repo_v1
2345,93.8,0.12161042723968708,,2,1,val,current_repo_v1
2346,93.84,0.09978259126615086,,2,1,val,current_repo_v1
2347,93.88,0.24124833755311528,,2,1,val,current_repo_v1
2348,93.92,0.1976982242528977,,2,1,val,current_repo_v1
2349,93.96,0.1920464704183769,,2,1,val,current_repo_v1
2350,94.0,0.3400553936305922,,2,1,val,current_repo_v1
2351,94.04,0.3803334151077273,,2,1,val,current_repo_v1
2352,94.08,0.5737082141820689,,2,1,val,current_repo_v1
2353,94.12,0.4451442072283195,,2,1,val,current_repo_v1
2354,94.16,0.8934366230499363,,2,1,val,current_repo_v1
2355,94.2,0.4355516726543561,,2,1,val,current_repo_v1
2356,94.24,0.793877851859366,,2,1,val,current_repo_v1
2357,94.28,0.7691965842253484,,2,1,val,current_repo_v1
2358,94.32,0.5801017742811356,,2,1,val,current_repo_v1
2359,94.36,0.4273305408177144,,2,1,val,current_repo_v1
2360,94.4,0.5648121042512217,,2,1,val,current_repo_v1
2361,94.44,0.6005899248818788,,2,1,val,current_repo_v1
2362,94.48,0.09221279654944031,,2,1,val,current_repo_v1
2363,94.52,0.5332045062366474,,2,1,val,current_repo_v1
2364,94.56,0.22645207388580427,,2,1,val,current_repo_v1
2365,94.6,0.953148611281663,,2,1,val,current_repo_v1
2366,94.64,0.9990180738302423,,2,1,val,current_repo_v1
2367,94.68,1.0325576710821522,,2,1,val,current_repo_v1
2368,94.72,1.055807539936958,,2,1,val,current_repo_v1
2369,94.76,1.0618482273884375,,2,1,val,current_repo_v1
2370,94.8,1.1768534908420973,,2,1,val,current_repo_v1
2371,94.84,1.021553510180188,,2,1,val,current_repo_v1
2372,94.88,1.2063938949186068,,2,1,val,current_repo_v1
2373,94.92,0.7451652737118067,,2,1,val,current_repo_v1
2374,94.96,0.71559328800842,,2,1,val,current_repo_v1
2375,95.0,1.105220117152452,,2,1,val,current_repo_v1
2376,95.04,1.2892699658094955,,2,1,val,current_repo_v1
2377,95.08,1.2078488215573833,,2,1,val,current_repo_v1
2378,95.12,1.0316588163550116,,2,1,val,current_repo_v1
2379,95.16,1.507624610104908,,2,1,val,current_repo_v1
2380,95.2,1.184086678806439,,2,1,val,current_repo_v1
2381,95.24,0.7822589803803894,,2,1,val,current_repo_v1
2382,95.28,0.6257137877510163,,2,1,val,current_repo_v1
2383,95.32,0.6531079080846159,,2,1,val,current_repo_v1
2384,95.36,0.722096026425044,,2,1,val,current_repo_v1
2385,95.4,0.6279001593469535,,2,1,val,current_repo_v1
2386,95.44,0.7856842747659453,,2,1,val,current_repo_v1
2387,95.48,0.8406575710977982,,2,1,val,current_repo_v1
2388,95.52,0.5531180341134055,,2,1,val,current_repo_v1
2389,95.56,0.4531384309578128,,2,1,val,current_repo_v1
2390,95.6,0.42602044625291235,,2,1,val,current_repo_v1
2391,95.64,-0.09160931826307568,,2,1,val,current_repo_v1
2392,95.68,0.25406007151202425,,2,1,val,current_repo_v1
2393,95.72,0.48823118366218193,,2,1,val,current_repo_v1
2394,95.76,0.13611510380898853,,2,1,val,current_repo_v1
2395,95.8,0.1818607057507247,,2,1,val,current_repo_v1
2396,95.84,0.10732112107717057,,2,1,val,current_repo_v1
2397,95.88,0.10599408192889356,,2,1,val,current_repo_v1
2398,95.92,0.19840962528354464,,2,1,val,current_repo_v1
2399,95.96,-0.1191454880487975,,2,1,val,current_repo_v1
2400,96.0,0.0723400804598502,,2,1,val,current_repo_v1
2401,96.04,0.0888631306586199,,2,1,val,current_repo_v1
2402,96.08,0.13370288738417166,,2,1,val,current_repo_v1
2403,96.12,0.13463649095005406,,2,1,val,current_repo_v1
2404,96.16,0.05795251154923806,,2,1,val,current_repo_v1
2405,96.2,-0.18240375815930335,,2,1,val,current_repo_v1
2406,96.24,0.033813447963478245,,2,1,val,current_repo_v1
2407,96.28,-0.21318794895793752,,2,1,val,current_repo_v1
2408,96.32,-0.2212925500209081,,2,1,val,current_repo_v1
2409,96.36,0.2547810194241484,,2,1,val,current_repo_v1
2410,96.4,-0.05120383913133695,,2,1,val,current_repo_v1
2411,96.44,0.24353741730522938,,2,1,val,current_repo_v1
2412,96.48,0.26127995718653496,,2,1,val,current_repo_v1
2413,96.52,0.2516041701864194,,2,1,val,current_repo_v1
2414,96.56,0.23046393590866268,,2,1,val,current_repo_v1
2415,96.6,-0.3517690552360844,,2,1,val,current_repo_v1
2416,96.64,-0.8531230835540352,,2,1,val,current_repo_v1
2417,96.68,-0.9242059053298656,,2,1,val,current_repo_v1
2418,96.72,-0.35781956104434376,,2,1,val,current_repo_v1
2419,96.76,0.2890431029482308,,2,1,val,current_repo_v1
2420,96.8,0.19038449861543072,,2,1,val,current_repo_v1
2421,96.84,0.14480367087094434,,2,1,val,current_repo_v1
2422,96.88,-0.47820691286520556,,2,1,val,current_repo_v1
2423,96.92,-0.18051336251210215,,2,1,val,current_repo_v1
2424,96.96,-0.1308887404622808,,2,1,val,current_repo_v1
2425,97.0,0.30861199292824937,,2,1,val,current_repo_v1
2426,97.04,1.1565839683517711,,2,1,val,current_repo_v1
2427,97.08,0.18325104389040758,,2,1,val,current_repo_v1
2428,97.12,0.27546626109463007,,2,1,val,current_repo_v1
2429,97.16,0.23454547659253974,,2,1,val,current_repo_v1
2430,97.2,0.7400616285133768,,2,1,val,current_repo_v1
2431,97.24,1.1388450481411678,,2,1,val,current_repo_v1
2432,97.28,1.0702876706143096,,2,1,val,current_repo_v1
2433,97.32,1.1255528933883003,,2,1,val,current_repo_v1
2434,97.36,1.001099836942884,,2,1,val,current_repo_v1
2435,97.4,0.8302941824019031,,2,1,val,current_repo_v1
2436,97.44,0.9457227663441932,,2,1,val,current_repo_v1
2437,97.48,0.9097378100575989,,2,1,val,current_repo_v1
2438,97.52,1.3630659117602106,,2,1,val,current_repo_v1
2439,97.56,1.2789324577591217,,2,1,val,current_repo_v1
2440,97.6,1.120510601608274,,2,1,val,current_repo_v1
2441,97.64,0.9825355413203961,,2,1,val,current_repo_v1
2442,97.68,0.9629050716925553,,2,1,val,current_repo_v1
2443,97.72,0.7738220709240087,,2,1,val,current_repo_v1
2444,97.76,0.5411129890163807,,2,1,val,current_repo_v1
2445,97.8,0.13835778390728792,,2,1,val,current_repo_v1
2446,97.84,0.11049172638293818,,2,1,val,current_repo_v1
2447,97.88,-0.191788229536712,,2,1,val,current_repo_v1
2448,97.92,0.09654115352932825,,2,1,val,current_repo_v1
2449,97.96,0.43773388162898574,,2,1,val,current_repo_v1
2450,98.0,0.2881265118346491,,2,1,val,current_repo_v1
2451,98.04,0.4253619376604023,,2,1,val,current_repo_v1
2452,98.08,0.8064696003313446,,2,1,val,current_repo_v1
2453,98.12,0.5751820536002648,,2,1,val,current_repo_v1
2454,98.16,0.3711957826492714,,2,1,val,current_repo_v1
2455,98.2,0.038645414252761065,,2,1,val,current_repo_v1
2456,98.24,0.44150815751612404,,2,1,val,current_repo_v1
2457,98.28,0.6425544866768518,,2,1,val,current_repo_v1
2458,98.32,0.07277172619109563,,2,1,val,current_repo_v1
2459,98.36,-0.2600846514288786,,2,1,val,current_repo_v1
2460,98.4,-0.15687385872913906,,2,1,val,current_repo_v1
2461,98.44,0.1704241073145491,,2,1,val,current_repo_v1
2462,98.48,-0.8414653911067768,,2,1,val,current_repo_v1
2463,98.52,-0.6629340471565269,,2,1,val,current_repo_v1
2464,98.56,-0.522477204897523,,2,1,val,current_repo_v1
2465,98.6,-0.42848734232827534,,2,1,val,current_repo_v1
2466,98.64,-0.2819911247484216,,2,1,val,current_repo_v1
2467,98.68,-0.6546967625393764,,2,1,val,current_repo_v1
2468,98.72,-0.7623221961193691,,2,1,val,current_repo_v1
2469,98.76,-1.3364297504716658,,2,1,val,current_repo_v1
2470,98.8,-1.5246045758610134,,2,1,val,current_repo_v1
2471,98.84,-0.8034973982259451,,2,1,val,current_repo_v1
2472,98.88,-0.7438356329252125,,2,1,val,current_repo_v1
2473,98.92,-0.6039976638645288,,2,1,val,current_repo_v1
2474,98.96,-0.353829417045699,,2,1,val,current_repo_v1
2475,99.0,-0.4534653324681114,,2,1,val,current_repo_v1
2476,99.04,-0.3674678385471221,,2,1,val,current_repo_v1
2477,99.08,-0.44919045612284947,,2,1,val,current_repo_v1
2478,99.12,-0.7299628377458175,,2,1,val,current_repo_v1
2479,99.16,-0.8415630317239704,,2,1,val,current_repo_v1
2480,99.2,-0.7531536607222926,,2,1,val,current_repo_v1
2481,99.24,-1.0248378183918907,,2,1,val,current_repo_v1
2482,99.28,-0.6292999764992879,,2,1,val,current_repo_v1
2483,99.32,-0.27806767318246606,,2,1,val,current_repo_v1
2484,99.36,-0.43431012560347826,,2,1,val,current_repo_v1
2485,99.4,-1.0681326996617146,,2,1,val,current_repo_v1
2486,99.44,-0.5321191932224562,,2,1,val,current_repo_v1
2487,99.48,0.05240181439613622,,2,1,val,current_repo_v1
2488,99.52,-0.4052735344428408,,2,1,val,current_repo_v1
2489,99.56,-0.4746656532795257,,2,1,val,current_repo_v1
2490,99.6,-0.3938224347009143,,2,1,val,current_repo_v1
2491,99.64,-0.7870079883417646,,2,1,val,current_repo_v1
2492,99.68,-0.13991638017727157,,2,1,val,current_repo_v1
2493,99.72,-0.3376331552425184,,2,1,val,current_repo_v1
2494,99.76,-1.0775896323219942,,2,1,val,current_repo_v1
2495,99.8,-1.277355276742376,,2,1,val,current_repo_v1
2496,99.84,-0.7596663532333477,,2,1,val,current_repo_v1
2497,99.88,-0.24079723609184517,,2,1,val,current_repo_v1
2498,99.92,-0.2285047665181184,,2,1,val,current_repo_v1
2499,99.96,-0.3615282304000035,,2,1,val,current_repo_v1
2500,100.0,-0.7967730454705748,,2,1,val,current_repo_v1
2501,100.04,-0.4441406535261158,,2,1,val,current_repo_v1
2502,100.08,-0.6038524245776002,,2,1,val,current_repo_v1
2503,100.12,-0.7446922732427879,,2,1,val,current_repo_v1
2504,100.16,-0.22375786249033888,,2,1,val,current_repo_v1
2505,100.2,-0.2145014822099067,,2,1,val,current_repo_v1
2506,100.24,-0.11111346138340737,,2,1,val,current_repo_v1
2507,100.28,-0.3502107869987582,,2,1,val,current_repo_v1
2508,100.32,-0.8107179173428287,,2,1,val,current_repo_v1
2509,100.36,-0.9003288380341242,,2,1,val,current_repo_v1
2510,100.4,-0.7681742082354929,,2,1,val,current_repo_v1
2511,100.44,-0.6355286153519827,,2,1,val,current_repo_v1
