frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
2831,113.24,0.29134372971715483,,1,1,val,current_repo_v1
2832,113.28,0.4663198326302137,,1,1,val,current_repo_v1
2833,113.32,0.5411791269019216,,1,1,val,current_repo_v1
2834,113.36,0.6346626247277262,,1,1,val,current_repo_v1
2835,113.4,0.5450308556081731,,1,1,val,current_repo_v1
2836,113.44,0.35791329746468287,,1,1,val,current_repo_v1
2837,113.48,0.41158562964914486,,1,1,val,current_repo_v1
2838,113.52,0.29002131389574226,,1,1,val,current_repo_v1
2839,113.56,0.10922175857447113,,1,1,val,current_repo_v1
2840,113.6,-0.3176844036663736,,1,1,val,current_repo_v1
2841,113.64,-0.6036642161926706,,1,1,val,current_repo_v1
2842,113.68,-0.38822601313489374,,1,1,val,current_repo_v1
2843,113.72,-0.23478402786513344,,1,1,val,current_repo_v1
2844,113.76,-0.16544817397033634,,1,1,val,current_repo_v1
2845,113.8,-0.07480106402821214,,1,1,val,current_repo_v1
2846,113.84,0.26190105749889103,,1,1,val,current_repo_v1
2847,113.88,0.036352023781339886,,1,1,val,current_repo_v1
2848,113.92,-0.1774650070623968,,1,1,val,current_repo_v1
2849,113.96,-0.30910068646907785,,1,1,val,current_repo_v1
2850,114.0,-0.11920459256693867,,1,1,val,current_repo_v1
2851,114.04,0.11580595679552792,,1,1,val,current_repo_v1
2852,114.08,0.04624297498699272,,1,1,val,current_repo_v1
2853,114.12,-0.06620466202658712,,1,1,val,current_repo_v1
2854,114.16,-0.4232070221706979,,1,1,val,current_repo_v1
2855,114.2,0.05517615925699065,,1,1,val,current_repo_v1
2856,114.24,0.20737567579044167,,1,1,val,current_repo_v1
2857,114.28,0.06584996550418117,,1,1,val,current_repo_v1
2858,114.32,0.3517477691295981,,1,1,val,current_repo_v1
2859,114.36,0.2623480648667505,,1,1,val,current_repo_v1
2860,114.4,0.41133393116954065,,1,1,val,current_repo_v1
2861,114.44,0.25890595974057135,,1,1,val,current_repo_v1
2862,114.48,-0.03247325603773856,,1,1,val,current_repo_v1
2863,114.52,-0.28228064391890767,,1,1,val,current_repo_v1
2864,114.56,-0.6717113282123062,,1,1,val,current_repo_v1
2865,114.6,-1.0024232684913912,,1,1,val,current_repo_v1
2866,114.64,-0.6913574504233899,,1,1,val,current_repo_v1
2867,114.68,-0.8276265506852248,,1,1,val,current_repo_v1
2868,114.72,-0.9275147760134659,,1,1,val,current_repo_v1
2869,114.76,-1.036768068240994,,1,1,val,current_repo_v1
2870,114.8,-1.0769970191137885,,1,1,val,current_repo_v1
2871,114.84,-0.913476221970435,,1,1,val,current_repo_v1
2872,114.88,-0.9121387955594225,,1,1,val,current_repo_v1
2873,114.92,-0.9706098363080935,,1,1,val,current_repo_v1
2874,114.96,-1.0517476093210396,,1,1,val,current_repo_v1
2875,115.0,-0.5563296060650544,,1,1,val,current_repo_v1
2876,115.04,-0.7119991228793119,,1,1,val,current_repo_v1
2877,115.08,-0.6703110057186351,,1,1,val,current_repo_v1
2878,115.12,-0.6552921973927919,,1,1,val,current_repo_v1
2879,115.16,-0.7042072000147938,,1,1,val,current_repo_v1
2880,115.2,-0.17294811803734086,,1,1,val,current_repo_v1
2881,115.24,0.4538491717693159,,1,1,val,current_repo_v1
2882,115.28,0.504646490912258,,1,1,val,current_repo_v1
2883,115.32,0.37885284165871236,,1,1,val,current_repo_v1
2884,115.36,0.21185956149444746,,1,1,val,current_repo_v1
2885,115.4,0.2245128036334074,,1,1,val,current_repo_v1
2886,115.44,0.0402266678933876,,1,1,val,current_repo_v1
2887,115.48,0.005241371136884935,,1,1,val,current_repo_v1
2888,115.52,0.20370878280441648,,1,1,val,current_repo_v1
2889,115.56,0.10566783026322067,,1,1,val,current_repo_v1
2890,115.6,-0.20806994409668325,,1,1,val,current_repo_v1
2891,115.64,0.026655932002371558,,1,1,val,current_repo_v1
2892,115.68,0.1600903066749067,,1,1,val,current_repo_v1
2893,115.72,0.10705123017203848,,1,1,val,current_repo_v1
2894,115.76,0.2631880300650124,,1,1,val,current_repo_v1
2895,115.8,0.2641465960434597,,1,1,val,current_repo_v1
2896,115.84,0.5528192969290959,,1,1,val,current_repo_v1
2897,115.88,0.18265240713924188,,1,1,val,current_repo_v1
2898,115.92,-0.26076561769089873,,1,1,val,current_repo_v1
2899,115.96,-0.33331613488846845,,1,1,val,current_repo_v1
2900,116.0,-0.28545752391249707,,1,1,val,current_repo_v1
2901,116.04,-0.030718022992342203,,1,1,val,current_repo_v1
2902,116.08,0.36560642439537,,1,1,val,current_repo_v1
2903,116.12,0.6379813918914508,,1,1,val,current_repo_v1
2904,116.16,0.8402025710457484,,1,1,val,current_repo_v1
2905,116.2,0.5746625014468382,,1,1,val,current_repo_v1
2906,116.24,0.29487224561388287,,1,1,val,current_repo_v1
2907,116.28,-0.07908239951865662,,1,1,val,current_repo_v1
2908,116.32,-0.040290141855208426,,1,1,val,current_repo_v1
2909,116.36,0.44355030921814576,,1,1,val,current_repo_v1
2910,116.4,0.5116986142999894,,1,1,val,current_repo_v1
2911,116.44,0.2267440450194407,,1,1,val,current_repo_v1
2912,116.48,-0.1877706044028171,,1,1,val,current_repo_v1
2913,116.52,-0.19223487075254536,,1,1,val,current_repo_v1
2914,116.56,0.18097951117301536,,1,1,val,current_repo_v1
2915,116.6,0.20704778287313416,,1,1,val,current_repo_v1
2916,116.64,0.21139506079688308,,1,1,val,current_repo_v1
2917,116.68,-0.22785247432732583,,1,1,val,current_repo_v1
2918,116.72,-0.3400448742432209,,1,1,val,current_repo_v1
2919,116.76,-0.4691742417825869,,1,1,val,current_repo_v1
2920,116.8,-0.3208620256282702,,1,1,val,current_repo_v1
2921,116.84,-0.39539947687809873,,1,1,val,current_repo_v1
2922,116.88,-0.41891176764018234,,1,1,val,current_repo_v1
2923,116.92,-0.1854524956503535,,1,1,val,current_repo_v1
2924,116.96,0.06658360093656947,,1,1,val,current_repo_v1
2925,117.0,-0.18119067249952686,,1,1,val,current_repo_v1
2926,117.04,-0.441102498698131,,1,1,val,current_repo_v1
2927,117.08,-1.0627684641096231,,1,1,val,current_repo_v1
2928,117.12,-0.9244370344006186,,1,1,val,current_repo_v1
2929,117.16,-0.879661701262556,,1,1,val,current_repo_v1
2930,117.2,-0.7353570842334931,,1,1,val,current_repo_v1
2931,117.24,-0.8661105633228856,,1,1,val,current_repo_v1
2932,117.28,-0.46982574703081403,,1,1,val,current_repo_v1
2933,117.32,-0.4694872953337499,,1,1,val,current_repo_v1
2934,117.36,-0.575671292972236,,1,1,val,current_repo_v1
2935,117.4,-0.5166616973814911,,1,1,val,current_repo_v1
2936,117.44,-0.48859959988502916,,1,1,val,current_repo_v1
2937,117.48,-0.4630933549090107,,1,1,val,current_repo_v1
2938,117.52,-0.24194125391730728,,1,1,val,current_repo_v1
2939,117.56,-0.14617880043586642,,1,1,val,current_repo_v1
2940,117.6,-0.28961425866750257,,1,1,val,current_repo_v1
2941,117.64,-0.41433753302615084,,1,1,val,current_repo_v1
2942,117.68,-0.0888127431230382,,1,1,val,current_repo_v1
2943,117.72,0.0883413578157001,,1,1,val,current_repo_v1
2944,117.76,-0.34652533958747933,,1,1,val,current_repo_v1
2945,117.8,-0.28384168816282024,,1,1,val,current_repo_v1
2946,117.84,-0.2286799402133353,,1,1,val,current_repo_v1
2947,117.88,-0.42966739729617615,,1,1,val,current_repo_v1
2948,117.92,-0.72109753778388,,1,1,val,current_repo_v1
2949,117.96,-0.5105308703333903,,1,1,val,current_repo_v1
2950,118.0,-0.47419302956161546,,1,1,val,current_repo_v1
2951,118.04,-0.48956724070661867,,1,1,val,current_repo_v1
2952,118.08,-0.3903700161703431,,1,1,val,current_repo_v1
2953,118.12,-0.3987865051260878,,1,1,val,current_repo_v1
2954,118.16,-0.6755566075017333,,1,1,val,current_repo_v1
2955,118.2,-0.5568335737691146,,1,1,val,current_repo_v1
2956,118.24,-1.0091119415575536,,1,1,val,current_repo_v1
2957,118.28,-1.08054499740996,,1,1,val,current_repo_v1
2958,118.32,-0.6679388759659571,,1,1,val,current_repo_v1
2959,118.36,-0.3442916725358262,,1,1,val,current_repo_v1
2960,118.4,-0.4059008397026556,,1,1,val,current_repo_v1
2961,118.44,-0.9643436285811671,,1,1,val,current_repo_v1
2962,118.48,-1.1260468316697643,,1,1,val,current_repo_v1
2963,118.52,-0.8938468225835062,,1,1,val,current_repo_v1
2964,118.56,-1.092468085660127,,1,1,val,current_repo_v1
2965,118.6,-0.8608174184936399,,1,1,val,current_repo_v1
2966,118.64,-0.9352870652550853,,1,1,val,current_repo_v1
2967,118.68,-0.996474851497897,,1,1,val,current_repo_v1
2968,118.72,-1.041447947727077,,1,1,val,current_repo_v1
2969,118.76,-1.134411325769518,,1,1,val,current_repo_v1
2970,118.8,-1.013764539439725,,1,1,val,current_repo_v1
2971,118.84,-1.2483371348745422,,1,1,val,current_repo_v1
2972,118.88,-1.4245894232760252,,1,1,val,current_repo_v1
2973,118.92,-1.1831320468439979,,1,1,val,current_repo_v1
2974,118.96,-1.0257823713352758,,1,1,val,current_repo_v1
2975,119.0,-1.1400881823625686,,1,1,val,current_repo_v1
2976,119.04,-0.9300470567715338,,1,1,val,current_repo_v1
2977,119.08,-1.023606235364675,,1,1,val,current_repo_v1
2978,119.12,-1.0655523291983249,,1,1,val,current_repo_v1
2979,119.16,-1.134086229501984,,1,1,val,current_repo_v1
2980,119.2,-1.2305373151842558,,1,1,val,current_repo_v1
2981,119.24,-1.1376606903592748,,1,1,val,current_repo_v1
2982,119.28,-1.1677881422506204,,1,1,val,current_repo_v1
2983,119.32,-1.0598645143041217,,1,1,val,current_repo_v1
2984,119.36,-0.7557783350276845,,1,1,val,current_repo_v1
2985,119.4,-1.2836564243839552,,1,1,val,current_repo_v1
2986,119.44,-1.6631833727870224,,1,1,val,current_repo_v1
2987,119.48,-1.3835689634428792,,1,1,val,current_repo_v1
2988,119.52,-1.2435751822787833,,1,1,val,current_repo_v1
2989,119.56,-0.9391716117903102,,1,1,val,current_repo_v1
2990,119.6,-0.952046074633793,,1,1,val,current_repo_v1
2991,119.64,-1.0591837298450018,,1,1,val,current_repo_v1
2992,119.68,-0.8273412924083401,,1,1,val,current_repo_v1
2993,119.72,-0.8376015726075347,,1,1,val,current_repo_v1
2994,119.76,-0.7892253531255472,,1,1,val,current_repo_v1
2995,119.8,-0.8635503731415691,,1,1,val,current_repo_v1
2996,119.84,-0.840690672042931,,1,1,val,current_repo_v1
2997,119.88,-0.6678046367768349,,1,1,val,current_repo_v1
2998,119.92,-0.5606597331060095,,1,1,val,current_repo_v1
2999,119.96,-0.8865424299713189,,1,1,val,current_repo_v1
3000,120.0,-0.4585610700415799,,1,1,val,current_repo_v1
3001,120.04,-0.7627110585924382,,1,1,val,current_repo_v1
3002,120.08,-1.3150312962231987,,1,1,val,current_repo_v1
3003,120.12,-1.109880597894043,,1,1,val,current_repo_v1
3004,120.16,-0.518065958014639,,1,1,val,current_repo_v1
3005,120.2,-0.6391838371450338,,1,1,val,current_repo_v1
3006,120.24,-0.26813969824947986,,1,1,val,current_repo_v1
3007,120.28,-0.35357883276285484,,1,1,val,current_repo_v1
3008,120.32,-0.3714013110237542,,1,1,val,current_repo_v1
3009,120.36,-0.39896982837245715,,1,1,val,current_repo_v1
3010,120.4,-0.5109260540687145,,1,1,val,current_repo_v1
3011,120.44,-0.593838729421509,,1,1,val,current_repo_v1
3012,120.48,-0.49479817434702794,,1,1,val,current_repo_v1
3013,120.52,-0.1787839984146991,,1,1,val,current_repo_v1
3014,120.56,0.290581557042181,,1,1,val,current_repo_v1
3015,120.6,0.14226590215013282,,1,1,val,current_repo_v1
3016,120.64,-0.06420406576944054,,1,1,val,current_repo_v1
3017,120.68,-0.48853795944104444,,1,1,val,current_repo_v1
3018,120.72,-0.8742447618749745,,1,1,val,current_repo_v1
3019,120.76,-0.8128522494538543,,1,1,val,current_repo_v1
3020,120.8,-0.4440769354928188,,1,1,val,current_repo_v1
3021,120.84,-0.45630942452709794,,1,1,val,current_repo_v1
3022,120.88,-0.22139903375179584,,1,1,val,current_repo_v1
3023,120.92,-0.3221963700170835,,1,1,val,current_repo_v1
3024,120.96,-0.43865543014642344,,1,1,val,current_repo_v1
3025,121.0,-0.40646285215813466,,1,1,val,current_repo_v1
3026,121.04,-0.28765774531583993,,1,1,val,current_repo_v1
3027,121.08,-0.21087007541365874,,1,1,val,current_repo_v1
3028,121.12,-0.11606288472483592,,1,1,val,current_repo_v1
3029,121.16,-0.24410586084190344,,1,1,val,current_repo_v1
3030,121.2,-0.25168441074360975,,1,1,val,current_repo_v1
3031,121.24,-0.37330172015649365,,1,1,val,current_repo_v1
3032,121.28,-0.5393114785236702,,1,1,val,current_repo_v1
3033,121.32,-0.273104265267596,,1,1,val,current_repo_v1
3034,121.36,-0.3361421209472264,,1,1,val,current_repo_v1
3035,121.4,-0.2655731728003094,,1,1,val,current_repo_v1
3036,121.44,-0.15285700033399988,,1,1,val,current_repo_v1
3037,121.48,-0.14185517988622087,,1,1,val,current_repo_v1
3038,121.52,0.0313081018259041,,1,1,val,current_repo_v1
3039,121.56,0.024131641672227623,,1,1,val,current_repo_v1
3040,121.6,-0.009115984928112403,,1,1,val,current_repo_v1
3041,121.64,-0.1896252968729346,,1,1,val,current_repo_v1
3042,121.68,-0.5803228064391891,,1,1,val,current_repo_v1
3043,121.72,-0.6199896877820193,,1,1,val,current_repo_v1
3044,121.76,-0.399522423537883,,1,1,val,current_repo_v1
3045,121.8,-0.06416237999233375,,1,1,val,current_repo_v1
3046,121.84,-0.236726500893444,,1,1,val,current_repo_v1
3047,121.88,-0.9129563304850121,,1,1,val,current_repo_v1
3048,121.92,-0.6914483130037822,,1,1,val,current_repo_v1
3049,121.96,-0.29706048137533986,,1,1,val,current_repo_v1
3050,122.0,0.07250040579958957,,1,1,val,current_repo_v1
3051,122.04,0.40343904593377394,,1,1,val,current_repo_v1
3052,122.08,0.2611980139905544,,1,1,val,current_repo_v1
3053,122.12,0.24471718565257025,,1,1,val,current_repo_v1
3054,122.16,0.498394780104565,,1,1,val,current_repo_v1
3055,122.2,0.359321325013852,,1,1,val,current_repo_v1
3056,122.24,-0.14850849530881977,,1,1,val,current_repo_v1
3057,122.28,-0.672249255235043,,1,1,val,current_repo_v1
3058,122.32,-0.9150142081223385,,1,1,val,current_repo_v1
3059,122.36,-0.5039488694800126,,1,1,val,current_repo_v1
3060,122.4,0.14605691787278371,,1,1,val,current_repo_v1
3061,122.44,0.4140753899157603,,1,1,val,current_repo_v1
3062,122.48,0.5801054667996578,,1,1,val,current_repo_v1
3063,122.52,0.6974647057091151,,1,1,val,current_repo_v1
3064,122.56,0.23861433937082457,,1,1,val,current_repo_v1
3065,122.6,0.1584228898592566,,1,1,val,current_repo_v1
3066,122.64,0.18279974492271087,,1,1,val,current_repo_v1
3067,122.68,0.358803716507836,,1,1,val,current_repo_v1
3068,122.72,0.3721691911472451,,1,1,val,current_repo_v1
3069,122.76,0.40124755692666225,,1,1,val,current_repo_v1
3070,122.8,0.1480546390027398,,1,1,val,current_repo_v1
3071,122.84,0.21718720784997902,,1,1,val,current_repo_v1
3072,122.88,-0.07309183301786362,,1,1,val,current_repo_v1
3073,122.92,-0.24959442870837473,,1,1,val,current_repo_v1
3074,122.96,-0.2973887167395584,,1,1,val,current_repo_v1
3075,123.0,-0.3954657403553823,,1,1,val,current_repo_v1
3076,123.04,-0.18994505667610526,,1,1,val,current_repo_v1
3077,123.08,-0.3228489026060438,,1,1,val,current_repo_v1
3078,123.12,-0.32118717897028953,,1,1,val,current_repo_v1
3079,123.16,-0.12871015544578485,,1,1,val,current_repo_v1
3080,123.2,-0.3195491983203664,,1,1,val,current_repo_v1
3081,123.24,-0.4475584790882511,,1,1,val,current_repo_v1
3082,123.28,-0.4388856115451182,,1,1,val,current_repo_v1
3083,123.32,-0.4429090773772493,,1,1,val,current_repo_v1
3084,123.36,-0.3929379114071577,,1,1,val,current_repo_v1
3085,123.4,-0.07846492493221263,,1,1,val,current_repo_v1
3086,123.44,-0.054201790780461626,,1,1,val,current_repo_v1
3087,123.48,0.02475274048847997,,1,1,val,current_repo_v1
3088,123.52,-0.03122191935329586,,1,1,val,current_repo_v1
3089,123.56,-0.0023456543258692833,,1,1,val,current_repo_v1
3090,123.6,-0.14885813360497743,,1,1,val,current_repo_v1
3091,123.64,-0.08770712473354776,,1,1,val,current_repo_v1
3092,123.68,-0.19878807752815428,,1,1,val,current_repo_v1
3093,123.72,-0.3029811601690409,,1,1,val,current_repo_v1
3094,123.76,-0.1988640436679169,,1,1,val,current_repo_v1
3095,123.8,-0.27022728315633776,,1,1,val,current_repo_v1
3096,123.84,-0.2231338983402968,,1,1,val,current_repo_v1
3097,123.88,-0.08191674698949213,,1,1,val,current_repo_v1
3098,123.92,0.013716233022338268,,1,1,val,current_repo_v1
3099,123.96,0.2015504826104317,,1,1,val,current_repo_v1
3100,124.0,0.09971449059538048,,1,1,val,current_repo_v1
3101,124.04,0.3840110053305286,,1,1,val,current_repo_v1
3102,124.08,0.6736750329491002,,1,1,val,current_repo_v1
3103,124.12,0.8154337854926247,,1,1,val,current_repo_v1
3104,124.16,0.7983278773930476,,1,1,val,current_repo_v1
3105,124.2,0.8952231167189203,,1,1,val,current_repo_v1
3106,124.24,1.0895325165898406,,1,1,val,current_repo_v1
3107,124.28,0.8184917222591177,,1,1,val,current_repo_v1
3108,124.32,0.8677360446605563,,1,1,val,current_repo_v1
3109,124.36,0.7784865604426788,,1,1,val,current_repo_v1
3110,124.4,0.9890403290595198,,1,1,val,current_repo_v1
3111,124.44,1.0136346379114756,,1,1,val,current_repo_v1
3112,124.48,0.8445476516018182,,1,1,val,current_repo_v1
3113,124.52,0.4101156762835652,,1,1,val,current_repo_v1
3114,124.56,-0.05665343955960414,,1,1,val,current_repo_v1
3115,124.6,-0.21418430515581222,,1,1,val,current_repo_v1
3116,124.64,0.042618923536399025,,1,1,val,current_repo_v1
3117,124.68,0.24617190013060924,,1,1,val,current_repo_v1
3118,124.72,0.3333024940865126,,1,1,val,current_repo_v1
3119,124.76,0.5945434851644008,,1,1,val,current_repo_v1
3120,124.8,0.3856722723704015,,1,1,val,current_repo_v1
3121,124.84,-0.1183682515984851,,1,1,val,current_repo_v1
3122,124.88,-0.03290752866109422,,1,1,val,current_repo_v1
3123,124.92,0.04802486181696395,,1,1,val,current_repo_v1
3124,124.96,0.1896056347127932,,1,1,val,current_repo_v1
3125,125.0,0.05955244528782777,,1,1,val,current_repo_v1
3126,125.04,-0.16217242669980944,,1,1,val,current_repo_v1
3127,125.08,-0.21432766199394052,,1,1,val,current_repo_v1
3128,125.12,-0.27948313802825003,,1,1,val,current_repo_v1
3129,125.16,-0.24978679826064365,,1,1,val,current_repo_v1
3130,125.2,-0.13484380768090157,,1,1,val,current_repo_v1
3131,125.24,-0.0810307084130759,,1,1,val,current_repo_v1
3132,125.28,-0.32440834876437163,,1,1,val,current_repo_v1
3133,125.32,-0.05213722829405962,,1,1,val,current_repo_v1
3134,125.36,0.20005115015361027,,1,1,val,current_repo_v1
3135,125.4,0.013707828804396836,,1,1,val,current_repo_v1
3136,125.44,0.14770550010832736,,1,1,val,current_repo_v1
3137,125.48,0.3373969035037113,,1,1,val,current_repo_v1
3138,125.52,0.5488023375882742,,1,1,val,current_repo_v1
3139,125.56,0.3952750545004259,,1,1,val,current_repo_v1
3140,125.6,0.39278055705154125,,1,1,val,current_repo_v1
3141,125.64,0.3382561028034759,,1,1,val,current_repo_v1
3142,125.68,0.38710883716215616,,1,1,val,current_repo_v1
3143,125.72,0.5841303594939182,,1,1,val,current_repo_v1
3144,125.76,0.534705967091765,,1,1,val,current_repo_v1
3145,125.8,0.32089564250003594,,1,1,val,current_repo_v1
3146,125.84,0.38096882112194286,,1,1,val,current_repo_v1
3147,125.88,0.5731619561572069,,1,1,val,current_repo_v1
3148,125.92,0.4150330427024449,,1,1,val,current_repo_v1
3149,125.96,0.2793647084715202,,1,1,val,current_repo_v1
3150,126.0,0.11692149187681683,,1,1,val,current_repo_v1
3151,126.04,0.20143111132469652,,1,1,val,current_repo_v1
3152,126.08,0.4447934485796558,,1,1,val,current_repo_v1
3153,126.12,0.3542530536561801,,1,1,val,current_repo_v1
3154,126.16,0.2886307511390355,,1,1,val,current_repo_v1
3155,126.2,0.2745838071466844,,1,1,val,current_repo_v1
3156,126.24,0.271015453259307,,1,1,val,current_repo_v1
3157,126.28,0.3671866456663001,,1,1,val,current_repo_v1
3158,126.32,0.18670236980111368,,1,1,val,current_repo_v1
3159,126.36,-0.11617141185838861,,1,1,val,current_repo_v1
3160,126.4,-0.13565529271106316,,1,1,val,current_repo_v1
3161,126.44,-0.1216482437838466,,1,1,val,current_repo_v1
3162,126.48,0.22981502330579529,,1,1,val,current_repo_v1
3163,126.52,0.07585262574593499,,1,1,val,current_repo_v1
3164,126.56,-0.08842836073403267,,1,1,val,current_repo_v1
3165,126.6,-0.07544245995825344,,1,1,val,current_repo_v1
3166,126.64,-0.1538399371176152,,1,1,val,current_repo_v1
3167,126.68,-0.27781533595982505,,1,1,val,current_repo_v1
3168,126.72,-0.21114363342108344,,1,1,val,current_repo_v1
3169,126.76,-0.15873119195952917,,1,1,val,current_repo_v1
3170,126.8,-0.010384365480689304,,1,1,val,current_repo_v1
3171,126.84,0.12477422760528473,,1,1,val,current_repo_v1
3172,126.88,0.23781609562122266,,1,1,val,current_repo_v1
3173,126.92,0.2502656817284711,,1,1,val,current_repo_v1
3174,126.96,0.03873046739893992,,1,1,val,current_repo_v1
3175,127.0,0.007850845136146619,,1,1,val,current_repo_v1
3176,127.04,0.06785323712782014,,1,1,val,current_repo_v1
3177,127.08,0.22651546170633077,,1,1,val,current_repo_v1
3178,127.12,0.31698130308355177,,1,1,val,current_repo_v1
3179,127.16,0.11096116058454318,,1,1,val,current_repo_v1
3180,127.2,0.09885891552542429,,1,1,val,current_repo_v1
3181,127.24,0.02376606532608594,,1,1,val,current_repo_v1
3182,127.28,-0.04028276497800007,,1,1,val,current_repo_v1
3183,127.32,-0.15466868717954105,,1,1,val,current_repo_v1
3184,127.36,-0.08337073376784519,,1,1,val,current_repo_v1
3185,127.4,0.30432298131541163,,1,1,val,current_repo_v1
3186,127.44,0.3843097902603989,,1,1,val,current_repo_v1
3187,127.48,0.49765948951210676,,1,1,val,current_repo_v1
3188,127.52,0.52304051306766,,1,1,val,current_repo_v1
3189,127.56,0.40518461198824446,,1,1,val,current_repo_v1
3190,127.6,0.4479431611183038,,1,1,val,current_repo_v1
3191,127.64,0.1718577242667698,,1,1,val,current_repo_v1
3192,127.68,0.24172528406542015,,1,1,val,current_repo_v1
3193,127.72,0.2562154114351242,,1,1,val,current_repo_v1
3194,127.76,0.23147534861666288,,1,1,val,current_repo_v1
3195,127.8,0.2665041718024191,,1,1,val,current_repo_v1
3196,127.84,0.40742347281804814,,1,1,val,current_repo_v1
3197,127.88,0.34621799348483334,,1,1,val,current_repo_v1
3198,127.92,0.20310422132024242,,1,1,val,current_repo_v1
3199,127.96,0.13639777468865297,,1,1,val,current_repo_v1
3200,128.0,0.22332208718652696,,1,1,val,current_repo_v1
3201,128.04,0.23218184513135237,,1,1,val,current_repo_v1
3202,128.08,0.06849483995287017,,1,1,val,current_repo_v1
3203,128.12,0.07550184596007388,,1,1,val,current_repo_v1
3204,128.16,0.20787165306657784,,1,1,val,current_repo_v1
3205,128.2,0.2522003355523132,,1,1,val,current_repo_v1
3206,128.24,0.487610042461134,,1,1,val,current_repo_v1
3207,128.28,0.3952728285955042,,1,1,val,current_repo_v1
3208,128.32,0.18827848170911143,,1,1,val,current_repo_v1
3209,128.36,-0.30030859032642265,,1,1,val,current_repo_v1
3210,128.4,-0.568886278175105,,1,1,val,current_repo_v1
3211,128.44,-0.6780456828745267,,1,1,val,current_repo_v1
3212,128.48,-0.6053300491913572,,1,1,val,current_repo_v1
3213,128.52,-0.029006457278834656,,1,1,val,current_repo_v1
3214,128.56,0.6063663506186076,,1,1,val,current_repo_v1
3215,128.6,0.8224404205156748,,1,1,val,current_repo_v1
3216,128.64,1.014456053902057,,1,1,val,current_repo_v1
3217,128.68,1.013099507538512,,1,1,val,current_repo_v1
3218,128.72,0.6912290328317552,,1,1,val,current_repo_v1
3219,128.76,0.49077459436592646,,1,1,val,current_repo_v1
3220,128.8,0.4077000557731869,,1,1,val,current_repo_v1
3221,128.84,0.29693503165693397,,1,1,val,current_repo_v1
3222,128.88,0.11259257766867166,,1,1,val,current_repo_v1
3223,128.92,0.18989408916084755,,1,1,val,current_repo_v1
3224,128.96,0.11177624130727054,,1,1,val,current_repo_v1
3225,129.0,-0.054971839734389044,,1,1,val,current_repo_v1
3226,129.04,-0.025481166090518762,,1,1,val,current_repo_v1
3227,129.08,-0.16684789718191306,,1,1,val,current_repo_v1
3228,129.12,-0.3905719456988782,,1,1,val,current_repo_v1
3229,129.16,-0.7522836072261777,,1,1,val,current_repo_v1
3230,129.2,-0.816491147404903,,1,1,val,current_repo_v1
3231,129.24,-0.2406931490755874,,1,1,val,current_repo_v1
3232,129.28,0.2789307711607649,,1,1,val,current_repo_v1
3233,129.32,0.6097968696242969,,1,1,val,current_repo_v1
3234,129.36,0.8010079810677084,,1,1,val,current_repo_v1
3235,129.4,0.5842332077161965,,1,1,val,current_repo_v1
3236,129.44,0.0027006076834585136,,1,1,val,current_repo_v1
3237,129.48,-0.3872558039614715,,1,1,val,current_repo_v1
3238,129.52,-0.2595188255623378,,1,1,val,current_repo_v1
3239,129.56,-0.16915949944306718,,1,1,val,current_repo_v1
3240,129.6,-2.3069203269865746,,1,1,val,current_repo_v1
3241,129.64,-2.012491778420411,,1,1,val,current_repo_v1
3242,129.68,0.1235996489690864,,1,1,val,current_repo_v1
3243,129.72,1.957679040947747,,1,1,val,current_repo_v1
3244,129.76,2.490999696135441,,1,1,val,current_repo_v1
3245,129.8,2.500092803112888,,1,1,val,current_repo_v1
3246,129.84,2.887504819940273,,1,1,val,current_repo_v1
3247,129.88,2.7953861442783627,,1,1,val,current_repo_v1
3248,129.92,2.36243097126391,,1,1,val,current_repo_v1
3249,129.96,1.897671612132757,,1,1,val,current_repo_v1
3250,130.0,1.5130352416682096,,1,1,val,current_repo_v1
3251,130.04,1.7895095269872137,,1,1,val,current_repo_v1
3252,130.08,3.1459511017772765,,1,1,val,current_repo_v1
3253,130.12,2.817203893575719,,1,1,val,current_repo_v1
3254,130.16,2.417603049695211,,1,1,val,current_repo_v1
3255,130.2,2.331868954242472,,1,1,val,current_repo_v1
3256,130.24,2.5083243136621935,,1,1,val,current_repo_v1
3257,130.28,2.5666334340964343,,1,1,val,current_repo_v1
3258,130.32,2.7153663462809465,,1,1,val,current_repo_v1
3259,130.36,2.8098401434989535,,1,1,val,current_repo_v1
3260,130.4,2.7157891540670938,,1,1,val,current_repo_v1
3261,130.44,2.544591039625445,,1,1,val,current_repo_v1
3262,130.48,2.5666889104960204,,1,1,val,current_repo_v1
3263,130.52,2.4311639473718456,,1,1,val,current_repo_v1
3264,130.56,2.64789791246646,,1,1,val,current_repo_v1
3265,130.6,2.837080882079319,,1,1,val,current_repo_v1
3266,130.64,2.843701978955039,,1,1,val,current_repo_v1
3267,130.68,2.8912575814892376,,1,1,val,current_repo_v1
3268,130.72,2.7686058826443567,,1,1,val,current_repo_v1
3269,130.76,2.7874146650834963,,1,1,val,current_repo_v1
3270,130.8,2.8057433369533777,,1,1,val,current_repo_v1
3271,130.84,2.584025171217748,,1,1,val,current_repo_v1
3272,130.88,2.3825010998253293,,1,1,val,current_repo_v1
3273,130.92,2.214737727901273,,1,1,val,current_repo_v1
3274,130.96,1.771447621261022,,1,1,val,current_repo_v1
