frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
2286,91.44,-0.9064832335508025,,3,1,val,current_repo_v1
2287,91.48,-0.9568665969483546,,3,1,val,current_repo_v1
2288,91.52,-0.9538523543521668,,3,1,val,current_repo_v1
2289,91.56,-1.0339389684590317,,3,1,val,current_repo_v1
2290,91.6,-0.7395384757080429,,3,1,val,current_repo_v1
2291,91.64,-0.6178609249513729,,3,1,val,current_repo_v1
2292,91.68,-0.7447674250412353,,3,1,val,current_repo_v1
2293,91.72,-0.6910497009864967,,3,1,val,current_repo_v1
2294,91.76,-0.8866278652597569,,3,1,val,current_repo_v1
2295,91.8,-0.873648809075013,,3,1,val,current_repo_v1
2296,91.84,-0.9645626421159804,,3,1,val,current_repo_v1
2297,91.88,-0.8177178968698968,,3,1,val,current_repo_v1
2298,91.92,-0.7327342205371985,,3,1,val,current_repo_v1
2299,91.96,-0.8107778041252558,,3,1,val,current_repo_v1
2300,92.0,-0.962105113377298,,3,1,val,current_repo_v1
2301,92.04,-1.113903791918401,,3,1,val,current_repo_v1
2302,92.08,-1.2500999040177323,,3,1,val,current_repo_v1
2303,92.12,-1.4133336917197774,,3,1,val,current_repo_v1
2304,92.16,-1.1021891109594044,,3,1,val,current_repo_v1
2305,92.2,-1.0472859781835289,,3,1,val,current_repo_v1
2306,92.24,-0.9897553868253954,,3,1,val,current_repo_v1
2307,92.28,-1.1769476120263254,,3,1,val,current_repo_v1
2308,92.32,-1.4065105301454253,,3,1,val,current_repo_v1
2309,92.36,-1.3579948764405787,,3,1,val,current_repo_v1
2310,92.4,-1.2554611222461476,,3,1,val,current_repo_v1
2311,92.44,-1.0570006805545968,,3,1,val,current_repo_v1
2312,92.48,-1.3218544888775299,,3,1,val,current_repo_v1
2313,92.52,-1.286136723972811,,3,1,val,current_repo_v1
2314,92.56,-1.3597128534918494,,3,1,val,current_repo_v1
2315,92.6,-1.145279765797496,,3,1,val,current_repo_v1
2316,92.64,-1.175901153981571,,3,1,val,current_repo_v1
2317,92.68,-1.054404352998195,,3,1,val,current_repo_v1
2318,92.72,-1.2520004151815838,,3,1,val,current_repo_v1
2319,92.76,-1.3374245575654808,,3,1,val,current_repo_v1
2320,92.8,-1.306302795087767,,3,1,val,current_repo_v1
2321,92.84,-1.2371724797783106,,3,1,val,current_repo_v1
2322,92.88,-1.120148979422468,,3,1,val,current_repo_v1
2323,92.92,-1.0010005207992838,,3,1,val,current_repo_v1
2324,92.96,-1.0228273182496679,,3,1,val,current_repo_v1
2325,93.0,-1.1210047029868548,,3,1,val,current_repo_v1
2326,93.04,-1.1343893736597048,,3,1,val,current_repo_v1
2327,93.08,-1.1596070231898048,,3,1,val,current_repo_v1
2328,93.12,-0.9809416619002029,,3,1,val,current_repo_v1
2329,93.16,-1.0563927903277572,,3,1,val,current_repo_v1
2330,93.2,-1.0858100911751818,,3,1,val,current_repo_v1
2331,93.24,-1.1281163960203615,,3,1,val,current_repo_v1
2332,93.28,-1.2890864266373459,,3,1,val,current_repo_v1
2333,93.32,-1.0592741565940713,,3,1,val,current_repo_v1
2334,93.36,-1.1326428471798442,,3,1,val,current_repo_v1
2335,93.4,-0.9938677194116601,,3,1,val,current_repo_v1
2336,93.44,-1.0420357686375568,,3,1,val,current_repo_v1
2337,93.48,-1.2653632182070031,,3,1,val,current_repo_v1
2338,93.52,-1.123281975492897,,3,1,val,current_repo_v1
2339,93.56,-1.1297134935761128,,3,1,val,current_repo_v1
2340,93.6,-1.1063790433223153,,3,1,val,current_repo_v1
2341,93.64,-1.102403990967143,,3,1,val,current_repo_v1
2342,93.68,-1.213818439757023,,3,1,val,current_repo_v1
2343,93.72,-1.2152812942549363,,3,1,val,current_repo_v1
2344,93.76,-1.134246474658092,,3,1,val,current_repo_v1
2345,93.8,-0.8529078010630258,,3,1,val,current_repo_v1
2346,93.84,-0.8336428592526078,,3,1,val,current_repo_v1
2347,93.88,-0.9206203638973949,,3,1,val,current_repo_v1
2348,93.92,-0.9589967184102282,,3,1,val,current_repo_v1
2349,93.96,-0.9110807545644348,,3,1,val,current_repo_v1
2350,94.0,-0.9046995016985772,,3,1,val,current_repo_v1
2351,94.04,-0.9333285042278591,,3,1,val,current_repo_v1
2352,94.08,-1.0702899839872633,,3,1,val,current_repo_v1
2353,94.12,-1.190144737250725,,3,1,val,current_repo_v1
2354,94.16,-1.1318838575836052,,3,1,val,current_repo_v1
2355,94.2,-1.0481070779728174,,3,1,val,current_repo_v1
2356,94.24,-0.8946353725446068,,3,1,val,current_repo_v1
2357,94.28,-0.9775728293265805,,3,1,val,current_repo_v1
2358,94.32,-1.0797966399904146,,3,1,val,current_repo_v1
2359,94.36,-1.0498286996319932,,3,1,val,current_repo_v1
2360,94.4,-1.037861022140917,,3,1,val,current_repo_v1
2361,94.44,-1.1479315217657882,,3,1,val,current_repo_v1
2362,94.48,-1.0580981631100228,,3,1,val,current_repo_v1
2363,94.52,-1.1160682334380474,,3,1,val,current_repo_v1
2364,94.56,-1.0300295190461515,,3,1,val,current_repo_v1
2365,94.6,-1.1511061271098009,,3,1,val,current_repo_v1
2366,94.64,-1.1346487482556185,,3,1,val,current_repo_v1
2367,94.68,-1.0947401398360124,,3,1,val,current_repo_v1
2368,94.72,-0.8810297475175095,,3,1,val,current_repo_v1
2369,94.76,-1.0815091501298277,,3,1,val,current_repo_v1
2370,94.8,-1.2088118115060424,,3,1,val,current_repo_v1
2371,94.84,-1.1262181627364505,,3,1,val,current_repo_v1
2372,94.88,-1.2492895861934963,,3,1,val,current_repo_v1
2373,94.92,-1.0622563570124268,,3,1,val,current_repo_v1
2374,94.96,-1.2853201799434038,,3,1,val,current_repo_v1
2375,95.0,-1.1229093143345998,,3,1,val,current_repo_v1
2376,95.04,-1.0854368225822335,,3,1,val,current_repo_v1
2377,95.08,-1.2038540817444552,,3,1,val,current_repo_v1
2378,95.12,-1.1459807453845787,,3,1,val,current_repo_v1
2379,95.16,-1.2058408486287278,,3,1,val,current_repo_v1
2380,95.2,-1.1503434929056569,,3,1,val,current_repo_v1
2381,95.24,-1.0129653129757685,,3,1,val,current_repo_v1
2382,95.28,-1.0443639137956078,,3,1,val,current_repo_v1
2383,95.32,-1.1657115895721997,,3,1,val,current_repo_v1
2384,95.36,-1.104776023278718,,3,1,val,current_repo_v1
2385,95.4,-1.1362707506320546,,3,1,val,current_repo_v1
2386,95.44,-1.1119290218684827,,3,1,val,current_repo_v1
2387,95.48,-1.2968060098976921,,3,1,val,current_repo_v1
2388,95.52,-1.2510660288299116,,3,1,val,current_repo_v1
2389,95.56,-1.3753298465065789,,3,1,val,current_repo_v1
2390,95.6,-1.4064540387228959,,3,1,val,current_repo_v1
2391,95.64,-1.4819558879437964,,3,1,val,current_repo_v1
2392,95.68,-1.389001074475968,,3,1,val,current_repo_v1
2393,95.72,-1.354006916099076,,3,1,val,current_repo_v1
2394,95.76,-1.424421044543107,,3,1,val,current_repo_v1
2395,95.8,-1.3603084431670094,,3,1,val,current_repo_v1
2396,95.84,-1.2913134339260302,,3,1,val,current_repo_v1
2397,95.88,-1.3403766899686191,,3,1,val,current_repo_v1
2398,95.92,-1.1818562914398563,,3,1,val,current_repo_v1
2399,95.96,-1.1395018473985965,,3,1,val,current_repo_v1
2400,96.0,-1.1801673193931637,,3,1,val,current_repo_v1
2401,96.04,-1.2365018719237706,,3,1,val,current_repo_v1
2402,96.08,-1.2606241649197225,,3,1,val,current_repo_v1
2403,96.12,-1.1635357586528496,,3,1,val,current_repo_v1
2404,96.16,-1.0963026136166651,,3,1,val,current_repo_v1
2405,96.2,-1.015668245313395,,3,1,val,current_repo_v1
2406,96.24,-1.0056639484725334,,3,1,val,current_repo_v1
2407,96.28,-1.1240819669280686,,3,1,val,current_repo_v1
2408,96.32,-1.2313186320480547,,3,1,val,current_repo_v1
2409,96.36,-1.0938060572016655,,3,1,val,current_repo_v1
2410,96.4,-1.2202426686244285,,3,1,val,current_repo_v1
2411,96.44,-1.2285850242605603,,3,1,val,current_repo_v1
2412,96.48,-1.1813738364684174,,3,1,val,current_repo_v1
2413,96.52,-1.1721447781007053,,3,1,val,current_repo_v1
2414,96.56,-1.1689252225925295,,3,1,val,current_repo_v1
2415,96.6,-1.1212555734976566,,3,1,val,current_repo_v1
2416,96.64,-1.1312998091668116,,3,1,val,current_repo_v1
2417,96.68,-1.0867256470526778,,3,1,val,current_repo_v1
2418,96.72,-1.2758443512487831,,3,1,val,current_repo_v1
2419,96.76,-1.3136870744208433,,3,1,val,current_repo_v1
2420,96.8,-1.166984468883059,,3,1,val,current_repo_v1
2421,96.84,-1.2090064943116403,,3,1,val,current_repo_v1
2422,96.88,-1.2522453632045398,,3,1,val,current_repo_v1
2423,96.92,-1.2101973699446347,,3,1,val,current_repo_v1
2424,96.96,-1.260472154398347,,3,1,val,current_repo_v1
2425,97.0,-1.2657993562863146,,3,1,val,current_repo_v1
2426,97.04,-1.152836556571414,,3,1,val,current_repo_v1
2427,97.08,-1.1679765615265623,,3,1,val,current_repo_v1
2428,97.12,-1.0757672222339913,,3,1,val,current_repo_v1
2429,97.16,-1.115935660825499,,3,1,val,current_repo_v1
2430,97.2,-1.3849218470781748,,3,1,val,current_repo_v1
2431,97.24,-1.166196474282242,,3,1,val,current_repo_v1
2432,97.28,-1.211553315943998,,3,1,val,current_repo_v1
2433,97.32,-1.11207161715277,,3,1,val,current_repo_v1
2434,97.36,-1.1280910356236884,,3,1,val,current_repo_v1
2435,97.4,-1.0904858194001112,,3,1,val,current_repo_v1
2436,97.44,-1.023573551718239,,3,1,val,current_repo_v1
2437,97.48,-1.1583775754564813,,3,1,val,current_repo_v1
2438,97.52,-1.287110289859463,,3,1,val,current_repo_v1
2439,97.56,-1.2706893570843318,,3,1,val,current_repo_v1
2440,97.6,-1.243026175649904,,3,1,val,current_repo_v1
2441,97.64,-1.2174346500922049,,3,1,val,current_repo_v1
2442,97.68,-1.1704272566254226,,3,1,val,current_repo_v1
2443,97.72,-1.1314035286334443,,3,1,val,current_repo_v1
2444,97.76,-1.1452645799312247,,3,1,val,current_repo_v1
2445,97.8,-1.2974240746549335,,3,1,val,current_repo_v1
2446,97.84,-1.2094928976083097,,3,1,val,current_repo_v1
2447,97.88,-1.2242602414051604,,3,1,val,current_repo_v1
2448,97.92,-1.0848113167505191,,3,1,val,current_repo_v1
2449,97.96,-1.0915778350436796,,3,1,val,current_repo_v1
2450,98.0,-1.1717078807280803,,3,1,val,current_repo_v1
2451,98.04,-1.2764121507886665,,3,1,val,current_repo_v1
2452,98.08,-1.17306306743413,,3,1,val,current_repo_v1
2453,98.12,-1.0914397955192734,,3,1,val,current_repo_v1
2454,98.16,-1.1432828243828217,,3,1,val,current_repo_v1
2455,98.2,-1.1127598406121848,,3,1,val,current_repo_v1
2456,98.24,-1.0641255852917595,,3,1,val,current_repo_v1
2457,98.28,-1.1793806915203109,,3,1,val,current_repo_v1
2458,98.32,-1.303948226522404,,3,1,val,current_repo_v1
2459,98.36,-1.3134870765620505,,3,1,val,current_repo_v1
2460,98.4,-1.3254562726397539,,3,1,val,current_repo_v1
2461,98.44,-1.2983394786737668,,3,1,val,current_repo_v1
2462,98.48,-1.3118359173223735,,3,1,val,current_repo_v1
2463,98.52,-1.325632276829838,,3,1,val,current_repo_v1
2464,98.56,-1.2259208158819257,,3,1,val,current_repo_v1
2465,98.6,-1.2618979553825582,,3,1,val,current_repo_v1
2466,98.64,-1.2095439221189812,,3,1,val,current_repo_v1
2467,98.68,-1.2710390875845596,,3,1,val,current_repo_v1
2468,98.72,-1.1453608583233847,,3,1,val,current_repo_v1
2469,98.76,-1.1444919230553416,,3,1,val,current_repo_v1
2470,98.8,-1.2784292894054816,,3,1,val,current_repo_v1
2471,98.84,-1.189782402481492,,3,1,val,current_repo_v1
2472,98.88,-1.1708544350436338,,3,1,val,current_repo_v1
2473,98.92,-1.1475417005786044,,3,1,val,current_repo_v1
2474,98.96,-1.2291904847487964,,3,1,val,current_repo_v1
2475,99.0,-1.0584946660783663,,3,1,val,current_repo_v1
2476,99.04,-1.2244526463308176,,3,1,val,current_repo_v1
2477,99.08,-1.1484604454880172,,3,1,val,current_repo_v1
2478,99.12,-1.1599494644742223,,3,1,val,current_repo_v1
2479,99.16,-1.0577923197633192,,3,1,val,current_repo_v1
2480,99.2,-1.166829573047092,,3,1,val,current_repo_v1
2481,99.24,-0.9784766920870475,,3,1,val,current_repo_v1
2482,99.28,-1.1216100116164285,,3,1,val,current_repo_v1
2483,99.32,-1.011457660172355,,3,1,val,current_repo_v1
2484,99.36,-1.095611504842659,,3,1,val,current_repo_v1
2485,99.4,-1.1344028890806863,,3,1,val,current_repo_v1
2486,99.44,-1.0616044277734005,,3,1,val,current_repo_v1
2487,99.48,-0.9792125991665541,,3,1,val,current_repo_v1
2488,99.52,-0.9892768801791871,,3,1,val,current_repo_v1
2489,99.56,-1.0345773822770765,,3,1,val,current_repo_v1
2490,99.6,-1.0735086283434627,,3,1,val,current_repo_v1
2491,99.64,-1.1122344096391983,,3,1,val,current_repo_v1
2492,99.68,-1.0197608362735069,,3,1,val,current_repo_v1
2493,99.72,-0.9907462645995969,,3,1,val,current_repo_v1
2494,99.76,-1.0437718168696903,,3,1,val,current_repo_v1
2495,99.8,-1.0824767935286341,,3,1,val,current_repo_v1
2496,99.84,-1.0885301835416947,,3,1,val,current_repo_v1
2497,99.88,-1.1011584462155721,,3,1,val,current_repo_v1
2498,99.92,-1.0226128938179173,,3,1,val,current_repo_v1
2499,99.96,-0.9944801653983811,,3,1,val,current_repo_v1
2500,100.0,-0.9974606953714467,,3,1,val,current_repo_v1
2501,100.04,-1.0517399927608975,,3,1,val,current_repo_v1
2502,100.08,-1.021527256238183,,3,1,val,current_repo_v1
2503,100.12,-1.0488770013927717,,3,1,val,current_repo_v1
2504,100.16,-1.0004760009782736,,3,1,val,current_repo_v1
2505,100.2,-0.9634808010028139,,3,1,val,current_repo_v1
2506,100.24,-0.8795442660788522,,3,1,val,current_repo_v1
2507,100.28,-0.8599409831679099,,3,1,val,current_repo_v1
2508,100.32,-0.6608489612981364,,3,1,val,current_repo_v1
2509,100.36,-0.7331834943908345,,3,1,val,current_repo_v1
2510,100.4,-0.9250279097239733,,3,1,val,current_repo_v1
2511,100.44,-0.5755275512995647,,3,1,val,current_repo_v1
2512,100.48,-0.528756184159304,,3,1,val,current_repo_v1
2513,100.52,-0.772061362137277,,3,1,val,current_repo_v1
2514,100.56,-1.2144115996935796,,3,1,val,current_repo_v1
2515,100.6,-1.5612089498510304,,3,1,val,current_repo_v1
2516,100.64,-1.8018059184028479,,3,1,val,current_repo_v1
2517,100.68,-1.7873568703630431,,3,1,val,current_repo_v1
2518,100.72,-1.846008026793335,,3,1,val,current_repo_v1
2519,100.76,-1.9288296154156588,,3,1,val,current_repo_v1
2520,100.8,-1.639659894301815,,3,1,val,current_repo_v1
2521,100.84,-1.6785704875900722,,3,1,val,current_repo_v1
2522,100.88,-1.653942657105949,,3,1,val,current_repo_v1
2523,100.92,-1.8069856655293213,,3,1,val,current_repo_v1
2524,100.96,-1.6119019530618541,,3,1,val,current_repo_v1
2525,101.0,-1.5003576651153545,,3,1,val,current_repo_v1
2526,101.04,-1.6093118517106233,,3,1,val,current_repo_v1
2527,101.08,-1.4263241373042248,,3,1,val,current_repo_v1
2528,101.12,-1.1958004094261405,,3,1,val,current_repo_v1
2529,101.16,-1.0175036091109426,,3,1,val,current_repo_v1
2530,101.2,-0.699413468694071,,3,1,val,current_repo_v1
2531,101.24,0.13924382054831455,,3,1,val,current_repo_v1
2532,101.28,0.2192411987085028,,3,1,val,current_repo_v1
2533,101.32,0.637822784129646,,3,1,val,current_repo_v1
2534,101.36,0.8167115295120986,,3,1,val,current_repo_v1
2535,101.4,0.6119335016990327,,3,1,val,current_repo_v1
2536,101.44,1.1519307196483317,,3,1,val,current_repo_v1
2537,101.48,0.9484964511769464,,3,1,val,current_repo_v1
2538,101.52,1.1401176342758972,,3,1,val,current_repo_v1
2539,101.56,1.216433901504927,,3,1,val,current_repo_v1
2540,101.6,1.0491553583215245,,3,1,val,current_repo_v1
2541,101.64,1.2674937952448648,,3,1,val,current_repo_v1
2542,101.68,1.0860811588881243,,3,1,val,current_repo_v1
2543,101.72,1.1386321528372398,,3,1,val,current_repo_v1
2544,101.76,0.9871768267325308,,3,1,val,current_repo_v1
2545,101.8,0.866483358074906,,3,1,val,current_repo_v1
2546,101.84,0.928853533155036,,3,1,val,current_repo_v1
2547,101.88,0.8718580917243027,,3,1,val,current_repo_v1
2548,101.92,0.9355541447885789,,3,1,val,current_repo_v1
2549,101.96,0.9104473520822594,,3,1,val,current_repo_v1
2550,102.0,0.89450568524665,,3,1,val,current_repo_v1
2551,102.04,0.8840511274708448,,3,1,val,current_repo_v1
2552,102.08,0.322173733751218,,3,1,val,current_repo_v1
2553,102.12,0.0634601975787503,,3,1,val,current_repo_v1
2554,102.16,-0.5073607412403558,,3,1,val,current_repo_v1
2555,102.2,-0.8642927968652727,,3,1,val,current_repo_v1
2556,102.24,-1.0128061650972453,,3,1,val,current_repo_v1
2557,102.28,-1.3066510070013677,,3,1,val,current_repo_v1
2558,102.32,-1.4669077574795897,,3,1,val,current_repo_v1
2559,102.36,-1.4779664090156666,,3,1,val,current_repo_v1
2560,102.4,-1.9515107697024656,,3,1,val,current_repo_v1
2561,102.44,-0.6914711087755249,,3,1,val,current_repo_v1
2562,102.48,0.38096144908395435,,3,1,val,current_repo_v1
2563,102.52,-0.5012005186580766,,3,1,val,current_repo_v1
2564,102.56,-1.8074915067348178,,3,1,val,current_repo_v1
2565,102.6,-1.434604382747307,,3,1,val,current_repo_v1
2566,102.64,-1.071424671915054,,3,1,val,current_repo_v1
2567,102.68,-1.1439692255382838,,3,1,val,current_repo_v1
2568,102.72,-1.1765618910230347,,3,1,val,current_repo_v1
2569,102.76,-1.0980298540463613,,3,1,val,current_repo_v1
2570,102.8,-1.01887656328053,,3,1,val,current_repo_v1
2571,102.84,-0.9119873507808307,,3,1,val,current_repo_v1
2572,102.88,-0.7351237925243169,,3,1,val,current_repo_v1
2573,102.92,-1.0209023578411196,,3,1,val,current_repo_v1
2574,102.96,-1.0014258769135425,,3,1,val,current_repo_v1
2575,103.0,-0.5417113985340021,,3,1,val,current_repo_v1
2576,103.04,-0.2293951522614678,,3,1,val,current_repo_v1
2577,103.08,-0.4111947624554665,,3,1,val,current_repo_v1
2578,103.12,-0.7357969819761231,,3,1,val,current_repo_v1
2579,103.16,-0.9639675080168086,,3,1,val,current_repo_v1
2580,103.2,-1.0376948887639093,,3,1,val,current_repo_v1
2581,103.24,-0.8808736368122406,,3,1,val,current_repo_v1
2582,103.28,-0.5537117256375615,,3,1,val,current_repo_v1
2583,103.32,-0.47825774986008124,,3,1,val,current_repo_v1
2584,103.36,-0.42018570644004494,,3,1,val,current_repo_v1
2585,103.4,-0.3549731168405866,,3,1,val,current_repo_v1
2586,103.44,0.174938635812631,,3,1,val,current_repo_v1
2587,103.48,-0.03474859342811896,,3,1,val,current_repo_v1
2588,103.52,-0.38144762459262965,,3,1,val,current_repo_v1
2589,103.56,-0.8117131016289043,,3,1,val,current_repo_v1
2590,103.6,-0.7901326189294404,,3,1,val,current_repo_v1
2591,103.64,-0.6146928495298569,,3,1,val,current_repo_v1
2592,103.68,-0.27290484209698285,,3,1,val,current_repo_v1
2593,103.72,0.07476186093983352,,3,1,val,current_repo_v1
2594,103.76,0.161064334846529,,3,1,val,current_repo_v1
2595,103.8,-0.036000079649868594,,3,1,val,current_repo_v1
2596,103.84,-0.5881782510908578,,3,1,val,current_repo_v1
2597,103.88,-0.8227176914810556,,3,1,val,current_repo_v1
2598,103.92,-0.7173832079702108,,3,1,val,current_repo_v1
2599,103.96,-0.6102957060216744,,3,1,val,current_repo_v1
2600,104.0,-0.3718639003181515,,3,1,val,current_repo_v1
2601,104.04,-0.03190503996882038,,3,1,val,current_repo_v1
2602,104.08,-0.35034894463164823,,3,1,val,current_repo_v1
2603,104.12,-0.6106722395758709,,3,1,val,current_repo_v1
2604,104.16,-0.6095653038186911,,3,1,val,current_repo_v1
2605,104.2,-0.7538847913625223,,3,1,val,current_repo_v1
2606,104.24,-0.4612362920032519,,3,1,val,current_repo_v1
2607,104.28,-0.4885210036855338,,3,1,val,current_repo_v1
2608,104.32,-0.21584943547681076,,3,1,val,current_repo_v1
2609,104.36,-0.28740519938245157,,3,1,val,current_repo_v1
2610,104.4,-0.6917098305933095,,3,1,val,current_repo_v1
2611,104.44,-0.9755552351337772,,3,1,val,current_repo_v1
2612,104.48,-0.7056349662467547,,3,1,val,current_repo_v1
2613,104.52,-0.4838439466973057,,3,1,val,current_repo_v1
2614,104.56,-0.3048573284067346,,3,1,val,current_repo_v1
2615,104.6,-0.1777767603247376,,3,1,val,current_repo_v1
2616,104.64,-0.07467029965738407,,3,1,val,current_repo_v1
2617,104.68,0.06571347641608392,,3,1,val,current_repo_v1
2618,104.72,-0.3748096546574558,,3,1,val,current_repo_v1
2619,104.76,-0.7905552415877704,,3,1,val,current_repo_v1
2620,104.8,-0.8203341179111142,,3,1,val,current_repo_v1
2621,104.84,-0.6974300427003781,,3,1,val,current_repo_v1
2622,104.88,-0.545327457010521,,3,1,val,current_repo_v1
2623,104.92,-0.3401413849707456,,3,1,val,current_repo_v1
2624,104.96,-0.08893722170476383,,3,1,val,current_repo_v1
2625,105.0,0.14466073294127982,,3,1,val,current_repo_v1
2626,105.04,-0.19374422415067538,,3,1,val,current_repo_v1
2627,105.08,-0.5339412083743067,,3,1,val,current_repo_v1
2628,105.12,-0.8045342870664787,,3,1,val,current_repo_v1
2629,105.16,-0.7500257590256627,,3,1,val,current_repo_v1
2630,105.2,-0.6517402509206242,,3,1,val,current_repo_v1
2631,105.24,-0.0446075140729321,,3,1,val,current_repo_v1
2632,105.28,-0.0927422398135297,,3,1,val,current_repo_v1
2633,105.32,0.023501589694445945,,3,1,val,current_repo_v1
2634,105.36,-0.35594611325725367,,3,1,val,current_repo_v1
2635,105.4,-0.45497295738899074,,3,1,val,current_repo_v1
2636,105.44,-0.8329093819117047,,3,1,val,current_repo_v1
2637,105.48,-0.621298815251864,,3,1,val,current_repo_v1
2638,105.52,-0.4503676156542288,,3,1,val,current_repo_v1
2639,105.56,-0.3900539105845564,,3,1,val,current_repo_v1
2640,105.6,-0.22809641901328165,,3,1,val,current_repo_v1
2641,105.64,-0.18419449723431208,,3,1,val,current_repo_v1
2642,105.68,-0.25770942771227734,,3,1,val,current_repo_v1
2643,105.72,-0.722594010193209,,3,1,val,current_repo_v1
2644,105.76,-0.6907119673206232,,3,1,val,current_repo_v1
2645,105.8,-0.8926420757378376,,3,1,val,current_repo_v1
2646,105.84,-0.8977970699022888,,3,1,val,current_repo_v1
2647,105.88,-0.8438940782790404,,3,1,val,current_repo_v1
2648,105.92,-0.657283927332289,,3,1,val,current_repo_v1
2649,105.96,-0.6169390669393745,,3,1,val,current_repo_v1
2650,106.0,-0.9238469049040553,,3,1,val,current_repo_v1
2651,106.04,-1.0490798845661562,,3,1,val,current_repo_v1
2652,106.08,-1.0066047128880398,,3,1,val,current_repo_v1
2653,106.12,-0.964218530386273,,3,1,val,current_repo_v1
2654,106.16,-1.0489811764353927,,3,1,val,current_repo_v1
2655,106.2,-0.9335758819894183,,3,1,val,current_repo_v1
2656,106.24,-0.8977475639782444,,3,1,val,current_repo_v1
2657,106.28,-0.7981370890410361,,3,1,val,current_repo_v1
2658,106.32,-0.8878512386465718,,3,1,val,current_repo_v1
2659,106.36,-0.9721113843807747,,3,1,val,current_repo_v1
2660,106.4,-0.9000486782943327,,3,1,val,current_repo_v1
2661,106.44,-0.8869232303587334,,3,1,val,current_repo_v1
2662,106.48,-0.9161800165996704,,3,1,val,current_repo_v1
2663,106.52,-1.0256300217286967,,3,1,val,current_repo_v1
2664,106.56,-0.962573141775779,,3,1,val,current_repo_v1
2665,106.6,-1.0037439993998545,,3,1,val,current_repo_v1
2666,106.64,-0.947646194524417,,3,1,val,current_repo_v1
2667,106.68,-0.8338375420582057,,3,1,val,current_repo_v1
2668,106.72,-0.8465087807336307,,3,1,val,current_repo_v1
2669,106.76,-0.9052855242779861,,3,1,val,current_repo_v1
2670,106.8,-1.0198710856626365,,3,1,val,current_repo_v1
2671,106.84,-1.2056739559584062,,3,1,val,current_repo_v1
2672,106.88,-1.183910635429036,,3,1,val,current_repo_v1
2673,106.92,-1.3341910310603355,,3,1,val,current_repo_v1
2674,106.96,-1.5657823253372913,,3,1,val,current_repo_v1
2675,107.0,-1.6399750010269443,,3,1,val,current_repo_v1
2676,107.04,-1.6300976580281108,,3,1,val,current_repo_v1
2677,107.08,-1.8166027227802648,,3,1,val,current_repo_v1
2678,107.12,-1.840283866361036,,3,1,val,current_repo_v1
2679,107.16,-1.802960347956791,,3,1,val,current_repo_v1
2680,107.2,-1.7566826353643443,,3,1,val,current_repo_v1
2681,107.24,-1.779416636465775,,3,1,val,current_repo_v1
2682,107.28,-1.8528547264604076,,3,1,val,current_repo_v1
2683,107.32,-1.7639508946791078,,3,1,val,current_repo_v1
2684,107.36,-1.570511355952833,,3,1,val,current_repo_v1
2685,107.4,-1.494820442696855,,3,1,val,current_repo_v1
2686,107.44,-1.4109414622060614,,3,1,val,current_repo_v1
2687,107.48,-1.242435293593288,,3,1,val,current_repo_v1
2688,107.52,-1.124985070395222,,3,1,val,current_repo_v1
2689,107.56,-1.324526442047963,,3,1,val,current_repo_v1
2690,107.6,-1.2000372661158298,,3,1,val,current_repo_v1
2691,107.64,-1.159011433514645,,3,1,val,current_repo_v1
2692,107.68,-1.2572694552017325,,3,1,val,current_repo_v1
2693,107.72,-1.1162337593804046,,3,1,val,current_repo_v1
2694,107.76,-1.2375708050506065,,3,1,val,current_repo_v1
2695,107.8,-1.236206506824794,,3,1,val,current_repo_v1
2696,107.84,-1.28119949513069,,3,1,val,current_repo_v1
2697,107.88,-1.2097070183227348,,3,1,val,current_repo_v1
2698,107.92,-1.0602510633713034,,3,1,val,current_repo_v1
2699,107.96,-1.068886961802459,,3,1,val,current_repo_v1
2700,108.0,-1.089524857782464,,3,1,val,current_repo_v1
2701,108.04,-1.244689483582598,,3,1,val,current_repo_v1
2702,108.08,-1.1749564412408342,,3,1,val,current_repo_v1
2703,108.12,-1.2182850586033969,,3,1,val,current_repo_v1
2704,108.16,-1.3493755306036588,,3,1,val,current_repo_v1
2705,108.2,-1.2368689143115477,,3,1,val,current_repo_v1
2706,108.24,-1.3136245086518057,,3,1,val,current_repo_v1
2707,108.28,-1.4233434554724964,,3,1,val,current_repo_v1
2708,108.32,-1.5261491885318463,,3,1,val,current_repo_v1
2709,108.36,-1.4863584224345054,,3,1,val,current_repo_v1
2710,108.4,-1.555122758366824,,3,1,val,current_repo_v1
2711,108.44,-1.5874448117146203,,3,1,val,current_repo_v1
2712,108.48,-1.3137979312446237,,3,1,val,current_repo_v1
2713,108.52,-1.2509790138161772,,3,1,val,current_repo_v1
2714,108.56,-1.3499864580037526,,3,1,val,current_repo_v1
2715,108.6,-1.3644628406028454,,3,1,val,current_repo_v1
2716,108.64,-1.645055128870678,,3,1,val,current_repo_v1
2717,108.68,-1.6144996473462205,,3,1,val,current_repo_v1
2718,108.72,-1.4699350599207708,,3,1,val,current_repo_v1
2719,108.76,-1.2614186894430364,,3,1,val,current_repo_v1
2720,108.8,-1.307044320937794,,3,1,val,current_repo_v1
2721,108.84,-1.233136228382065,,3,1,val,current_repo_v1
2722,108.88,-1.37639179413493,,3,1,val,current_repo_v1
2723,108.92,-1.359708297731968,,3,1,val,current_repo_v1
2724,108.96,-1.1296521426763768,,3,1,val,current_repo_v1
